9,3.0381356243764546,6.514017722032095,1.9951406375631986,1.2717413596803662,0.208124354144833,4.083451246316736,3.5284067858685852,4.618953447702955,9.243513823105202,1.3963050757917883,9.715899239878285,9.388872579148295,2.3220842249019324,9.742106749789915,1.2999203323359643,9.707015502549725,1.0842234416635022,1.9932556152161185,6.857106994145675,8.639253651880379,0
10,9.125773520952064,6.173392338101408,5.090269727265432,6.35309607105019,9.675680543402445,4.759835078974546,9.540932121850714,5.012197267751908,9.676981320958674,8.845032108288649,8.50080596479213,0.0014972291141923666,7.622441895494919,4.871949688110103,6.074877460590185,9.57709032193559,5.225132144482398,8.988603574371616,0.7976748375090781,9.02014338136479,0
11,1.9624951404003133,3.2525521396954082,7.487586738257922,1.9218847034899134,2.2986305679751826,0.15236619974555277,6.967489120750167,3.5879208749499103,3.7640949160758783,5.104103746190103,8.296819906550864,0.2990358207773236,2.191401890543445,4.597959610830339,2.926675956106658,9.085542629107794,4.333183304032309,6.860681292436739,9.361559871941648,9.900955675543448,0
12,5.133282980974904,4.119846807232116,6.2886494817680285,3.173915160680396,2.0043571021907356,8.298046216075464,5.3518999187470015,3.515557247700899,9.423335788704343,0.6413194720398296,6.346404683862153,3.326332419995366,9.124932169296706,9.10162833674252,6.319919850097029,7.768599059067389,1.647397483164772,7.243683578345984,0.24663668769957403,1.6443157630807492,0
13,7.788163514216983,9.248739856142114,7.497505875521512,7.1182041406657826,2.5738588337489574,3.209404599169262,3.6699380988995225,4.839815034622573,6.278287315436395,4.166612931916781,6.802617991495455,5.752157750453806,2.850505461072336,6.798744835823831,9.904434007506227,3.054292071820899,9.866221866097257,4.762757486881677,8.391742041910558,2.9178563216111506,0
14,8.16970587689655,2.0799111312545673,5.78131007371089,2.371720201454778,1.9733587407635633,6.516940749076778,8.159268320722022,9.635650489036687,7.530329954817008,4.377334175751773,5.667039636736618,8.4358939837553,9.976939601830736,9.428283208804118,1.7839045264902964,6.603985650923061,7.888357256710485,3.416465245548179,8.691966795099358,6.93740451862568,0
15,6.6188252377218735,5.0762903316526,2.5157080801078138,0.7581509473032388,7.188456855662993,7.153627215623789,5.651369276488859,2.4328244751323957,0.952572981856985,1.0185187754864178,4.595311233876186,0.719063410666676,8.87306988715186,2.721777042714544,2.808997187686316,8.367556342870886,9.394260494004412,6.663105724375291,2.3380976351014207,2.27629028336219,0
16,0.24119854091288584,4.913054982223741,0.6558096353581211,5.911999646087523,7.9655365300026,3.895447401044433,3.553158980012363,9.034559491377852,3.7960964646472597,0.556103870087703,9.70221205458319,7.836114915860476,5.383289556994908,5.032894919518705,5.295835662247013,7.588274789265927,2.3142522794558307,6.496938491649848,4.4006525895595985,7.371426490815866,0
17,4.225051892721869,3.792025230915131,8.462390806761345,6.403844822645274,4.907559957497959,2.9642018915805215,7.376089358270517,9.041404105757708,6.727590275592999,2.4564095329447575,4.628095503819205,1.8535761901693504,8.822659239242105,7.750537385273095,3.6107503382037844,9.984900408179545,3.3997897572309324,4.819618898187521,7.010155384791562,5.254472782373728,0
18,6.827646535695392,4.371563456346167,6.643619603738287,4.748897617282958,7.026882529104176,8.366207652009791,8.173325536790344,9.8183681155746,8.890665286948042,3.3037715802334446,2.601302080986901,3.9891338875787885,3.22573637970629,0.6366841784778088,6.3236710705276336,9.267663563169478,1.0962926088302871,1.9220991057124737,8.732162055580911,6.666312510083116,0
19,0.948667177313125,1.9817719070190465,1.6980950171334863,1.706412082712172,8.171592907973062,7.425701641855107,3.655254307138267,9.073157854647821,2.0323634448614305,4.393365674317492,0.9289263607171061,4.635997491854621,5.462406743405721,1.51717949204904,3.207583725108518,2.667407406337128,1.00264728047618,3.3387063154451226,4.791468097575872,2.877492410054967,0
20,6.589013268635883,8.509211731732577,0.7000568262848184,0.7593047432674249,3.71205297640636,2.719260238674649,6.906613425152443,7.001822346218088,5.013467416205126,8.853125559001136,8.41366079710151,1.1472447062687396,8.916433843390625,7.366239350238542,1.7833580327971854,1.1299610699342533,4.165145728186696,5.022402049138587,2.7632375339017545,5.332419116375446,0
21,4.646075180261483,0.8446751938473052,0.1928896058074514,7.0122530856127625,8.295534010970702,5.870098141696576,6.901210195651615,6.763755092841036,1.2675925246880881,1.79392987650701,2.1615917979278354,0.9991064226078572,3.5023369863949174,4.650920688666586,8.928105256296986,8.00989976251805,2.1580381890255396,8.07065438603074,8.734698300763577,2.466449869772205,0
22,2.059298949580702,1.420074365263455,5.449448042586974,2.639687332326439,1.926087159426797,9.766653971595572,7.33117946478692,7.102619473273721,8.917470247246742,3.9887672203243527,4.687151252684542,7.2673766950803556,8.685635238375468,1.4883122246579727,0.34522337449822693,5.4536259232113125,7.503526609612399,2.4532972210408044,7.109363122411565,5.7389812976986745,0
23,1.4264245799154585,8.58076629717663,8.678118161075632,2.11103158725828,4.185381534399051,2.7888324888727345,3.2697220833695093,9.544584962191351,1.2596605118959292,7.172253770233368,3.743133525941842,8.765057857428856,7.350957054010266,9.491189220509453,3.715792674981415,4.959783107324442,3.0658396968004675,8.156831083177904,7.516759836537663,1.4231723196337132,0
24,1.2537822599011084,1.4148795066234554,2.0992674414400114,7.489914118628448,8.224736920830402,1.2437946597347405,0.1427015909683682,3.453384490833228,0.5434166396201656,1.756337336456355,9.964486014206216,8.102264896821438,6.1820663975278585,6.590628107163558,4.1284673136400265,5.5429037874681795,4.328788936727738,6.416240138283209,8.609332403464753,6.123092122420296,0
25,1.7847119561864089,3.584393840713144,9.653069117626082,0.9009820236426447,4.330911624148555,7.980899667118546,6.899974230314853,8.121983777152938,0.5843848868557844,7.591049475325048,8.39190123041616,9.658080679775091,9.943943528869926,6.4673103462168635,4.232625293069071,0.26847009593051974,9.884357797394273,4.5529883145181005,9.622745248160602,8.599741215026043,0
26,4.5222110435303,6.858974854780644,4.417232830359808,7.409060630537509,5.545091031022307,0.5080060209041692,4.572062905162294,8.609900065624176,6.8544026603202015,2.048569411105129,8.441196363556552,5.719142950325759,3.920795384670388,6.604388624467451,7.420403271539582,8.328398254446714,0.29817295824661194,0.07882719300796537,0.31613524640769275,9.286662261158124,0
27,2.575814461045589,9.227834978110426,9.59438114412721,9.957318593138776,4.824944484422287,6.548573137192736,6.94577397998688,3.220954420878307,0.5857374473630084,7.5196215232207155,9.613640234574369,3.839382417609354,8.079087050926805,4.003305495043787,1.1802743173755625,4.017535398516699,1.9295046425324203,4.269100143444225,8.977592828237393,0.7795847548239565,0
28,3.1836644909194134,2.175672386377933,6.360330566374484,2.4297536943350795,4.080241854958761,7.670295329383414,8.686353340975542,7.332052909315903,7.840919895777253,5.416555099932805,8.240253687194448,9.085452524614366,1.4270633159202006,6.92195827737463,6.854590343200815,9.288617204600724,6.2791293496756895,4.528188102542138,6.743393054327259,4.895203957708576,0
29,5.6563634355787435,5.180255157883998,1.920353600461615,3.596169086348069,7.982362170441627,6.492964758632183,0.5502394918902198,0.15231489156997902,3.487507715580044,7.551639395915859,6.484603662476069,6.053788905201573,6.726990450631188,8.37714368033375,2.2793652360928296,7.9811853278939315,6.001227796940617,3.3499580115073546,2.820641627915066,6.250631987776045,0
30,8.581907362595647,7.56558913761245,1.9944546892125148,7.770524915447182,4.978706744081328,5.390538354455114,2.0033577492011934,9.731074134993928,1.7651286744765604,0.8916234071811535,3.8922601885112917,1.665811384538488,5.118756931852167,6.7993820766782695,4.962737472586872,8.114269881679252,2.536335200009119,5.18771132721339,7.220322299397967,9.644892355476369,0
31,2.2475235050603217,1.7525556414756749,1.3233731819518746,8.442786789773683,3.2486485159799128,8.77911296770288,0.0570901018730241,9.837678224938522,8.558398620387939,1.8234662467599105,0.9804574585402137,2.9969274275416757,1.5967580967387662,8.78752554857532,6.557528667058172,7.13192388683924,1.7746528873178191,4.355704481832615,8.349855928270895,2.9626307387303994,0
32,1.7395054197097104,5.855733078612171,0.8427451847111211,3.181373290706355,8.863530167608998,8.173352764982345,6.303431875421292,0.9018232332349674,5.3634806877612915,1.567619401060928,8.007294969948644,5.246659081316683,9.790328456202186,4.370338647212753,7.344505290975148,7.67902514219815,4.141974340920943,5.897495089772347,9.03812836029264,0.6166636947150206,0
33,8.887894288782606,4.328795931715238,5.48895683846677,9.406681285817516,6.876755499280524,2.421935747721623,6.137259430993424,9.60546085785318,1.444101732017763,0.8346698849159584,2.5766539340020733,6.052954803928049,8.677712598545194,4.306773636288236,4.83106705782575,2.4591195621490014,2.3400487837827653,4.369932066185792,1.7785114672731317,8.450020671862204,0
34,6.2242050196982195,4.302327720069177,0.782092923204909,2.4700197642577804,2.9285472738913985,2.810903176563242,5.947433136416955,0.843150126317388,7.07701402813978,2.9131142039321487,2.98462939737668,3.1002383916774012,6.1297747619628655,8.712750726246792,8.779389441695214,1.1559213571754123,6.601538082803922,6.8992866177786984,2.0668301496753836,8.003458805693102,0
35,8.050352316051923,7.313977743291566,0.828021264232518,1.9057981794528278,1.49626238611412,3.2951906073265977,3.281098227964838,7.033760112323787,0.9272747284982741,1.4024500704980292,4.769186739074225,8.59309343864361,3.623884594249583,0.5630242224548077,5.240525754555565,7.7372793059710565,3.6359360606916855,7.276045295956419,8.421350329328938,5.772607016069122,0
36,7.960363764450776,9.710200949207156,6.501996816597457,4.5393593931559835,3.1073773661660864,4.354014028056156,1.9668748961656501,0.19020671794134136,4.11530759721259,9.577046245421986,2.171458257808989,8.871482086976613,7.8280494927088995,4.989794147303731,4.8900211341180775,8.024606732914034,0.6690166602480274,9.13118723227535,0.599217452011318,4.951963463851968,0
37,3.9574122822260427,4.208442065711681,5.942130149732594,0.3379081755381752,6.572188939216045,1.7976799866698978,3.379380001229906,8.136978458541988,3.9248702002724825,0.28467718539249787,1.2638354556380593,2.1344076726738748,5.907592230154076,1.6073770353280492,2.0777141568194404,6.497059388368588,3.103687535053876,7.627685199199581,1.4667299957820201,0.7143339878013599,0
38,4.967252345156087,7.137965626181453,8.568143180523064,9.948135979692868,9.740972836349396,4.342707062786285,4.332926839807808,1.8063989415867476,9.0337445413217,6.223304234996398,6.051946784666765,2.8442259974537354,8.501124855100723,3.7053575536534247,0.3237374083199096,8.936872747928149,3.2173003589337776,0.1347874963627005,6.455187525836061,4.336704838090876,0
39,9.94514791053478,7.11796938816013,6.3940103966713515,5.962264187451806,4.3605190641916955,9.590914871990961,8.249755556665987,9.063516793925368,5.484442308819689,6.914919609742195,8.394304177372383,8.555967707411146,9.966251920573717,6.093799428411395,0.886634659288652,1.0926564253648041,0.09688985082820456,2.415407295264733,9.091413953812621,7.078818884522615,0
40,3.2962840283332207,6.076407905585183,4.803770085046991,2.496703537258267,6.8585964683929195,0.35974127105980025,9.560227174571894,4.208516732231286,9.447547480351378,5.424722807172281,0.7181012533547759,2.703098636193725,3.1821132763022963,6.451300273379877,8.466410606619979,9.226195483472006,4.703199062972626,1.6961256256997337,5.283232106593545,8.810750207854573,0
41,7.942185468970241,5.149229179964465,6.40461156593235,8.276068866377415,3.5954339941755107,3.922312575883292,3.2546516116146753,6.45921967377344,8.416301429134013,3.687824653831294,6.3626883475633775,5.061534075780893,6.227103580845262,2.0722605455468903,4.063606155520148,6.934834812087041,8.596066540172416,7.042769623733314,5.149547318085843,7.469453111138712,1
42,3.0684216699302236,7.690955509778322,9.251857780663181,1.653199413114883,9.514065740261536,8.801156633682801,5.850662012071311,5.896955775449059,8.149485034255697,7.781392333311667,0.8886269500257904,7.950280486013127,4.167638299631883,3.0647525667120536,1.177127316275537,1.439390343875312,6.925107985636469,9.53379630540519,6.913092792902309,3.2326876303026166,0
43,5.352908743954635,4.417866205379592,8.337258623671042,6.572985596915926,6.029977269684734,7.8267660706591755,6.478567140842121,5.400994946589126,0.7467004700213831,7.18039409559201,1.9628299277477124,3.1279157531953263,9.44069878251839,7.588540121861937,2.0139947118440604,5.754460604347013,1.7823332145824489,8.656715715956093,2.3435233952927437,0.13829197787560643,0
44,5.5917773129805255,2.269696536895396,2.6479435527783113,8.817681570344146,1.0878403513167312,0.09422681079543915,1.2377785117247386,5.33707308982088,6.921311857939653,6.6759711211920045,3.918687552777244,4.534067389370414,5.563554520854719,5.130498161265341,4.882146706235866,6.9827709316728495,7.280123027077787,2.669471763013611,5.640964751124658,7.573250447223537,0
45,3.150241923301863,0.42719089412821654,1.3279404139352813,2.0911434027975506,4.709363270729124,5.797816920169008,8.500133684194557,0.11040734346388525,9.05291382333171,4.769778256764502,7.65430171394112,5.093808970037142,3.5678314969780245,8.973703898469227,1.3589298168633979,8.149959335992543,6.6179184031065565,7.964408606490123,2.4266954191597687,8.773239239883853,0
46,0.2055889989506876,6.330742753778058,1.4083554232084616,4.028097763181609,5.762015213738685,7.860892416683951,2.0983127955132552,9.116156575663874,2.9262779755319124,8.358774669754855,6.188596456502067,2.580390848358939,9.810996232886891,4.4481810716638925,0.24594032035699875,7.623720849863745,6.07240178688111,5.467152466190186,2.697704949346613,7.884000992070574,0
47,5.01744134752138,8.27827983547791,3.958247950404077,6.728367819042215,4.448423091988954,8.907654063362603,2.1420109120096607,6.905448746288524,4.9148135931695975,2.083275510246232,5.6558520880280785,2.263343142200852,8.13342012972049,2.702680565483723,1.661660845044286,5.226784616438332,8.99952381636374,4.0723807755856045,8.11026714787464,4.664906675163673,0
48,1.5336809083245662,5.930170653610994,9.590803085161193,7.5311710477790585,3.954220182804188,4.202922299609582,1.6900250942007278,0.39207678262267676,9.512874686730699,0.3471046398576405,3.5397604077289135,8.6391131940278,7.334601997463266,7.906256163941205,5.08773555403292,4.076051710399005,7.910652259133929,7.16869234395592,4.4462151545708215,4.712635932117836,0
49,2.0858516303254495,5.672511041333933,4.408658698509416,0.2333032990486883,7.1278335622631595,4.763999194301953,2.908440700194881,4.356881618435565,7.595486902435061,7.903917411451646,8.017041874849397,8.525941290749511,5.7007490542312755,6.0873937869102965,3.658736823143194,5.529003001055345,4.852094355353234,8.601592710418304,0.6799857833121292,2.3361041937029725,0
50,1.3230411296617173,4.742659350306356,9.806507076175627,5.336847466881117,2.6027225823852254,2.1349889043212444,5.64791403549036,2.254946762885547,7.278136579737976,8.659935933477977,2.8208610127075096,9.232085435315616,5.937248984124622,0.2999417467554055,7.432652392137796,3.0288131656500275,2.507149953690245,3.7998118878877185,7.930802215848304,3.07667860689945,0
51,3.6487505022413314,1.286775545355785,5.098006234535641,4.114396303331889,8.480450093817373,5.553924613987885,4.151873492633426,4.704871449270672,3.9410287065957905,0.9926532888932571,2.0426414290033943,5.744322386014859,4.290356794630895,8.79405584096065,4.636049919203469,7.56600965223061,8.806062000199136,1.2824373199336236,0.6582582909218126,4.40172308532266,0
52,6.026888947592996,5.072726212090803,2.1848598020738152,1.4138103660778656,7.605545573454579,9.903858880765505,9.370430098261041,6.931943232843346,5.826617586021249,5.158600770296177,2.5993086171208457,8.193729864536657,4.665040955318104,3.224142752884558,7.535679821321844,6.436609325644635,5.284940916852429,6.104493806218764,0.876909860544951,6.76111099943194,0
53,7.528775133579399,9.694911995342574,4.234177293263639,2.1498522253635466,0.7175865345387489,5.384875439662809,2.5581486008254153,1.4080669536261492,1.9088389153099128,3.1814511295176517,2.408300224823275,7.6501106724495225,2.320919332403417,0.8952103408433798,5.9188257504093125,2.6629131253718508,8.681204264207047,2.566374240133399,0.5250427359527665,2.1004999459616505,0
54,9.9276256794805,7.138331548116346,3.5877772015243634,4.9934918025306905,2.494376267697956,7.861582594694905,9.481060596884932,7.18763952292815,3.785209366956849,5.8517518832543285,6.668889444982149,5.528655151965419,9.901141045321726,5.542100772750782,6.7052083503013415,7.613646479178497,6.894971783568686,4.656455382786372,7.392235817062809,1.2182874564178203,0
55,1.3215683040581683,7.607311332504905,5.031238967147072,6.27945538926311,7.279490328017639,2.6936035806903758,8.466025107137774,9.984103211993745,4.300841699225511,1.5535143496176118,6.535814798772091,9.075725711905292,1.4026838169542521,4.321013810302684,1.481199302774654,9.175200933020248,5.144004092575609,8.300832551593354,8.0991276702129,1.2603736637149132,0
56,7.028945323397739,8.114637623544223,6.9391043083440405,3.918878569969465,1.7175536545791337,1.5192528748841638,5.606571365816572,8.754798609217367,7.782506368599034,9.589900126833351,9.944637050493396,0.2572563678662543,8.468149096896168,0.18499807089262132,8.111170060677962,1.7333914135778683,4.769739819873729,9.470591352629413,4.097250606016227,4.013213013228865,0
57,0.8303864652973236,2.1653166624525455,2.8289285059118963,1.2447570465522018,0.11717492109130645,6.552693538279039,4.5780420858966835,3.9515908485748774,5.738224986745993,5.007843845107215,7.84320922679356,5.232759497255563,6.76721638542941,6.843119403454151,8.137770605126066,8.282573920364232,7.95633918249572,0.36144580339550036,5.727242597958356,5.268288567892903,0
58,0.062200669069897296,0.6870712687199321,0.3934686798613618,2.210268935546378,9.080973345880297,7.171615376383719,9.138518073546157,3.913834510599149,7.945770278419198,7.0656291948485785,5.117861097583636,2.7266434622776083,1.2000609795705375,3.416712994623745,3.2346444575920144,2.7468363461076484,3.3718208385270474,1.4444329731888095,8.143898291644012,9.463446379481757,0
59,7.666865837548223,7.584338918137584,3.7557910930738494,2.7514169498694754,4.858552467544169,8.25244916225652,1.578977645653824,3.636390633332182,0.9160181332153872,2.819988414125337,1.6313115935826872,1.764254447553344,9.34663977791606,8.095413208913447,4.812603807353332,7.0695829438847415,1.9481620117845322,1.3028215904609042,2.8766904255624492,8.88677841001725,0
60,6.805392409699971,4.583230740116488,0.4441693209477038,5.124562589200735,0.07421859209093551,0.11706424524429049,9.919783897953309,0.9248472873809432,4.760541604776821,8.678996561707857,3.256519286099694,4.274620862915299,6.269707714211449,1.6774444765498842,2.1462401156733457,3.3672327636193544,3.2260470357620497,2.2422533756084615,8.029342577022836,6.893775425705973,0
61,9.605135964006429,7.373084827126931,6.072090186912641,3.8593450137383325,1.276529203108434,5.716867261308343,2.099615688249906,3.71840173384272,1.2469188703067624,0.21198775277649906,4.145936730083644,5.204618833524805,6.202379736412279,8.967453994792825,1.0240239285146968,9.300876672772779,5.646643441911269,2.051555188416331,7.156332367592873,5.183313874597543,0
62,8.404143759044262,7.809445822382719,9.283261300236678,5.1525153577239555,1.6176651573341971,7.751924457381137,3.6735864809049144,5.400627718236658,8.826627238891223,3.469761065376864,9.338177201014485,0.04589885731149601,3.0329633897374233,4.2535445545817545,4.098256199589301,8.371786758057896,5.592466903635414,8.620886270518373,3.757041960887917,8.073452067748887,0
63,8.960873777057884,4.224702160585368,7.003778197975652,7.610133491516727,7.579938981687863,3.6157357398788292,2.0728811286631634,0.16352578155034214,5.448412979194737,3.2313753848429916,2.2670018189806775,1.3794072788363243,5.197187382220525,3.3718305387830014,2.132976262124431,1.237388637139183,9.59780089149868,2.6773180515838413,9.524501475089213,4.496598739960298,0
64,3.159781336086268,5.175123515267788,6.947146377298573,4.74629370365254,5.965549337225767,4.095248522292838,9.551494691907537,6.439008895546301,4.777621889212865,9.565376404403406,2.121623282893662,4.749467273465433,4.903789995210305,7.665809551742865,7.393147484354671,0.4243165033078178,7.698411842716969,9.536887543841267,7.966087905978025,8.321561269354259,0
65,9.42089424356839,1.985856210378204,9.47287776267277,5.709538290376149,7.314425247272479,0.6996835996262896,3.074874183622457,8.60601800992329,9.31951835849485,7.327571403259645,9.701014974928537,2.7626485537514878,0.4577713452250953,7.3013099823108005,4.710976760934455,5.568262130680125,8.65732906311496,2.7062569467805755,7.000619160599131,9.077835062677956,0
66,6.98570152276055,9.228636001554314,4.9421657944391715,3.1398247605183824,3.3529660640069006,9.405763063928145,2.8062928411192756,3.807939428544691,0.6451351743080613,4.6389928405559555,1.851066011934429,9.227857054439847,7.324650552285661,8.810306597312973,6.076345136306886,3.675624679810862,0.34267442558419625,1.7742949668850305,1.2413330371530096,4.85250498208954,0
67,1.8683794716744095,3.29021480984704,2.6475832581557968,1.4352705720915482,9.633685713617684,4.681237792099048,5.895642175051269,6.113764065322598,1.2057316185201616,3.958760303877664,2.6024164517381463,1.0762778619901814,2.0872972090521147,0.9290273011609929,7.252049689338371,6.936290495325057,6.774313476780768,2.7995338333761066,3.694638101993836,1.3066846480836447,0
68,8.802476575652836,2.7833421589799956,5.642542090875803,0.6399626042038109,5.92849253648961,3.1915709103211753,9.087955850887232,0.6460470354042336,4.0480650797987625,9.727328331729277,2.5111474668977785,0.12899490992549834,1.1324493379149148,7.3517519138000145,6.852497032010283,7.28836379109997,2.628354552793164,1.3762570642619876,6.0421203839258375,2.046751043137202,0
69,1.636579294093553,5.127013614570815,4.6318192293196585,8.167421150077836,0.8546789892736639,0.4445047594484397,0.03928290685654923,4.668645211229534,5.038520443148929,8.594019233688352,6.17291067047668,0.6723040825584248,2.3460686363516836,7.417391324899601,8.239735310224056,5.313366997701178,9.209858851648207,8.062155088424692,4.1796465785433154,2.6428249731907494,0
70,8.677439367969335,2.7350681156811363,1.7303192296476155,9.312180332883898,5.432941018843268,4.95530871804182,7.219010440583996,7.061938574779818,5.653416745523825,7.6968380240500185,0.46071012287975055,8.49128861653897,1.8226245382716078,8.714570304498409,3.1640093126514177,0.808976310758327,8.980364624265816,7.560682049119717,5.3648862386264495,4.047724921278189,0
71,6.783103560682395,7.374256172109893,4.894976093581542,9.44093724224028,7.788867357415967,1.3837479444680678,1.5187551442190406,1.485058691823078,3.639080740568356,7.208740255932831,4.725571108200328,1.5307980883273764,2.292746130545389,1.3620185808805862,7.268515381149568,7.172016639692762,6.73664771013649,0.7290592452458056,5.284500070376062,3.200858110480016,0
72,3.777643307151024,8.937839634122916,7.768713817637845,6.042505573166425,4.693362083408534,7.680447638327246,9.596922074725496,8.782833889440628,1.989165041584432,1.6285792749514783,1.714748734546302,0.4675094274567082,1.4957913721864602,1.1167684042835813,2.9856305728328634,9.389410051301933,1.4653041971589231,6.729227085719643,9.924450015547716,5.6063819241339585,0
73,4.214568415131725,3.7597172944618897,3.09534722948957,3.775249267624229,3.701519239160458,3.2228924773719356,0.6574084640918387,4.712628654575695,3.4235858647206086,4.317563607176856,9.82739274477196,1.0031283742304742,4.720149801266311,5.702194980258538,4.910066397617525,2.224242682184885,8.881223913077132,2.082155341549167,6.482385934559672,2.382774631581598,0
74,0.6007576418250382,5.711669577512048,4.971970886122371,2.3708350154907842,5.873444048055974,7.040363821765462,6.943186565917695,2.417360147320041,2.0546178283365846,6.293161446752783,3.2757971833997903,8.957183512324441,1.226172345007699,5.061725758729423,6.893385790297847,4.663525027780864,2.114917442223722,9.800192462567697,7.228266780613415,5.716458676474466,0
75,2.9739519918146318,2.6531107894415573,8.682450740576757,4.957602275533426,2.483490055655605,7.058510943806149,0.9818569675496602,4.593109806317933,0.06503792331093217,4.471321514915333,2.6299732629115224,5.018753803592714,6.664370427385993,2.1555101463818236,6.8244089243231265,8.193266454361257,9.850043501996343,1.3311516308180649,8.674728813221725,1.6242058563625128,0
76,2.926586399853882,4.535292008914408,1.7391679602063237,4.616876023974562,5.539960676820469,0.22031829825535976,5.116562041371985,4.73060555969975,6.583367115696035,2.958501472685687,8.862330895434953,8.41622115074567,3.8589101317339836,4.073801977491522,7.629828935137541,0.0561635474328015,3.2984676191370434,0.19486973246722106,8.35327617210571,7.481300292312478,0
77,2.4429555309671236,1.117235186742952,5.240535376496286,3.402467758565839,3.1404758049666794,8.97621769323236,6.765221790576598,0.1446917131465686,2.8042446537625976,8.2185585960016,5.135685874830066,7.518216265601769,8.491101016924654,3.651205891302922,5.007733160625349,2.9541999879434746,6.25668239258779,4.003636816975355,7.954167200127037,6.366709068979684,0
78,4.001339532563914,2.8103124903996424,1.2069487030885395,6.321886267389765,2.691453165008383,2.3176123450848563,5.038210840833836,1.3606858679415745,4.208242595819187,7.576324226570572,5.903456207085615,4.994354773884325,9.723163842693259,6.544623658647289,6.687622110402332,0.6122061407224233,2.0278261645806084,9.25817113487476,6.564849175822549,4.661841245982026,0
79,9.177699430946172,6.4712439750751525,4.162516005469348,9.460056781108165,3.1777703027276747,4.397880029562141,6.714604374940153,2.6523246509885534,4.623049233713601,4.084840070823218,7.149942089414586,8.206915043613952,9.4405664364837,0.22882558599122138,1.3231696067808407,7.400555063981992,9.947487047619259,0.3112639762947944,1.4693498780477643,8.248474458079976,0
80,6.9675529091109,6.047032257985316,3.9432756161711824,3.0168597595188187,0.28017820681505157,9.826894517951857,5.527351100931641,6.17858680552432,4.055675252153282,5.621890159014659,4.866515681889441,0.36908021989109807,2.671687463594413,7.616497070930218,8.91529768553166,7.628325733565169,5.374727965390357,4.525421682635513,5.757908885945115,0.10822707686434674,0
