16,9.821807271422422,4.757631808655257,9.780116820694072,9.865669963667012,1.8603896117303664,9.322532163276204,8.200412599326635,7.876798252022581,6.076711152368003,4.231569956981839,2.852578661197808,2.679016655055666,1.9154399951290058,1,8.3406949995374,8.118152264785788,7.294655630174221,8.105238813045961,7.097036367086628,2.8910426663288447,5.399146488865813,0
17,9.710742190918262,0.2591804247616647,1.6518808951321073,5.5107830465118255,1.1016556769150443,8.747040836485718,4.342132070073524,0.4444441669608501,1.5806998354795454,6.575567240203196,1.705378153156103,9.100275324028166,8.85733610688241,1,1.5931948769612125,8.537083541508371,1.8410841405226241,7.122491136438529,6.904587201562817,1.9764791305556306,0.6014170541245589,0
18,4.406232102859143,2.9066081960004855,6.980124531350174,4.5211436723507825,5.131360663357903,5.6840981196366265,5.102902615356304,7.36414145737823,6.109195771837673,3.3654294825409083,5.004049453873861,1.7776979912606106,2.929948531891313,1,1.4528689630757996,2.6061252027215662,7.193787314533324,1.0241732204550957,7.1945183999210816,5.567725980929351,1.693008759914535,1
19,6.758971031872375,8.2132330099374,9.569288040436971,9.533746436180307,2.604657570427491,2.8224735294821226,2.23272541351486,2.943745480930043,8.76075626927393,3.504266925688042,1.110757855423049,8.665344026941183,3.7684138491787635,1,0.985232718683059,7.66113232094917,4.788324159196811,1.9725395307145355,9.328122577816686,7.642748486772707,0.30207689800404003,1
20,0.48045499340511166,4.583993921642411,8.190003721561997,9.455110070827677,4.530224002510862,9.838322206787035,1.7255468960275488,8.804501491510901,5.270244716977159,1.0745872007583634,8.331577575062393,5.912803251263689,7.265666167924266,1,6.661383726251659,1.613780909559438,2.508358534261065,7.9520042274592475,2.4988708231897094,5.810523147013789,4.7691849340243,1
21,6.705194368007698,5.095494175907338,6.617003411275151,1.6134011201263376,6.273005343216017,1.8344040483532909,1.918673041196769,7.71607280287705,8.647233520144717,9.671622567729743,7.8233515760333905,3.51017615480035,8.287879498950034,1,4.890549494324068,7.4890519320989775,8.328646307699131,0.19536776700772474,2.6401831749412406,9.17491591722874,8.423918082567855,0
22,4.532400488814238,4.70454207857189,3.089185246163746,8.92970559806148,4.004567202452939,1.6251218439621362,4.894118210322958,6.361627816368777,5.210760695081258,6.581460765786064,2.1317247289551333,8.13142721951662,7.4962171654345084,1,9.455962079180257,4.481767665573441,1.516110314079494,3.9371862733620744,7.848203858684685,0.41362714896790775,8.275890822249023,0
23,9.029689484433131,8.762698210369983,1.3945248375548613,9.263437382839273,0.6365887541535287,0.01855393562002261,8.640127865999887,6.111554857827017,1.002816708522054,8.189027685573766,8.520851092407208,6.54763809981641,4.151683042540037,1,2.149495584912995,8.292709910558958,1.9891737047802593,3.89700095453412,4.516742541042741,0.9655847745425594,9.562637590109823,0
24,8.543795789458654,5.794879327706946,7.596559895535141,2.3364626094695105,8.969331722370221,5.098259136053166,2.733613056819293,1.7096427078620802,1.497569865094125,6.166757620464255,8.14743793962753,7.618119305844033,2.740468436130631,1,8.038728249452586,6.801237874656718,6.347761375951619,2.9484826219438176,9.366326851134396,8.094786720433136,7.615077439863731,0
25,8.188920889423436,0.49869973039223914,8.31006781783567,7.037426976039169,2.315498441670374,5.903500254805375,6.697751935460923,7.244017826966095,4.040475566809924,4.3137393722538855,0.504582957117673,2.8231878962882986,9.374122500878173,1,2.7151396179894616,9.706594954231015,1.585972391471534,9.219541474426277,7.18743606565239,4.636220678034507,5.4240290334084795,0
26,3.4648435375167375,8.930153834481969,8.017137529728288,5.958357792298693,5.9426012928254055,5.56375530384862,8.699384322849996,6.1256366053182525,5.012847265248096,5.047547218913292,8.640995620008614,1.0661505493717693,2.5803526475775107,1,1.9143121848463507,3.036929629695513,1.0181873032936162,9.508692003826427,2.113234112542144,1.1611961956948302,0.30254906793767744,1
27,9.356631998800605,3.277009325434399,0.23035552771051182,5.964122107375251,9.565570700390529,7.646927902992874,1.8788765875641822,2.6129059823866685,8.865581696202797,1.9215034618608395,4.3789878889392995,6.055725147722088,2.789783131583332,1,7.029452265712654,8.893209466318838,1.4568080691408658,0.31368298395642813,1.562743577635154,2.1237231325143133,1.7705169700219592,1
28,2.762067157834652,5.301395662045948,8.812144702738776,4.867268764461606,1.285082392272262,4.350515580472693,0.22890393220355132,7.19072355864514,5.359705198939304,5.582868538550913,7.935188601380406,5.98925597422674,3.312867187237174,1,3.9467987067758292,7.476161938532536,7.528488158964421,5.491747568342489,8.441873735255502,8.159693463349665,4.30218586968239,0
29,5.616304694248467,4.049551144938163,9.774128991235406,6.42260931071974,3.5529615961765924,6.909162180079528,4.810746008363961,7.231879711541622,3.135754370898567,4.289911208617481,8.837505886755398,2.583061043464896,8.434264610033093,1,7.294890974369043,7.66406131934418,8.015019486361643,5.298349594826651,5.733172527339385,9.313975456959792,4.434925159572121,0
30,6.4765313996725835,2.396832268286869,0.31458816604631457,4.522452226340708,7.838263518968178,3.4352226697468913,0.21857488747863196,5.410992706218728,0.3450374466553463,3.2893350247127207,5.792517429710175,2.4976231228709276,9.69037297829156,1,7.425287872901288,1.6573924756287128,5.1721651115311795,1.9422252289371478,4.150970824876743,1.6970122111215313,2.9721605931613704,0
31,5.855584811649846,1.5372575868299188,5.346184957356944,1.234371995520659,3.1033028733493984,5.380050272544633,8.044492011820148,4.9035339870930965,9.460185843552022,3.63431396630707,8.066726031267411,0.9211053038227723,2.7036256825336977,1,6.721826635308705,8.86713976697237,5.289421039165088,8.035171595451091,8.271254504540869,9.143235338595426,3.2376170922532967,0
32,7.875210469844358,6.110958693192218,5.6401808033768495,4.343745352777164,5.858713872437431,5.987311499399032,8.65521855924521,9.607403403400433,1.662721128821425,3.146180777432055,1.962986261952242,6.671302873017008,6.057588246519728,1,8.899576799864274,4.992627804246323,6.751236690277872,2.005503856935059,5.9879179376445215,0.5333625763803163,6.81707553791923,0
33,9.273622303107219,7.544456908048158,0.5808921393783328,7.65298053211562,6.03315434555287,8.165979213552163,2.6718506435986065,6.7591613873048395,4.057505768297246,7.791001194764707,4.398029602586423,9.1583378448062,0.9649033589582634,1,4.592349991937208,6.880824621945031,4.763340644524218,3.776161282671875,4.799136749200166,8.59363651861069,0.6286452145864807,1
34,0.959260652189794,6.405875981748283,5.905014289501832,4.764519348016329,4.583747369200402,9.987408895907533,3.2842754228540825,5.614774646318322,8.713474098864737,2.3520709995325015,7.715572448478264,5.2292624719750975,5.926445653812051,1,7.0384114169019965,1.7432634419895876,4.993709149111162,9.182117149583146,1.2864081973481434,5.823925853170363,0.20254237567707833,1
35,1.6977952961150011,0.18564366815814637,0.29455975478341223,7.465958999254304,3.333488439845651,8.864448139830943,9.041447872501037,9.015547155496023,6.491881709151452,4.117141637636571,8.089998886186002,5.9614735640285055,3.527676946997479,1,9.088648084933448,3.0101094101661863,5.377688827878445,4.799621926448809,0.1232897154950019,0.8177475135973677,7.040206623050171,1
36,5.239366384999656,6.957927066812834,0.34905510140534446,3.283605850658798,9.15800849329382,9.606686850365676,3.4334781264878678,9.736972023177717,9.413342074640614,3.1120616542684254,5.866400189952497,9.970740204364843,4.517582795860814,1,6.857534015477734,9.073581555900459,0.5268262641281041,7.850750148897322,0.19005311444061923,5.013542603234673,3.364456069391281,1
37,8.475921677128266,8.436242720214285,0.04096146947993873,6.927797545699205,8.019082207084475,2.882321444780449,0.9225852984113947,4.853099749554744,0.5625097588138628,1.3148266265721587,3.0586715554400765,5.472284962031161,7.3651517279445065,1,1.9940617730943988,0.36973810578416977,0.5952426197992577,8.040218002976065,7.01318015442865,7.500949347098011,9.755532335299675,0
38,0.8045069343733358,2.2480325105193675,0.8062386190449111,5.594366319785448,7.665507983326307,0.5947568494999678,0.62142634035808,3.9688480905855537,1.6996322819603737,3.7411612470358757,4.752822141117249,7.684443731680646,4.848503486823876,1,6.222338983254799,5.980861273192418,9.4465142991858,8.092922284607086,5.747286464839581,9.562639821807524,3.031454046006682,0
39,2.6601390365970734,3.5130992476571876,4.150424534922791,6.627103860866518,0.49276781816289694,6.225192271977721,7.0771958841210525,2.1835641351310775,2.3459330551812196,7.991779097822213,2.3084037583373607,4.56253515292735,7.344947937333694,1,5.138899170332526,4.551195569573241,8.808233023251153,3.7236363150996796,3.703335405642031,4.5222665983762464,8.920188426377788,0
40,0.787512304989112,3.4696500197619917,1.4682278322333442,5.45209099602872,0.9336968726578798,5.299794874610302,5.423615190726569,7.242360900838436,6.621082635613689,0.22150435278314284,8.489249751427856,5.27197359892862,9.60592669598466,1,8.8382896340233,5.211729822954426,3.157098730759569,6.06591479771555,0.553797918130362,5.771000747077245,5.856590564046826,0
41,8.38234493311848,0.2668856305117151,9.865176121240363,6.34669324765344,1.825861803171892,3.6282311825169957,3.026684340814527,6.546012006453379,5.762402245786542,4.454364397005285,1.1855235209470871,0.3923117879563265,1.927796397927023,1,2.3877048868640904,5.229077324949757,6.05563612483274,2.9060596548557105,3.3869668785690923,1.9494804348867867,9.631184802721402,1
42,3.000111353184267,5.625936118299251,5.0741356838421305,2.54456955124848,9.282666705841686,1.0528285983815289,7.042662760436119,6.790078884576603,2.0014181351794678,0.24827016980994987,9.286283947431206,0.1845621463269731,7.192981044334765,1,1.2253201959095006,1.4215224978140495,3.4382138432220186,4.257080609195007,9.808349253750558,8.944628302940837,6.793761111006292,0
43,2.467327762312368,9.735212939799096,1.8477887879401245,0.14880867925758823,3.995189167536756,7.711794329241647,1.1814159731515217,6.918761683839849,5.313695288855726,5.151605361122148,2.3031553698892013,5.375085497691999,3.091677048106194,1,9.691477942233707,9.764768615765915,7.954473325279425,7.200378452359222,1.0009459257351383,2.1356583770596895,9.919302059968917,0
44,3.91562938825749,6.976791723838368,7.173850625532938,2.241986034664094,4.950644212983146,1.0130161716621955,6.447696589720299,0.20489341728274768,3.7123007424904255,6.0167666814403695,3.3142180489897646,3.5621377060682358,0.5707015169572649,1,6.709648037499547,0.6465388528547078,4.907077054525226,1.736831659486221,4.589079767238711,3.023130741611176,6.999917871921921,0
45,3.907510502260446,0.5461148330137267,6.26093512485766,3.957207851392096,7.438399781855408,5.164818127163102,8.83043210453182,1.874801842134225,9.68663550430579,2.194258119717112,8.276195795474433,1.670494080437105,3.2617783704054757,1,8.23776416353389,1.2967562225363694,7.955020847094289,4.09599611153204,2.755676158323015,0.00642560491726174,3.8930747544655144,1
46,0.24431382238190524,4.551130605256538,7.29077073897645,0.4809411452637835,4.450984202145935,1.628775140491766,5.9224425239481,4.073639791415205,5.511597420391721,8.708700708425207,9.656799942592734,5.888608530815179,7.502333748227056,1,5.55428828320894,1.914501592145006,2.620514900875157,9.446696215685119,4.2889675354872905,6.477978220536413,3.1375318584808287,1
47,8.408586198033964,2.4811040241948024,3.2625140776860553,0.8034700753579338,8.627139983603305,1.6966507572247247,9.639521002278476,6.451884335182276,8.491773705585752,9.56351570726174,9.775174982563543,9.16349977985576,4.102658902667825,1,1.3236657094647586,4.867808652246652,7.842451118198561,3.868259676003621,9.855984000464064,6.953488881597297,9.094514183850768,1
48,9.544852202994106,4.916854839063367,3.6670617401780103,2.1881525295508397,8.651514388658155,1.7592009024751143,8.941845508532246,4.8476399607050755,7.947334782050037,3.818072827611325,1.4295604903815418,2.8554443485125223,8.120803645390154,1,6.22459993358179,0.2335099117572681,6.927725964947589,7.416915123261319,9.51190540635232,3.8288963380880823,1.1668878179878195,0
49,1.625241469823443,2.254872219227695,2.1739124603414384,6.003801095368431,0.478453837452234,3.351792422056933,9.966747034368467,6.849376661947462,9.73480262730851,4.37619407489829,2.537029337531236,1.1140886729194732,9.462868592435616,1,8.423876028527156,8.248838924224428,5.114913064935336,7.557763195441786,0.11177672390880744,8.370067576155243,2.0032087324059846,0
50,4.562364206239558,8.741625719631532,6.454070016442541,0.9150775909358533,7.822657538177868,2.2607656067914537,9.373291470460362,7.056791489075332,2.8783366055896265,6.511043242753144,7.828738705092809,0.2767390781996115,1.8015644965479571,1,5.245550290488249,9.578775605587431,1.7035112817797415,9.387763616341655,4.7435116807876625,0.07416464025129077,8.434150859778796,0
51,3.0702956825579886,1.693227481815861,8.512403025039202,7.125242810161437,2.1703108328305785,4.834628811852419,6.06700380992393,4.405918153349503,1.1878396542422276,1.266823049979715,4.93266150605413,9.897448352783487,8.514557928226054,1,3.06674753777365,6.139145149874384,9.465406528160173,8.386955133312632,3.782816007344577,5.792575324264723,0.8857094567850576,0
52,2.421351201363491,1.9001705642184075,2.8117742803081303,4.266553935185864,7.39284676627438,6.9495941657986116,2.603286503398504,4.094032216838734,8.792763607993399,0.09389594696644132,9.499957489298634,5.727566755223195,3.0248852030605256,1,5.598052196795602,9.950675694818155,0.12933055393287596,2.135197444520945,5.370984490582158,0.881609723064084,0.7651620697897576,1
53,5.0121565742954575,1.9152384518942833,4.365001058809309,4.877046617788379,0.2574294333389382,4.633934015443541,5.51431329633021,1.1618662848165995,4.154039835206803,7.446684162086068,3.3446800043120795,4.646309735646081,3.0582464236390603,1,0.4072009038158819,5.867848214592941,7.49039224113969,6.920935392986285,8.957224519676913,2.63973148932805,8.607063620072642,0
54,8.42184292932334,7.477386119360062,1.221253100116686,2.841161800883032,9.614449931510928,9.37238713406474,4.2970564766001775,7.25983144636573,3.6495792768443347,4.617629462632015,2.8845008454846086,3.577121127593559,4.247826745910358,1,5.365590110972898,2.086352619990013,9.12706123449826,0.5791088921994447,4.938732732368391,2.8106343843792683,0.7963575760067099,1
55,0.966509358932276,1.1071806730502365,7.230111901316497,7.559155236228085,4.719403928814648,2.744906913731243,4.362850324102066,7.948887473751793,9.533860199469391,4.5572619181772005,3.655633635513522,9.184746550365505,7.475432579693848,1,7.3591920686800085,4.690888144178727,0.8949064842256782,2.4151572961145273,9.750848764413819,4.247111563450118,4.6845177416671815,1
56,9.181214151313448,4.435034765122955,7.462446498195591,2.7409148034176734,4.898541223516496,7.942899912558294,0.6118055905518183,6.33615126715142,8.854883394387258,1.1671574351675995,1.671711585467165,7.83114720116144,9.475543092884704,1,7.703544653472921,3.7162108802111407,1.8693711218128106,8.55869830525491,5.637951262594606,4.94176885258069,7.296346944986412,0
57,6.339961412064756,1.1803831182110003,0.6677220725299515,7.0138261382664036,4.524116505697369,0.10150741798505503,8.03347416444312,0.4071671544628708,9.11636061117603,2.9416190419650268,4.753279212986713,4.8153535107046475,0.025390290930507042,1,7.461217892872586,8.307128078462142,3.1105637986157744,7.569674796874436,7.201296709419708,1.4473625118673528,0.018538840429954684,0
58,0.5257774832744733,5.425440665954041,0.34335975736492275,2.2416591330360855,7.038286978438334,4.812875113653446,6.89990818500283,4.7656858077642585,9.038189265261053,2.542596497014239,6.995139457227304,9.370811410658167,5.484534886721982,1,7.852612323563109,0.5810474901399809,3.8506193371092703,9.58736990021763,9.772300379933274,1.6499160017298387,0.36778671055089585,1
59,4.0668169991699985,1.3079739238008325,7.200227031705496,9.298460121521742,6.102123356122815,4.560474036832173,0.3821227636017954,6.1432070420814435,7.197344897448724,2.3644551673952496,7.913506835013685,2.8599038700486004,3.0106148433647606,1,6.19310538832766,8.673307517847004,1.8583167442632997,4.9187380239086265,9.784474187576686,8.981258149035515,2.5873762464751984,1
60,2.0547457275716594,0.845142869915223,2.6176034674345185,8.600623099832106,5.245767009287015,8.335978887928464,7.026629735614054,2.5988426792723507,6.517292985479139,1.8784110235226525,3.076601824502635,4.753511923952599,9.57054282687002,1,7.1051709002321095,7.502422545846964,1.3944909545993767,3.2315834104882324,2.2878191829096286,9.202491910608412,4.6924914885481,1
61,6.793972657315715,3.9084097808948037,1.3327721850800833,9.291849538540713,0.8170177149275581,0.5287018964859636,9.227619476250608,3.237494317755336,8.103654861320269,4.786805404346028,0.24975881188783688,2.344114201211591,5.104947238212695,1,5.217691147675582,3.763269839823832,0.8937594496450196,1.9106721520318548,9.814712559622583,5.35355068931017,7.950851300176627,0
62,4.545571243376085,9.979200243950185,2.32475160725359,8.991395071307482,0.3432522794777437,2.7917673083001535,6.866805267525535,3.6853660194602056,6.247639942907041,7.541758372372104,0.5961150379499935,1.0952158958121783,3.658561817505449,1,0.7892811444161563,6.976767418811532,1.0226823286193265,3.631855119148643,9.117881879943129,9.655259896216968,3.71576836492768,0
63,4.007685157331865,2.826314258177044,4.343086552969806,4.837846673800595,0.49363905922554574,0.6898421347768424,6.493647088685642,9.952450974870718,4.839980204300519,0.35871226816537316,4.7921554852651695,5.722950859861293,5.631173434819,1,1.3657033043577038,7.643331239490965,2.5515702700995813,0.9009693202082469,3.313128873389646,7.612140771958993,1.7421570575678003,1
64,4.429452344826695,1.4331067873462267,7.414928681729861,8.112540210627392,0.7991035075755848,9.606930741829032,7.584518877857793,5.140213804560233,6.22519561499689,8.92166387484939,3.8373304658884866,9.26538637867749,2.5213150231146244,1,5.777653997032579,5.351171369303001,7.610931864269909,0.0320896359864542,9.489972292435153,1.4791389423373436,8.419857180095532,1
65,8.471188921321746,3.9961670623903522,2.728520160710164,0.33945448484077323,8.541299473798375,6.765874617980897,0.2155477602084277,0.2937485169873433,6.479217241280702,4.4367088701695305,8.897709379977726,3.0263638475707486,3.181863452302851,1,0.7182352125526092,9.915269555089202,9.127041303650488,5.335249387133486,5.010621705859611,0.6837506669861271,0.6122548247186721,0
66,9.72123148583526,6.556624690092993,6.52238785234017,8.630496921582019,0.8095403674198809,3.784707181663536,5.3670610179273845,7.69697855221871,3.808241843131942,6.58876340849781,4.047706241474371,1.667421638526766,6.05881957008029,1,3.8737551097271217,9.145558663683106,4.463493373942771,7.685466685236158,0.29888398352607815,0.24003805584633553,3.2707838323396308,0
67,5.194695499008139,4.325033919475045,4.966719333507735,1.9676039916456778,6.906085397050142,5.1628447826907,4.5700992568813845,3.9463594657349734,4.373157958152038,6.056687884566577,8.17777891044419,1.6728760572281998,0.8746241698458823,1,1.1690548637569786,6.263015657678187,1.139261236552731,9.585772851934648,5.414695010874608,4.842812137157938,3.9398177330437867,1
68,7.274370165398904,4.2493444886915075,0.13890231558406074,5.928881971637913,3.8335496104612545,8.474926304968548,8.467133326296898,4.601678824789519,2.9902273589735637,3.1622973094112536,1.1725923500343027,3.227104157524244,8.419885943507126,1,4.071934404198828,0.9273055199327263,2.5409663579572985,4.820574734606799,0.9296009049344711,2.3524306225901914,7.972039549659549,0
69,1.4462421834686512,9.776110501425944,7.851625761145089,7.7336777371187395,6.051659603908361,1.4992287785494751,3.259664988912443,8.864398280582463,8.825927049500356,0.18910387289023056,5.299040439833035,5.460418377970118,5.862555271376174,1,2.758495714278717,4.6403685925915745,3.7712283812003156,5.648900536323706,7.124294060659901,8.209046070458538,8.821464251499595,0
70,9.880762994382287,3.783052682081327,3.300760129584599,6.7264534796688755,7.267343032036595,5.603793268778786,9.589089036299844,4.177587194322509,1.6561429528196314,2.5193035263414543,4.37321937382403,3.053569297141644,7.970302902765058,1,7.018578209794468,2.945620645707848,1.024605693837497,2.8337720237516937,3.0589521262517216,8.095047948019804,5.107674852346332,0
71,5.6530053246772685,4.774895848657257,8.515611614221122,2.400696432292441,6.430608877151776,0.015643914456302532,8.970975360192252,1.4511555333122206,1.419351645804312,9.25057901899991,2.5058469615526855,6.38661143481822,1.9244674681584417,1,0.3517790627947137,3.017939348661589,4.08826671302672,4.534272709863444,1.090284215842935,6.958710749076622,8.626887300356424,1
72,7.9809596088492505,3.369502516585748,9.820712228001966,2.434225472087287,7.280317803065147,2.437979925699194,1.2254910272781339,6.067263683880276,1.386259653665305,6.521335278300574,6.1087748312328936,1.4167713000640303,9.02098272564665,1,6.162186892921562,9.357365821894623,5.554270429170815,4.878744235925008,6.459760503943772,9.261483618875737,1.1955540020839728,0
73,5.74219490349778,2.7740262021582938,6.0684579699172305,4.3772436790474885,9.590575747328591,1.299798157091927,8.396446613330072,8.997999249058129,7.893163397466143,0.8310464955867713,6.114215327859509,7.966537053381497,7.328649202942682,1,9.015654975547848,0.8786468174910744,1.3278069459276154,8.024606221552737,5.491671661634934,3.9611425802156877,0.5118732319431873,1
74,3.3539553107589146,0.9098174327985309,0.6422702651473622,7.756366164088099,9.701808413906072,3.007493860255984,3.8373547734392135,7.106063387963885,7.643487723281412,9.682469353612763,2.7485989892973084,4.1700562132281185,6.864047324172072,1,2.1762224066620006,1.5235501656529538,8.682542119311314,2.6239497281740123,4.284950452033,2.317200206403325,3.1529751236135994,1
75,9.468908100234298,3.4335867118508534,2.6849711181260503,8.74765764582421,8.69914284656345,5.690055868920947,1.899578980477462,7.168232088145029,7.154891838738618,0.5195054303400748,8.244851475450199,0.07571111656525353,0.16880568974934396,1,3.292427170575174,8.9079493734533,9.137557752518035,7.232687229262046,3.951772361854047,8.02635189923722,9.471368598140112,0
76,2.909813898636062,1.7325354761267353,0.7005215972883139,4.754530248477982,8.808607301866466,5.121762726822254,0.15954829469998488,2.8281054518706803,8.317961655477601,8.882764192429974,2.1415810436227356,2.7345525841371323,4.795180790615384,1,1.1835279055934267,8.907666077504965,1.8655927753347812,3.5691156706706737,0.686405683384026,7.129318412335374,3.135955645491438,1
77,7.251293974045444,8.371510041813956,6.468766690474533,0.5557521082463834,3.5298730959701983,1.0783655647414558,7.249078895320506,8.177038537071601,5.065631302037898,5.638249871767204,6.414927645443601,9.423826636241927,9.267971537729876,1,7.402648500450736,9.631124764099454,5.108072470317113,3.174230874268181,3.2251870273814562,3.416042944253549,6.724049311904451,0
78,7.327016953751119,2.4216969713619783,0.8997416945331216,1.2104780266997517,6.225330280519133,0.08418091500474678,0.4978765532388352,7.210621376106118,9.473544179707039,9.944409963893468,8.046688538314097,6.034557029769726,7.215169564258064,1,2.203380453292513,5.879609377245242,1.571889115589028,0.24127793235055428,8.306932374221454,2.5983157806460513,9.307303063255217,1
79,2.5761935523758863,9.541402981829364,9.036313004050404,6.401901761628293,8.9422653435644,3.4358756923364844,8.122340545054778,3.361019225401413,2.1980625186670077,7.384743706335541,2.3111611118839868,9.469993465886986,8.028504631646863,1,2.292277076110256,2.9918653111751494,0.16389331118202954,8.03582867054467,3.887996944653044,5.560503757556573,3.9103535124587117,1
