13,6.6413860879373745,6.750488780192699,6.588783948436468,3.476623495605925,8.215805282423023,1.3773751881293594,0.23153221119805556,6.34460636090004,3.0813475543963778,7.806459255544368,8.82393662448489,5.4874599130755355,5.074599533554755,2.62690459327111,2.0215320131098116,1.8350301160041305,4.414052429810994,7.530544166087857,1.3949396501277345,4.4575166729836475,1
14,5.268277718078711,7.402771642715059,3.014266162355433,4.14993909882681,6.937960222946147,1.0441031683717028,2.403966579266391,3.9760278491291503,7.5374657751641045,2.0287578768143377,0.8034461402570381,5.616258941847526,9.17557420128544,7.11918745904109,3.6707789097566113,3.0822157587652965,1.6403896332465806,6.077938747865938,9.693825334819083,8.427678522195883,1
15,0.25005565301762456,5.113210373341344,7.087007236758218,7.343039212658013,1.9548384308917166,0.9566429200278947,1.274945031295791,8.574169678121663,8.62135459583204,7.778656651912501,4.694571434837476,3.8245380076639224,2.266133311363422,0.4365828696927432,4.705248774502211,3.4110096552154223,6.246272129042478,8.5364911759506,4.6497142562688065,8.360644326214722,1
16,5.985149834179596,7.021513122829841,1.4259613438194707,6.064271064428141,5.123083902657583,4.456088234427975,7.886136597922987,5.87016296155514,0.6531267379386985,4.848808814227487,7.136491896894049,3.580552452626704,6.03410976732441,6.09526563822187,4.807095941412777,3.849090633862037,9.456305446548047,9.110600565532543,5.775903158468315,6.613691623504714,1
17,3.5601705385727733,9.623412432989563,1.5597436677027177,6.8984363898991585,4.98668830797534,9.627176139719424,5.518018959288122,8.40277698113932,1.952697309356094,4.293220431463302,0.5584721059211173,2.807880812400475,5.815692991164743,2.988393413744684,6.7557973180278434,0.9202048702767807,1.1822321176067163,5.690786299796803,4.105960184227856,5.193011187755035,1
18,2.43910666075159,7.843364325213261,1.191022773525502,6.915681697865384,8.886579345573896,6.221614734691197,7.028580424648166,9.036205128485072,2.112049885654752,0.21185831001325317,8.941252813840014,9.92694085246094,2.1342690310463555,1.1101400482290924,4.034142327078704,0.757433634917084,0.4788648769531434,3.427256778185196,8.05781806332371,6.413626431140356,0
19,6.671992384009183,9.201314860532952,3.4768537184067116,7.031526403331053,2.0205217929542774,7.922251905602447,5.569189860066518,6.349656885696949,7.404039032090629,1.2849839257175966,0.7209477973199541,3.807332636848908,6.7242518219716585,5.963503564975355,9.266368755573621,7.053555874468471,1.5833689036373144,9.333387108710658,4.291254022612988,8.370213544702022,1
20,0.3035548028990276,8.912987625027585,7.715934749387857,8.492922288754785,2.890473504876885,8.21038786557393,3.584122235721675,1.2542224791172873,3.3284193564827804,4.476961789609744,7.044704940935517,7.7604920663764805,1.5057539040747259,4.117410234272603,3.9728283431824374,0.9785676288995782,7.85530158563312,2.6725270585791074,3.178093187064147,2.357696600946012,1
21,7.669126088710358,5.872067277044449,9.767297011785441,9.225535635969882,2.98262988019495,4.319037653014219,8.647306867199573,1.650303633174467,6.607427226965373,1.7543617940191913,2.695638481492295,9.497510351395384,1.8033481329528733,4.020628544552231,2.8652889121793548,5.431855930531948,7.592206327991974,7.432035063017728,4.3183200860203055,5.072301062362033,1
22,9.108748235502315,7.3854848592052775,5.78275793839084,0.8267565385690201,4.7599754036105395,6.879944107645165,4.236289419366557,2.726265515363786,2.836839577365302,2.199728915810404,1.7063100939535503,7.441616964817854,3.623771145434773,7.351675511109966,3.6918403336321157,1.6261001344408288,6.682855554524407,7.63654802984605,9.605788533731781,2.5252654272678168,1
23,7.2446080832665505,0.09401448917795929,7.386760415071018,6.68365350488327,9.283271476415742,4.618217535159097,3.687351812371684,6.566849124249784,9.185530645995886,7.747050796060847,8.531498227536847,9.231358044106749,6.437872448090602,1.5493975720059794,1.5227361726952093,7.488917260618636,2.0626064710182144,7.257661093390286,7.660872330773109,0.8630605714606954,0
24,0.7157545036755886,2.468359721946174,3.143446673406143,3.959708471367459,8.592591676134626,1.6503825420740348,4.5178465393666025,9.674138431737305,9.612089438687208,8.287567228592085,2.311498455896679,8.925474536325103,6.9476354651161305,8.44964154496542,1.389473618891558,3.907087879967819,2.757117788820219,0.614512768237101,4.831466250894497,2.2390145547759976,0
25,6.52482715308135,6.417897132961575,6.406255927139392,7.386557078352921,5.645873622491088,9.97347258702894,1.9060779096748603,5.5486793596819535,6.84413261272987,9.66553881968538,4.1081797327468355,2.0382971591868646,9.867423642933614,2.993187273178295,5.264940945425724,5.394471009215631,3.365307528401357,0.6960463558762087,8.469917582329403,7.1606678099217795,1
26,9.602911327131768,5.409521160684966,6.404432224952304,9.769288986702335,3.219170413714292,4.446615009970612,7.214888030013463,8.388311743973691,8.339994044687328,9.610104731201417,8.085133696562933,6.7018736745138785,3.0478955020698772,9.889568378686612,6.981532530813951,2.9502002558619833,0.7825171960221711,8.30577558609803,1.8128170039844416,1.5627791228221155,0
27,2.688603016637866,2.1592603539731146,6.17027958589297,4.24328646353481,4.565207153490763,7.760427006601178,1.9889059629443462,4.38437011711228,8.327307821640561,9.696789216388048,2.5509749580309657,1.6641749713278509,1.1170251037565726,2.4000505861565813,7.087659788849459,7.510848508335819,1.9313991803047703,9.29659051932638,4.500793622536304,5.949757245689135,1
28,9.93326483049621,6.647737375289374,8.318609160810249,0.9234366269354721,7.839034549544833,7.494543163901848,4.778625023252703,6.218423422873547,6.847033713581596,8.847501002509391,5.1212725301427096,7.749587942982467,6.11373413338829,8.179480775816298,8.711299130352991,6.428972260734847,4.620468700973395,6.135206039229693,0.5879917508677623,2.6993299465135645,1
29,5.516632254679412,4.8237124409333845,2.2847630065416658,9.16669658651573,2.4187559628658493,2.792349827899433,0.22785101467075908,0.7967979954442861,5.7991429316651875,1.5930366751757252,5.694242696466466,6.654169646657921,3.080173142164906,3.5625691415610996,6.625420644601769,9.618765407333136,6.167385072520019,5.308925316788312,2.5986783122849175,9.737786656881593,1
30,4.792416417296668,5.933590722179671,2.0550305137923397,7.229785934318849,4.3501710979313,6.288557507584029,1.9720449778422577,9.042190625499918,4.895479137492943,9.637051664540566,2.310249861373009,0.7693099394481284,0.6454606481986436,2.341361400450798,0.961684400474293,4.9429580797511825,9.872862234767934,7.23683466609317,0.03750832508064739,9.745946068843704,0
31,4.762783096246592,5.758526588729131,4.300970994455611,1.6016071054502212,5.357775174250934,3.315175664423564,1.5517176825919898,0.8480731467700797,7.495624271041641,6.756657084061909,6.811292852890194,7.603733068361191,6.09096329007127,1.9209006280407936,7.031466788723776,9.53542031133398,6.419009348474548,1.1708135677549836,7.7737616858033745,1.0283775813947482,1
32,9.830523699940375,7.898262185750022,2.0373366942246953,8.952616026704234,7.850835451778248,2.972629965711083,6.437021734447923,6.601059007664569,6.133930313173189,0.2782580769688192,0.6436168290590638,9.740562858020073,0.3178807205396694,7.454971144777959,9.039033751522805,3.4802865544850103,7.928238140277545,4.330770837721527,2.3964385747794847,5.1369349223869705,0
33,3.2500976389423144,5.250391708147428,0.5829860612793347,5.077558949231426,9.358762349691265,8.110579061508565,0.7865607146687603,7.943663465821214,4.51764383729392,7.986510375438412,2.1449468878371047,4.084789429090893,5.115313732829783,9.354151216987976,5.509618585939955,5.38782216112848,3.837350846391838,8.762251359392867,7.179010112582922,0.9082994321446858,1
34,0.39784666193180773,2.860384644208409,4.528221018730094,0.4165836111060994,7.299205994859554,0.49459592651568185,1.570880650765194,7.901157682825825,5.592988523482357,8.068516976194486,1.456819593915989,4.381952839020251,4.245312236983074,9.247547379828077,1.8622823467218075,7.9934121523764095,8.208004363919509,9.786897868522251,2.8333585474578884,9.886035091259748,0
35,3.7353194330766524,2.463730280450812,4.6773421623344635,6.938424439080267,8.394995034751481,3.44714672359781,7.852716229233905,3.4600708370126396,7.766969320274488,6.809708783972067,6.44955867329053,5.867564613748183,7.071716959943224,3.0854715839755906,5.684524715876691,5.9724730025007435,6.825980476993953,1.368151082957414,8.331989204397042,6.258926244258585,1
36,9.352528424517072,8.475633838822622,7.465103622485197,2.024930450432084,7.509023918959486,4.6581124150681745,4.695059408572608,0.461712081349529,4.687318584051602,2.8881565018577593,8.455605710210028,5.866320726982597,1.6482854757836662,7.420300527322694,7.486554054507254,0.4845112938205498,8.110770228186425,5.020547014687983,0.925349513217385,9.908265426646693,0
37,3.5245379624976634,6.062573743843367,3.266551948594323,9.12502683159747,0.9981507381825705,0.34212239395877475,1.0830739717168647,2.9527128894238466,1.0672841105972908,1.041088316104889,5.996553400854609,2.9763028221758345,1.9916287942295319,9.58891019609969,2.1718347261167015,3.8533594659736616,2.3912780589873317,1.8565162260915513,7.194143942891742,3.0358748995128417,0
38,6.112769451479858,0.5610601590314312,2.993154894169053,2.1966797227144585,5.569183803489653,6.6436361713254835,0.9291775036115146,6.757958995570793,0.6402032499507659,6.55246300096637,2.124491859440635,8.135800704799284,8.78575176053284,9.019014107269568,2.9908429312013984,9.43773773308412,2.5935424802134266,5.159883862410476,0.26811847251742793,7.993721451326835,0
39,7.905853224719637,6.161436432835938,0.8721144439510942,0.6285272141035114,2.591246382166653,6.850887014880494,3.152269068716802,1.4873245452744244,6.729269686560466,1.608850787917363,8.298163492154627,7.317493016520197,3.664587677030825,1.1127093366803653,0.25063637546247963,5.180131623700234,2.605207005973532,1.6983916222116713,2.129721489332632,3.065728448064231,0
40,4.010194885950352,9.53255917174485,7.288162580914394,9.80306125505171,0.9600949397213387,8.474388365183986,8.134689168838122,0.5423612465541705,2.6248816616003823,6.5750677542548726,2.2214918988582877,4.4309705270893325,7.705538259744653,7.848558811166411,3.088727623609434,6.39255609510209,2.560058088509579,7.61529913343749,2.7634792231137917,2.933495387999651,1
41,1.83677279937145,9.242666450353742,0.02539167209964499,2.0207555108108686,6.500442438274861,3.7279605714562924,8.959346757453288,2.381698237049127,4.20236356221185,4.952639712541065,3.188742426217183,8.602188518766383,7.616817287228365,5.944201695049346,4.144094127502762,9.577220281352536,7.204115515452276,3.4339451247232358,5.360547347166004,2.40108987948643,1
42,7.865929302697178,2.2501429215211735,8.625708272377935,3.2251324787656523,6.348046755924761,7.785646985156322,2.681317473983099,4.790151523871668,5.734290493777095,9.295465391658642,9.696121887595645,5.068103404890527,2.224713601270113,0.4868472616970665,7.567771561335588,1.4725726764207092,3.057215896423421,0.03317341764324411,7.473963194356691,9.184995993718324,0
43,8.948301015737776,3.201232733835462,5.792020764576765,3.7399236403278624,1.393144255936145,4.823084500355765,7.887973768738514,5.303420126052752,7.5510346355380555,8.639201381010654,8.135474017339938,1.4055744683308657,0.47165381491188096,9.479836632934253,3.9055466482580945,5.784928290179958,5.769921996997542,4.877348523676446,0.0427839304890576,7.292785596219995,1
44,7.616844334488107,7.212705819558899,3.0982128362254246,4.561045195762542,2.9032896272876005,9.10153339789529,5.494042580516101,8.903321360492416,5.78986928366561,6.950815831495212,5.142104945141936,6.397390295993322,5.8024701013500115,9.901343860860395,5.650551436277075,3.280214719946687,8.714446033041051,0.7393774838323675,4.264755529326434,8.710078105613787,1
45,5.512829321063584,3.1168323601207315,2.6759880330265395,5.433698607896577,8.861358994632573,1.3118469171324876,9.541380284207829,2.701542043558968,6.848172901048529,5.159631003040643,8.445000722844457,0.398753122711345,2.5845496864609077,3.5242180957978295,6.936582528373899,7.984650534379862,8.875845154312834,9.225971893406498,8.410386019599658,6.570126946092572,1
46,0.360837349017169,4.886199063781293,1.978279646854172,0.4493911371408932,6.759604963560355,1.8574616685867573,9.3066640843415,2.7664760786318334,4.671097896143429,2.405346906572041,4.489812917189312,9.841468451626076,5.785135672636495,0.36654701087221464,7.496067087716771,5.656832424621102,2.815479783004106,1.763353481239931,2.9621144088710105,3.5544180025434304,1
47,9.363571205129775,5.811541218534271,2.950610068008963,5.780799009945325,6.29981648376673,6.136391345594335,8.295993195170704,2.417430943658656,6.18409161987211,8.445724502487781,2.3991752211673614,7.451921225593619,5.281764572438409,6.787996968370816,6.9565220551112965,9.816060246685424,0.3103498517010428,7.526492633173999,7.747571764603602,3.0723347948120683,1
48,8.277176813671552,7.248273055158416,8.35894638688392,3.735312336852842,7.9867003093806375,3.8316489688898625,6.529543910081426,5.359137558893417,1.361283540552909,7.678714475713883,1.5447226259718194,1.926066872325185,3.3369512493085662,4.637474312890025,7.506954891430904,3.8348338414177796,6.835626637635004,4.965859553326699,7.489636294643923,1.9090968768565875,1
49,1.5655092257659942,1.4602446817793302,4.935470577606421,0.8515466615900136,2.1199841594648214,3.5290957292381817,9.425299068240712,9.009477447337243,6.055796963930765,5.425743366772274,3.120432818661566,4.356482992114644,0.6413354696517437,9.545151974006515,8.210617795308089,6.605534040130293,9.57075004623798,8.240460896226725,6.575760981026228,4.699854660325419,0
50,6.391674793204185,8.072483676061935,1.7832976159057523,5.6209169867737865,7.442524554668205,9.245444501412948,2.54653561109485,5.007756590884452,3.9858701195646526,8.935285473818942,1.7413899882116834,5.3306974627590655,1.0784533727895518,7.252184127134012,4.87288296113602,6.322515220086517,1.8056322149689685,5.742269196416406,9.051486977615292,9.12681048124573,1
51,6.921062667680424,8.737181820331603,2.9502936816392045,0.14708909059564568,8.737682242449193,1.810499710509017,4.116891822008385,5.906728806454086,2.174468640158209,4.058565168278271,2.2763991226076143,7.058012706054242,3.921573838153992,4.617352899141059,4.0288173026041925,3.226573078516801,5.13994160204996,3.535993921006162,9.492344225908326,5.569603056596949,1
52,6.884387077350792,8.739393612781749,2.0474203234002464,6.027023306903866,7.929142169558601,6.830112577259824,7.204055842502774,7.243965048435902,7.675308948449504,7.715598454508944,3.0215715109297827,4.713660834069091,1.075767336729967,2.1121128556446136,3.5881251705353447,9.322383233989648,2.8864868589552115,5.474724684049153,7.809853685147812,5.1113989597080325,1
53,9.405211976832252,5.3876002975115265,9.250756611080938,6.510081714127875,2.0992684108251094,0.5420598478635452,0.04232950397817348,4.249309973062886,3.194729515378673,9.470495982156107,0.3586308885010736,4.030547811532747,8.847297931033758,2.81362327216602,6.328978689935068,6.90639020148112,2.8069024910063547,3.8676435211998648,6.546687860575803,8.998105231983134,0
54,7.914513936221551,0.29133204745484753,7.213728460891885,6.745275876903152,3.7274131945312625,3.6266096076990073,3.32489805139226,8.951943103677682,8.879512775852401,9.340371360458805,7.04077823004388,0.028201621464275517,2.435904534375842,7.378003310864053,3.0351845826203294,1.3269730900913679,1.1070632038485362,8.728844044748145,3.119748741933237,5.263628520384756,0
55,1.1560604510724082,5.518197660870298,1.2495499879956196,8.46270733124696,6.790333057637391,4.339329100828262,6.9228683751690765,6.463888401766608,8.327663803018705,2.7628326084655153,4.5833642743692184,9.889139769322021,8.546613564297884,7.484566216410124,7.3715529518024585,9.018170597071624,4.456134233290209,2.1310714342907255,3.000577883857407,0.6607629641913559,1
56,1.2399211083377648,1.7369214699423174,6.717661603915998,2.334090456975162,4.88178985355689,8.45107462130018,1.0486745690952048,9.130009751151022,2.3301439125205103,2.683894039557515,8.14456625633518,3.0251821235864487,1.226204671564094,5.694952747112685,1.5915662310717393,4.727436306625635,1.499070743972002,9.885237184331823,5.663393677917452,1.859610945241964,0
57,8.524282731045924,5.893237373996789,2.1932637231523855,9.807759927204996,4.163673552991027,8.003729498589582,4.459041370545553,5.289138124421245,4.046121564846158,0.19887214016176546,8.876143161222565,8.004120360684128,2.123343192179318,9.574296775164374,1.903720182983717,1.1516553193363577,6.06531790257963,3.648954089492137,7.435763228542117,4.982540372294926,1
58,4.994771515893581,2.423846435788289,7.919160852948405,5.515523526997772,1.7497576869174392,9.204365450030513,8.92405359052616,6.570106631078794,1.350856288575547,3.0205241821848583,9.129458093097147,9.301265989675926,1.7766421306940905,3.6578064704134015,3.27470456064346,1.636586721337988,5.717264852476518,0.5579878268075289,8.75107515361568,3.132033466062869,0
59,2.649250662559224,8.320596731660517,9.465629217416975,5.055091420529443,2.455200381048285,2.2935091316672542,6.479003996896102,4.421125790341229,0.8224824672327979,0.3836523917522716,2.173031001363137,5.982417275224014,6.993332373089523,8.392283608676653,2.412832438090523,0.8817315100280887,9.824365156235793,1.713751242817908,1.4178584076840028,7.131661094276353,0
60,9.54125735450127,8.724626803299454,3.231783778350726,5.291098276571475,8.51695391909892,4.904745403354647,2.83530307882778,5.697910297670004,1.6296480058559615,2.785542946927353,0.743182402956567,2.5946556311268476,2.8850116314602783,8.372470510205156,3.524856117203803,5.945520225398969,1.623917570978114,1.1832411363609596,3.2214242570088327,1.2520940011876158,1
61,3.0193118590383694,8.53765305182544,3.8485879875882767,1.422822272014791,9.178536827628996,3.6736694736843734,1.187541427190828,5.826843520425226,7.263341285695959,4.512395118832736,3.8734047048208655,9.16303514338395,0.18342300490089225,6.2141344804962175,8.703404604244453,4.394348788781841,7.289028008521533,9.965392800016113,6.062470528964844,2.8431303804112096,1
62,5.107903249736047,8.884209972668426,5.416407343504195,2.88949466487306,0.37751583175902437,6.90184378852172,8.493971431321338,3.3208584642795245,5.54586628463686,0.7422287628999624,8.640895345628042,4.750320856056648,2.876819604492664,2.712631748102904,9.829261330451999,0.15306953477469132,0.46083153529980825,0.8097078942602476,2.734879392909267,4.4081947110337705,0
63,5.484908248168786,8.966957962296037,5.762910771433189,8.492487562683777,8.725618978050054,6.5346468015603785,3.55808214380378,4.434745109843714,7.47772314872657,2.471475153207118,9.310384057090916,5.534853940287241,8.910964605189806,5.710737713904078,2.1018936127197985,8.26532756172605,1.9608509014253461,2.5994383043720157,9.497978014201221,2.9359618532039153,1
64,5.094096379393901,9.322402537802736,1.4426181296399243,5.803775666265492,9.630789724689379,1.9222618775920097,7.244654309358056,2.444088042110353,7.477371087018373,4.196947510628969,1.4130241529726983,3.2239909538628266,5.412087780203542,3.6830384156554565,9.048615446541874,4.434370237650548,2.11646502668421,0.7244828345073895,6.188136752943413,8.066122012323916,1
65,3.421194937742491,0.5940059971744649,6.37728437655265,0.8803358149940355,3.820143292516436,9.402357573995177,9.419531699915947,7.092390817592728,1.2072030327185967,6.23962524165144,4.072684840189535,8.657664425341535,3.3125372825602706,2.2359808230917686,3.649880253353639,2.976772886962654,8.406304283002513,2.8386344029946464,6.20125887406775,6.910954532409979,0
66,2.652168194277259,7.588613745062727,9.65215588132402,9.984339466673829,2.8939878429352506,5.250753895365526,1.694731998393565,0.6511039558739551,0.7347102462571453,0.16643426023245866,4.584335052009884,8.127304199666893,5.184377299071038,6.917025492473147,4.864987712691171,9.251172063989884,1.263958212186126,3.0691662382174902,1.1964347747061188,8.451941961400337,0
67,9.437527605197833,2.3805836555493745,5.6410315203837245,2.9291060515031853,8.529500122280325,0.4654725735257981,7.948427760247407,3.798056861480065,3.1395327631276135,0.41626656775492044,9.771863769584197,0.40079549091503464,6.724367350049479,4.856406499421553,9.689437670143127,0.4520496043056377,3.4230727798475193,7.409426171417585,4.701504674215603,5.566981163326573,0
68,8.08538150577368,7.864887575156471,3.2035208216927313,5.98051805492839,5.559570433074542,5.371628022468422,3.2674221893528954,8.995209030128034,6.26925430069387,3.0288846463155195,0.08914660773321925,6.504442707426444,3.4281014577373825,3.0288720036793473,8.08750008728645,7.802645505650786,7.241335468682978,2.2022687694727705,9.11131256739203,8.834682207144333,1
69,2.2237716825573073,0.8362658382890342,2.8578393782201794,4.602203762671923,1.0515792518402356,3.5847048894929223,4.262663565375875,9.394998639817937,4.708623614694313,1.2285485440005284,9.816852242299769,8.594815192320347,3.9174383824563086,5.032027142696239,7.0161123903375415,4.929624306066503,3.9860151016130683,3.606461798020221,0.4080856301288527,1.1453899363563103,1
70,4.945616215067999,5.17134233787908,1.896572192162641,6.413280971834794,5.553260666750328,2.3845683757892013,9.217762090823996,7.7685645685825335,1.7522079719744366,8.598790535909481,8.706367352400694,0.9160749948676183,3.0359820654983913,0.47509011220606356,6.880396434042012,0.5465658672921503,2.022128474249362,0.14615474960120833,5.656385506175971,8.65193887471419,0
71,5.149869007390668,4.699378057945353,2.3789238589012007,5.083916805319917,2.799505957363031,1.9328885267001839,1.8955048059241142,1.115369448594814,4.87225261014446,7.649522035240918,5.100891576909944,4.108026415091237,3.43031374566495,7.020843365361182,4.141876655086175,6.545338429060703,1.0847328411849522,0.7084967112075757,3.7416151715436516,4.330794809353962,1
72,4.130195191867578,5.208269404667783,7.7948140652363325,9.39263749114256,2.9428096790309466,4.562298981985277,7.811874135248801,5.78443046207545,4.864974502475393,3.0286747851761584,3.4542333658662674,6.267897994190936,6.1552265466361025,9.175488492592827,1.045758507925968,2.1739442082016214,0.5305383342857595,0.37485367745707543,1.1056124614438634,5.762953876835624,1
73,9.915020425275232,3.3182565636577865,5.101077540541884,9.120576129459595,7.486676147728707,9.738751231842052,1.2691565965519802,4.480468641598795,5.339116612633502,6.183089022819388,7.019248793473657,6.636615806506699,9.77295268300942,1.8102260239630996,8.081700568853282,7.753514582739866,2.749225822868585,2.4010610014655374,2.0493035314256924,8.098001750945247,0
74,0.04793574368499809,6.035231989008968,4.571091853620248,8.194401301466876,8.156221276150296,6.2593305172319145,6.111481428816155,7.616558322067467,4.277033993914432,4.1934679492123985,7.620164213050312,6.075509920639655,0.792246281977067,3.086163479942731,5.0847366177552,5.816261459429633,8.294690905106325,1.0576802554920517,5.270093529935544,4.731553505133671,1
75,9.692094118900837,7.158794687106008,2.208267071269634,7.2370016717271515,9.832745157649814,6.054095944835054,8.890158756965509,7.198212838781902,4.298700316395011,5.590036612548321,6.180870895445848,6.619352988323829,0.7517125423716431,5.775753984802844,1.04749127928905,1.2665136934882348,7.983623818442323,7.977557392491168,8.481723556133621,7.969439547594851,0
76,9.434049427893243,9.663475149586617,7.85267897622181,7.355078124880827,0.5240167539879359,1.8463711099748092,5.131335263569402,4.367884557303235,5.5004767108105845,9.776789245613724,0.743550381103727,0.03817640036804071,5.8392894413240874,9.403463025062743,7.942410255648361,1.8912718140054263,6.3297765771222,7.390427814682333,0.5371064756915012,0.12197747044365603,0
77,4.0179345366446215,3.9127629879378825,4.202967641512952,0.9721823739320967,6.713556610027761,3.7854172519387297,7.294496873645024,3.7664151796770007,3.4433425082500566,9.095400891322686,1.2394279377813333,3.1214880594632755,3.359123356331317,8.87002081098448,3.3426598543479202,9.588675956761627,5.80033186125689,1.8269660948181032,6.873478068773297,8.314970318684173,1
78,7.443305444476469,8.537851148775495,5.122518815947787,8.686701684694729,4.81734601759096,3.461557032236968,1.1822959501277108,2.3687139939990742,7.276553180842631,1.466612141596353,8.43818055693069,1.8145164799543023,4.914301642102168,3.7217931835278217,5.098705791121423,3.2107173941670375,2.9836367222836935,0.9948649328388004,3.3773157591887037,9.269170205977662,1
79,1.8461568888474666,9.874730837872187,6.794568799250008,6.383544652604478,3.9465886766376013,3.063233848525402,3.047967758407167,4.1099513050728556,3.097041330614908,2.058351399789855,1.4709686661814125,2.7429749726026778,1.8965551902617561,9.56478736634763,5.7005977436853295,6.011572529853168,5.820932070214911,8.071280805176583,3.081745085335635,8.153250228893477,1
80,1.6993194644913912,6.047066617804857,7.743383686032168,6.519378067191073,0.9573743375696475,5.36675488313155,3.566927129864398,8.034391947757989,8.393788089786133,7.053165811398045,2.2498692830931413,7.2711214922946805,5.647235315464812,3.346236005239599,4.511788804212729,5.832493269139658,6.532607404192413,4.383984714777788,5.542064204127089,7.597249720467776,1
