24,7.252546770492753,7.494307991876611,0.6476963807083747,5.600517826502972,3.243215169995415,2.9930465418993624,3.5191862575239288,7.837445324553601,5.615512644625472,5.51470709189807,4.210782624604502,0.9454304022127991,4.465360555846145,1,4.337967312970065,8.25537347606755,2.3368138346364633,1.6295415115084655,1.6308784226977824,7.074288337327147,1.002937492984357,0
25,5.516182061677984,2.5256397492619795,9.138398073422838,4.415372884599095,1.7088734347393997,9.398173178599544,1.5304525726027363,6.527330164834813,6.806007553224013,1.2329617858137154,0.04449354235108838,9.339262320403947,7.044555194656304,1,7.592131702956772,4.674338674439306,2.247780717048874,9.397939700995433,1.0237755413274863,3.706432401933488,9.253135946419823,0
26,2.33780924115224,0.29632929605154734,3.7468606798180994,1.45020374715497,2.287205322585163,0.07286019359676432,5.1306801220854155,7.672320752147074,6.157851184793023,3.1857216700608513,6.85215545827044,7.3387165441959334,3.2926381607211255,1,9.233122577658119,5.347286947683179,0.17967511454859642,9.28645117518666,4.878790993806524,8.165404988226978,9.746603188243263,0
27,1.329351927066128,1.8027813264096704,7.955223367948192,9.976757369530457,1.279068260102465,0.17107343150321364,2.0630606913713665,6.315985979278288,5.7092308970601335,5.332025678379751,3.187669173157841,1.6581429267598935,7.459846891348805,1,6.827625609673915,2.033993606893504,1.045443734336935,5.121605485272975,2.761191928723358,4.937576526205907,2.6845584467451045,1
28,9.619310540914594,8.170609685789744,8.558646172255079,5.746160058872517,5.7804863415710495,3.627586309383645,6.598669756406452,0.39669048704815135,6.283800795001621,1.8814809122962928,6.104641993694809,1.6575131604976734,3.4358802922559075,1,1.9664173962793097,0.5093466958903392,6.695200894071877,6.726815925792403,0.4962638022676624,9.82930251527883,1.376195820204903,0
29,4.351501100450253,5.532032426190271,3.1387548397664142,4.747981271618347,2.7690742782295685,7.050691182092725,7.807968113752631,0.9000243238891559,8.979729152315198,7.924070570234479,9.534996887809639,5.473074684865955,7.921373818918922,1,0.9493145684620075,5.982456407473391,4.197046702169175,3.8017649750853213,8.488061927559125,9.237079483187436,7.510976624256519,1
30,5.88118642737209,3.283414712644065,5.677469822545152,9.380522743679036,1.207397190140601,6.595352215929998,9.950883327347846,1.2042857231735715,2.9067986124272496,3.48304300325617,0.28488314756112465,5.263656181807087,9.648209063342403,1,3.3535943898814558,9.47624760855706,1.6786208522603518,6.624913906034074,1.9305245338013444,5.2947997933539845,7.269992403490448,0
31,2.1419854350628578,7.990624187504492,4.652081594400565,9.239828245610667,9.659515580259379,5.884261749806661,2.387691869965022,9.804255987352912,8.427294372134364,9.641242203857907,1.8742630164683183,0.9576446005705863,9.612872693519476,1,5.220045626655512,8.723717428887179,8.936584061510878,5.351053995058842,4.875684428198635,7.218708448865739,1.3162304238921185,1
32,6.793805746121054,5.660756036801667,3.340061012643145,0.6775317669698744,8.779585896009317,2.8147880235462974,5.750271258905109,9.579082241994245,9.369763193492602,1.7221534681008277,9.259379384215915,6.450203956256657,8.500804073527888,1,7.824445403594834,9.474598849774013,3.263405088898299,0.157693950139276,5.643566694883951,4.630889518333774,6.767189538639186,0
33,9.475526109831591,1.744671545450417,3.7106302912705424,2.4435275516077537,3.625785495421916,8.60774346860744,2.799967854181742,0.06996730441629184,3.868576745453619,3.363747428024224,9.585403149519816,7.209624259743888,4.72463542037617,1,0.1964335019932184,7.544804668464467,3.881136893144017,1.2748404684879733,4.104943057995144,8.705141958213101,5.601298893339432,0
34,1.6909363437829328,2.1778666225163335,9.096691959241618,0.9055119198223183,5.376031216640725,8.485060205383473,4.300011228754524,3.397110066310062,0.7982862771829713,0.4733738929356823,4.727386899033503,6.208702154253248,3.1186486004446468,1,0.23212131604807063,6.231374003229768,7.257657659651052,9.572371946961216,3.9250494107616465,0.46924095276879796,7.773795430413152,1
35,8.25156272607391,9.163483005699213,5.679964256695059,1.7095468993459184,6.675518283824103,6.339197085988912,7.057799783409457,8.205449355537125,7.059588030201943,6.210221907043934,7.868928050741673,3.9575007101697235,2.352405780481731,1,1.596881577064263,4.533512507894505,0.6120901198648876,7.268958268631999,3.8825595573505964,1.1282183794576783,0.9607621323939741,1
36,8.11937898085278,0.7701311678470557,3.7916312202997893,5.254690118981635,1.9828181690302593,3.470661038280584,1.6122654891379506,0.6807445331183881,6.761687764969508,1.3443994617554722,9.512934074581182,0.8593906832767673,0.18614430308233842,1,1.1072786213693409,0.7778054934330747,8.92535635039459,3.0352028811154375,7.252562315882153,0.09901304266295541,3.238332517349818,1
37,2.0516350625197988,1.1182240432377177,0.022528435867799068,6.734136501499384,3.1434370166229106,0.12590398332828934,4.5092648824931745,2.140277919563458,4.273903205446585,2.110238784549857,7.750972005054456,5.373460537479286,4.890622772675764,1,4.033351502729804,8.39719205808404,0.6315755895354414,4.779321043211999,2.1125774180399226,5.7763693652071275,8.655081312660025,0
38,1.1800794371582812,6.735793890585038,0.48120613199009843,4.650671586166286,2.0153512507395077,9.177248395761778,3.4423302695710802,6.108574727028189,2.3582699532146556,3.38078479096679,8.38492902493069,4.873083475019455,6.094341228476882,1,0.027994769507474482,9.04059359685646,4.33342178880134,3.514297131658486,3.850081515284568,5.039633571329488,4.2930333957477975,1
39,0.2918076733333774,8.821457230974667,2.706337770187064,7.912325377307285,9.509959945639828,7.416231829690746,5.2025675938609055,9.320319354676004,9.0863077937033,8.953510986004408,2.9965956177633,1.796129568397039,3.6704241443386354,1,7.111751191460898,7.2724537235445466,6.126054910113603,3.5040711980786132,7.137815265861242,0.2675990356671387,6.725737008443636,1
40,8.511283803783039,7.97337875067944,8.878465371434602,2.9490520389267925,0.11178055515558616,0.020730331705542948,4.6833954570099845,5.911735364579841,4.470833480861369,0.9539335106182856,0.4836242085288145,5.208264821843339,6.172677813675987,1,6.880473824988549,1.9350407845508,2.5748458864004786,2.1416151537873382,4.398869554882897,2.121291226564117,9.768446173223298,0
41,8.12813745610635,2.353231896167034,2.5629282325543947,5.3182774416086245,8.7262786079152,2.686332213207787,5.624718700222735,3.9228304004485084,3.0098470764902308,5.102369876904872,8.229187652878943,5.166074948594731,6.174373839360053,1,9.801866072363914,8.91965776920793,3.7035012276152623,2.9073850716567264,3.27950742518498,6.681214189327731,7.507533932920057,0
42,4.167323392040315,5.449085736620889,0.42476396415234485,3.810185025189395,5.523385617636185,7.842151065047624,7.8456391577161995,7.058673201040574,7.583859804272924,1.8277912516889039,8.558308864280654,0.3074273748972267,5.579754351192578,1,0.7806924334111032,6.616665173638453,2.80805214788138,7.306579719131995,9.230688566659767,2.627791700027405,2.8515092160643283,1
43,3.403427210364568,9.023373775873466,8.587164726628572,9.941733457155156,2.3337515041043244,4.779119591343108,2.5367717568782955,8.079374417849154,4.3458171364463505,9.814973751442361,3.323592919848556,7.267059217199701,5.647047822845853,1,7.681608748448252,9.400688215141987,3.94721879023221,1.2391745817522415,5.227919696755329,2.325194133149653,6.436223773650282,1
44,3.9854951589121193,2.6897963758473353,7.747996707928996,5.955952479004807,9.91523518349801,1.198199415859862,5.33420746456428,0.18534164388685714,0.04690541770611345,2.2197974114804184,9.320722731149422,5.010946350727666,7.627713786988463,1,3.5503096877403495,1.8448842964099799,7.049450472730677,9.248864675096446,2.5592291070999638,8.616422044050875,8.607606598041407,0
45,6.657423947258117,6.95564872193963,5.947547921098826,2.2485336711543322,3.081758482892104,6.627682438694833,5.990044387466141,6.106127773320191,9.781822891224564,0.9361246768212683,1.9641859866595668,0.6109640259722193,7.6309336830629215,1,2.394631118862729,3.491006313591969,0.33560916675702823,1.5072784521595795,3.736134901774376,0.9073469583415661,3.8987891736783364,1
46,8.653779782056848,3.3485743419426637,3.4159320632321966,4.653103697796144,5.023498217404762,8.417617981193189,2.278736106797923,6.848317618843738,8.962276698053383,3.835304709330819,8.380247586874402,7.113886369600157,9.207908264719435,1,0.1395226514887027,2.6332247283397123,5.117483378933912,3.9374325566628166,5.488010259835888,3.9441781949503927,0.9749954779600134,1
47,5.581513043187409,8.613001185999527,1.297156395691662,9.041039218504533,6.438326680034341,7.026615106132729,5.503688546683085,1.670908833065713,8.116750141930074,0.3227123600139259,3.989419874806448,5.560318956142957,3.858445100093262,1,3.4944522680599546,7.839111323424607,0.5674580636219761,6.364472341385104,8.844832726954708,6.594084543402725,3.4931908578084006,0
48,7.191479726558413,3.5555440150806006,6.244899204534452,6.909261901350824,0.40128142017701096,2.757045286994283,7.573058024009356,1.5539513506656655,3.330519627526342,4.399759163575709,5.743000963616335,2.572377346014485,9.47883104767104,1,4.124736811834993,3.7780009724667263,2.6241894233607965,4.998258923965242,3.3022945874579825,0.9242236561638251,2.2542532236625967,0
49,9.19231335368117,0.9872771246741596,7.837675904662279,6.789459850299094,2.8646674856338628,7.1223296252799075,8.5882090101312,4.909076130320919,6.562906308953177,8.710442368591188,5.662271248731637,3.830524140044924,8.193192011716658,1,8.614697458902405,0.15724265762065426,2.9580926430241314,4.872461308466001,5.3947584542715274,9.274176699542874,4.521970340037903,1
50,8.726268181941029,5.9920660891834645,8.605319988040323,6.595116196606021e-05,1.3499579702633502,0.628561274495123,0.6997889979836747,0.5850234841097834,7.0831979645307594,2.3780322429351464,0.6253365798159316,3.6102901426814027,4.657258755191266,1,4.735053619918975,3.108895132729695,6.95130218198091,6.265682457455538,7.248060052751542,4.817945155538574,4.0477579316163,0
51,8.597946588335459,4.611336024964565,7.428722377846391,0.3779665809393751,6.666307310805215,9.838129615917422,1.6468769527255755,6.73317532483999,3.37497954115888,8.41973221798753,2.681949003840786,9.184548400181784,1.0511378531661186,1,7.3689616591341744,2.388143513267116,7.7650253682878105,1.643094186134878,5.2026250441709,1.6138324697570572,9.573633655020066,1
52,8.90486021600219,7.724952550408303,0.8241165485713187,2.419266617693393,2.228245766230134,3.456937224387139,4.369257893912621,7.905768045160325,2.4094646367135475,7.260730722649972,7.068404748990945,6.34473336003413,3.7725686121473565,1,5.4493567771440645,0.18991185202680283,9.297786219489314,2.4918253956794603,6.5916099478551,9.609455525199731,7.125358716015057,0
53,5.255713196740938,3.818574703665151,3.5349072828863037,3.80531390598831,2.147625836786766,7.289352421452183,4.022135590290173,7.717936772815428,4.095845024328635,8.300613331759756,8.906250718209868,6.4898065519190675,2.126985756228902,1,7.566282894384254,7.621131333142386,7.5413550758566315,6.5093111804213475,4.642011939905203,2.537921214690868,5.0399585585406035,1
54,6.702251103889657,4.120264903502853,6.836440255750959,4.90880255750781,2.9987353004240234,4.406667173933108,3.0157744207013595,0.20736363950201842,7.3159163960940266,9.604296847285314,5.703627386584833,7.123212740032924,2.648103214125391,1,4.342119431324496,8.826584725203627,4.258334072739798,4.381858387896412,5.594112121449578,6.690535926835532,5.215896717593168,0
55,1.570965766440231,8.770179622749904,8.084637569363093,2.050317525220824,8.196777869293994,4.550286408918121,1.524670317066712,1.9109514755940848,6.062126408528309,6.774535727331904,5.840897717179182,0.2750236833428632,4.785104515372437,1,6.868836262351913,2.214462369644996,9.633956966267206,0.34607219169542347,4.343574105051269,7.789587603170325,1.7453174347185374,0
56,1.522869888423809,0.177766032713359,9.447825896979165,0.36112814874493027,5.163706975741232,3.591510953738414,4.630556761750574,6.078311974141826,0.24836330665049422,9.47451635211234,5.72284504258699,5.339908226133733,6.045485894570655,1,3.8663609103449903,1.140655438808763,9.062234051940043,3.017539938160491,1.3292110840253346,4.483556411524887,1.6111698169212296,1
57,4.617477672541032,9.410056908051631,9.425917325365328,3.834561384685682,5.051409492442172,9.004539649797834,9.58261899501504,1.8643189234141166,5.753825224687185,8.512778076059753,0.0387365284679575,2.447528238395847,6.56817789859943,1,5.32145522268907,7.203535222352324,0.7827894223658538,4.793718020762885,8.929523983087355,8.07268726953436,7.310028520030962,0
58,2.3984747172196053,3.06223387182421,7.711554556696654,6.0485552074933295,9.39769520456469,4.255654841620195,7.128182556255132,6.402376283615274,5.090686362860942,0.3558028905063515,5.288749931263636,9.152355382762497,8.870908609275999,1,2.547381952586869,0.6221276642600215,2.065406310396628,6.276395465115243,7.100403142689017,1.6014872968561178,5.297884026912479,1
59,4.695409980367629,5.5529122096045,3.5376622488906673,3.3651818965661393,8.143122695109462,8.13207299046387,5.326577813172472,9.901680953343336,9.489320371729711,6.415451950118856,0.6992147141840821,9.11552864070327,0.879788926640146,1,6.785379026579298,4.456987733414611,4.877027665095107,5.760011130123177,4.455246914669927,5.393657428085779,1.1875412970368637,1
60,7.675839809385191,1.5083662686204835,5.678033457875972,9.71915511122349,4.978578094402511,4.405848459699969,1.6216593294643389,4.922186961447253,4.481270302762584,0.4460559849272805,0.40178048754905604,0.8590711900071646,8.923474926206866,1,8.7773732270355,8.733255127937197,1.3427756494135912,0.8969126945440431,6.519586342617799,7.830944617846764,9.492987834269478,0
61,5.3761139742137845,2.7029655842061375,8.73197724307207,4.334461508196465,4.414340071292557,2.7608872925439676,2.245941551949331,9.638886025895646,7.707370919130834,1.911413128964673,8.908547984544343,0.3512032016449318,6.655599319550999,1,0.9269946864996392,4.895541394731897,0.34508049496301485,7.338143546604604,7.750375899185302,8.72941755687259,2.2937482452828393,1
62,8.502074250568398,9.674919369697093,1.5144768958868815,0.6935894958960698,9.863400769469308,3.796960349777324,4.543534737785865,8.38236517626789,8.22197532522114,4.46805221925514,8.810947420843823,9.661654879885685,8.258028404526641,1,1.4424069624360203,2.7732772390285243,2.409305433094203,8.02380911314653,0.2981374485278654,6.636788866614072,5.179241562760244,1
63,0.41601369585625325,8.737800324306523,4.062918548043718,8.34172198848126,5.476946910519008,5.149159379346905,5.060850414234231,3.142330671288458,7.765376395894847,0.573122891863509,1.1455783996901647,5.695512633780445,2.052456148336488,1,9.49158781348108,7.794122340398479,4.73020406348422,7.454012700762513,7.199876851208833,0.1526054338089433,6.523363659535786,0
64,3.678968580367182,1.617519262010465,8.756366966683057,3.979174917763153,3.654945619098208,6.891953361152875,2.16930688305341,3.803399326762116,2.9817327408565584,8.790525278712234,4.369304312164398,6.6977038837480505,4.817443115395071,1,3.8282034930724462,8.276185373940905,9.059399331534276,3.779554607156123,0.21135195393451323,1.871146497608528,1.8550666667589122,1
65,6.520636706586712,9.567596336093354,2.1341394944408023,0.5671793352039767,7.842751637836816,3.547126268867288,8.558360810374607,1.4489968347803905,0.39057018794686815,3.868579205210285,9.897488318791392,0.1848434594823456,1.575899426565045,1,4.638317586415574,6.80101137145266,6.939326204810273,6.032728525961341,5.270149142481237,3.721030371828177,6.2536996668335965,0
66,4.03058196109762,6.405530696712449,0.9378105184309615,7.735247042670164,5.729540570720352,7.879664850405056,6.521086991614352,8.483495731745238,0.9152533810660812,6.521658606608941,1.670568101226152,9.82781022025607,0.10309785689277096,1,9.56361196229804,3.051131349342554,4.721729437466386,5.501245465828143,8.20647812499035,3.48546757342218,5.601799011805795,1
67,3.7739975218242394,2.4097398905307257,1.1108404324343524,7.943191251081625,0.47028032421566723,3.7977278932956993,2.695895512034153,1.7649912461414052,5.473455046687532,7.72000227013573,2.6077615635914064,2.720702705175092,9.990823631691468,1,3.980321326243298,0.6055790515621218,5.932848661038603,3.91708507423163,8.462933886448244,7.112801129972956,4.156866211483198,0
68,6.094249364774701,4.5946813425120805,2.7618243712169743,4.297927824069784,2.7503810770421113,0.998910876610184,5.275874242356751,4.971386809603678,7.171674900367511,5.717432167519036,1.478167050239756,1.4067196899446055,7.352185847121242,1,4.833540521656184,5.955796296901933,2.054647599087919,0.1401619063198123,8.29026264394128,3.2980021167728832,8.690350017651285,0
69,7.14669741863606,9.1904134447181,4.745400879871271,3.6880135983082862,6.0884483579321405,4.380146548915435,2.5090603106276155,2.9300990334672217,6.7699426992032965,9.052864238514694,0.9990254785485253,2.6675581663575274,6.047903848632673,1,1.7381043784320727,5.703580273355605,3.56161898208022,9.703203629042456,4.696839707883145,0.788166789551199,4.5702547195335335,0
70,8.379623549760959,0.30180395095839585,0.29103499701478186,5.337831602101089,7.88815389484682,5.818452539834656,3.000856107236692,6.201518947256009,2.5204668174125446,8.749122461972773,1.5222119171439952,2.095246510000628,8.75290257198018,1,6.821378706771063,1.443378170128179,3.8678696290255523,8.902714298591405,1.4878668297760567,3.7317668036152996,9.586703045449077,0
71,2.4128423127318577,7.869916739236378,9.349666115885828,8.643689460227247,7.246420243134207,9.309817708591243,1.1466390972060447,7.233976129256996,6.805627956999729,8.080567117166543,8.177515641660003,8.658166584526922,5.9127382512740825,1,9.814385438021217,3.8463497221193776,3.461051087274397,9.136449957276945,7.732313713152726,9.491450218104724,3.180095289966054,1
72,2.7948857028676866,1.0498808195275244,6.450030523656247,4.378955765276858,3.5144073815855084,4.901227637812564,2.3966780264266694,3.381007319865732,6.02885314118476,6.449266014671683,6.681341016179879,9.010184273218263,7.073030826392942,1,5.328938628325444,9.374421128883895,4.652832491171521,0.6893116295166823,5.778100453633349,5.779398205405961,3.5747490166177407,1
73,1.7331574092929547,3.6273553639661014,8.732197243577652,4.9765760301511355,5.872167706588488,5.558660048047184,7.858679338245814,3.483197968066376,4.2992539215976375,0.43908129638030813,0.8580685128457888,2.6931899793646465,9.272291843477117,1,7.848650816165893,2.4022645396417843,2.294002039465053,4.070610754675366,4.405193624965137,0.5493171655573204,7.650076828304742,1
74,9.071359962634288,8.681887979165593,0.5482128254296015,4.37944644103206,7.446503956958282,2.003368774840084,3.487238346374694,0.29293151304970566,8.715263739713206,4.839822525505163,4.906476674525511,1.512981450584171,2.7731563908121117,1,1.237156038795677,3.4307076411921944,8.272504333369335,2.9104907372208055,9.983232592717298,5.725940924433744,2.463978586296849,0
75,8.20328722995945,2.726506087144972,6.323730782616783,1.5024722332607154,5.956588609629905,7.173171987051875,5.278336632405418,9.821791783257977,9.808521107733865,2.361261208226879,3.0540525098450755,7.569273811711432,0.5359833029297456,1,0.7404029552843283,7.931601627667507,5.088602396822946,8.621835023482,9.990181232143938,3.1052469395956352,0.3875148564955311,1
76,0.8232884053981304,1.2020939910213047,7.152827335981419,2.8656357291625567,9.205905253863575,3.8349935023141093,8.319322229656063,0.5867419182598499,1.1404847129355866,6.737160110803368,8.232147459702892,8.131879525965784,2.1021460002099266,1,2.4565544957601615,2.984711176643814,7.578177842219674,6.148798003811457,1.38189850325931,6.790067255566694,4.475113133572427,1
77,9.99102594103593,0.13147383326163387,7.369781158073088,0.20814210116106624,6.148227457004088,1.8645732982602758,0.5302750287624314,1.6942926080506082,8.953792377287288,1.5659168495842968,6.282078462579412,1.114223655530464,0.7514832993215692,1,5.442358125021359,0.9284758638544133,4.968674076104977,8.580412124004347,5.389313000062705,8.53175670654835,4.389335392398944,0
78,8.983290597263794,8.3494465910941,1.9078689542680782,7.115815320259655,1.4524149559300992,9.96279129471721,3.9169827969255655,4.516997162869508,6.0917636268271655,8.405588563488818,5.761677202285335,7.30478087123806,3.248633689689214,1,7.3679484755972595,9.589467426830202,5.206443845875004,3.8982752730690216,7.767429617324078,1.9155584610434662,1.8914020861561398,0
79,6.8529293287378525,1.3760527571835768,8.046309185866283,2.613324563360171,5.265947865745906,0.3439583126053636,0.5445556180242539,9.34960459552988,5.841822624908893,3.275347013802393,4.570738067287986,8.399771161219764,4.093712195271511,1,5.901954155743859,9.84740495884445,5.183118638305543,3.491686064674054,6.087184306893344,8.260524776049927,1.527710604174688,0
80,8.851595315879512,8.902090256598344,0.8851012105124934,9.72780251196558,5.979921931956778,0.5625517357042653,8.329635538960371,7.056823191292276,2.6968324079123374,9.17911093009305,5.6083901156935925,3.856092409382763,3.914560908434815,1,1.7707599273471664,6.517765880766935,4.884895949763627,1.767405225492631,8.987497267295039,8.822641692616799,7.508205489629912,0
