9,1.7926647182486932,5.079232817424595,9.709043271868715,7.395295692902703,3.931423280365658,6.64999273640824,3.616683850464658,3.8090219118375526,6.541908849075365,5.442313525071194,1.7023342210797499,0.8428672677796367,3.6439072851616903,3.3307019756615865,3.5912725236873633,1.2196383804227673,1.9899275721285792,0.28668819789022026,8.737241435731342,9.848467495745785,1,1
10,8.266148407158486,8.416339566534631,8.351832901013704,5.197684519063962,9.258976638100968,5.174352984464167,0.7084846143297019,2.0187438249699188,0.27775561266640714,6.214588124574064,7.876642049789676,9.834234270009453,1.072808737950468,5.676007123058233,4.84653908139928,0.02113210814109534,6.600046354301035,4.859926608890014,3.1855148013655468,8.17444156143724,1,1
11,8.500091287695192,0.8669674176368991,7.606230681008749,0.24801550754098511,0.9153691978106415,2.1373227454544463,4.935897010928624,7.557306652450901,4.757373235153982,8.32753627967585,0.413977906833809,4.479372241008588,5.358525311694184,2.8631348445421665,0.7419233991514484,0.06108979427433825,3.448355618344896,3.8875801279727265,9.70410678788209,2.8408016678145254,1,1
12,4.287250825515817,1.7869737275757513,4.394537978993305,9.55818927765677,8.299954902618945,3.221528503228007,5.236494742591295,9.960214131420472,8.093160808430765,2.814900066073416,1.528338771058011,4.065750871324207,7.144288301713639,0.9098884465370971,6.173108063805418,4.739321177423265,1.8402731252127047,3.992153170223829,7.716561714315676,5.190290363334391,1,1
13,6.742161065495958,7.540229233438876,1.1426445740349633,8.559152070307004,9.390377610311146,0.544814524515107,2.3110656436709376,8.440793597870083,5.25400915019943,9.102584395735674,7.186189641770025,7.330383450841815,9.554731485598236,9.825311164575877,6.84143094885304,4.176883801744202,5.117247282137331,7.322731441790316,0.38541103982632774,3.7740636790056192,0,1
14,4.609012330551312,3.8211464150753285,7.31710578526127,5.5893158704216095,0.4200654218829869,5.825885175385238,2.9965797931780305,0.18479537721036388,0.8160854744718637,7.01371309619365,7.5373493557728155,0.24764513096951823,7.579351693192347,4.227969851491677,2.0431687757875725,7.192380796375847,6.661959561529013,8.883327411408837,5.471911668309924,6.354927021499133,0,1
15,6.630994564669292,9.317962495058573,1.8118760678780277,1.6171309134603329,4.937135126014168,8.336379169616867,6.991472742494638,3.1004244168141915,2.767648251083661,1.4049957408402725,3.7386135618294047,4.989649580450635,7.151149004716696,7.739899101732886,5.600174603572786,4.713276121752755,5.344411735962722,2.1050413611697003,2.980990110261571,6.3115477151886,0,1
16,5.351694642103018,3.510974015133498,4.69910462134366,1.1022977052690874,2.5328567096991614,7.213306630735492,8.204991100317635,3.136754947668685,9.34128891750067,1.5645806624974634,9.572195040107143,7.064822554655871,3.436572495945036,1.634529811946126,5.826087950849899,7.376295541853653,3.0608996202177297,2.6598254651840247,9.247198372478497,0.0781919854222346,1,1
17,0.3267205615786417,8.441956614633899,0.2712823324466829,1.4809104541568907,8.039446156413142,6.320330396056718,0.31378569771231324,8.652045867692559,8.593651023119195,7.281875914210421,1.1896281860678826,9.94645402810627,5.028786113547729,1.341104868293136,7.292481756500921,3.4047970183316743,6.077766431654324,5.498434875142922,0.9227851011803145,9.83355778404391,1,1
18,1.7766721455771417,5.249837245852062,3.552862041097028,5.720055720360157,4.5403373533919344,6.104081205476165,0.8759949631886255,6.353979217259893,2.7552206735510176,9.985989111823216,9.062135902281979,3.861288818964014,6.525154050582166,8.063632368710742,5.365754752037827,5.807700640843456,7.912636887573624,3.95523764347388,5.940236883413251,1.7428163779855177,1,1
19,7.171106114997413,0.9620183514506542,4.793597059827013,5.837944223455775,3.947327665148782,4.192545658985657,0.9092305272176082,6.0686486594352305,4.490320107149065,9.942589591918493,0.1517875866941465,8.55030706702112,3.7571928843324764,7.918958390624459,6.716297936850147,8.715646882570317,8.225944975741374,7.662714548756446,5.179030022679987,7.423918091066155,0,1
20,3.0567895500255093,9.141688447979288,5.218360615234462,2.906132365998133,9.934596054568335,1.9173132731022702,7.331527002191996,1.6726255480307128,3.2563071051760897,1.764823272694871,6.721150217154013,9.511718763716308,4.772268906729994,6.97668727876723,9.176826481698516,8.171053481454045,7.112065434661236,3.2448432308348076,8.519486354461241,6.93131744106641,0,1
21,7.0085068456770685,5.1366617621026105,3.7203559300505296,6.430737576127522,6.9125676023964004,7.226360921666032,3.700997751301612,5.824816314856354,8.92617634317854,2.048996561654014,6.101376547232822,5.020033059671672,3.872156355282553,4.422900382153658,7.619062159258432,1.9925250736129074,9.626450886457924,8.165535825025543,3.6486301848296288,2.7769074077667777,1,1
22,3.4055608698710227,0.33114048649455996,5.862771950713327,2.5581776451775298,5.906850266513464,7.036815593478484,1.1811558512282805,4.411631563418414,5.217512630781571,5.230074037591205,0.7881742796772917,3.913160184536597,1.913788185115105,1.471222089767782,9.66153599646862,7.430703687777902,5.586137493554151,0.765527000452062,2.567131024483836,6.121813897765747,1,1
23,2.4208974148575892,0.37197071958918415,2.316944122971595,0.1394677075453432,5.34894397189359,6.062345955058898,2.359126655607904,6.327483228596973,0.9502444486487205,4.133155353007734,3.301211372014982,9.824895933103544,2.5364023613826547,5.0260769061689885,2.6941213008843357,6.124002427458061,4.329751388030227,4.579894291393188,2.714947761539083,4.142388904435576,1,1
24,8.173622250122063,6.688800897153001,1.6441017454326046,8.350321397610807,5.250160657898487,0.37241974318377724,8.984352152759561,7.089853232195446,3.557032008220531,2.6439935873170937,3.225637378512957,8.798314051987541,8.944228703088227,0.4016889754222819,3.5831118555686214,8.459543028992586,3.98331167031144,8.217834588056055,8.727505217766906,7.175180243657544,0,1
25,8.693455785176695,7.2810008901404295,4.6158434375235,4.39781756806946,7.429495410131434,9.68206220626186,4.435262094129296,7.9054106491465586,0.6265308280113868,3.609682761990883,9.022312134684594,9.362418667037893,1.522597749797584,8.921337335764383,7.905021144550826,0.8988438413219602,6.88505807539486,3.84895232293182,9.449014667511733,6.490879522585705,0,1
26,7.335037306299812,7.4933979435588665,6.435462436791478,9.933055260226315,9.391295210559843,4.725201301832076,9.941826310224357,1.442421293139241,5.900156489542937,4.598078958253186,4.597350076827086,6.963745415124705,1.2640153883356198,8.363416362895109,8.88995971509889,5.073482700046926,7.172288071927145,8.887540175607384,9.389291786346988,3.484729550881913,0,1
27,1.410156164296491,4.746475324423162,3.964905857196699,1.8770591062574127,2.495003979732313,5.714707201542081,0.8235175986473553,5.010933063166968,7.564936946674022,3.055841214013296,2.3834108627096517,8.17848093338323,3.2764415518528986,5.757341574255275,4.61421165082514,6.085279942796911,8.292381232550175,2.4121531572251453,7.332651903509336,3.8661828999040893,0,1
28,6.325920194477424,8.953496192249778,4.702547669209338,9.127267309005271,9.87482598991837,1.954701515885089,3.964533168622384,9.084497050216559,5.08023809599992,4.051087963383667,4.729155191433184,0.9149299137251843,5.7622227147326965,6.661951043126871,8.472063193093337,5.1417291343076945,2.0184947168850487,4.448150510865064,1.0007324412960261,9.231013250468774,0,1
29,6.044931656801056,0.9602765376526468,2.8213389905763964,6.115892446870253,0.45516388493270443,6.741618843303393,0.07214507698135475,2.2599771227456356,0.6304849750704611,8.745249168566474,5.818148568932545,0.31245408151220455,5.11355186258836,9.267682424134918,6.849562654532512,2.580021026090048,0.053788681897689594,8.805000604283812,1.2407323090206346,2.5884312793326067,0,1
30,4.849757969469188,0.8366975869839333,4.840475174253105,6.706979521588774,5.041220635512346,1.677265258260191,6.6420690653344785,8.625611669126824,6.533136002696088,3.1974760978922347,4.152710299387897,6.364783925078936,3.612664866126992,0.42962901930132746,1.9469394587892752,8.054471559449006,6.570865993147463,9.20734833666348,4.610673880117454,4.824129862162767,1,1
31,5.77613768130247,0.9790030947156592,9.443417977803398,9.313089790430665,3.5509761810743603,6.7112624345464456,9.016513578398166,2.6263428529738544,5.264487216762044,6.219387198398372,4.305273272260276,5.222164765739052,1.095915789370694,5.251378801606518,8.384204717357388,8.743654778690201,7.1577259531466275,1.8879429899991917,7.060913925344599,3.5288108177438673,1,1
32,1.3586101595731892,8.25973468153286,0.8467391312500838,8.362334617779068,7.206655757296209,0.014371090259998054,9.888703373924452,1.8159868806268453,1.3547226790335665,9.779512172718935,1.7500235145072174,2.2137430429703056,4.433604154333988,7.087389971372908,9.403898468093438,0.7798395055398533,0.7786287764532618,5.169817935071954,1.391605668894812,1.623595939535174,1,1
33,9.738564802077097,0.7829129346042341,2.323354867321271,4.926911391310075,4.434213991560366,0.6451704196523189,7.083184739392319,9.008646377145693,7.9853871289357325,4.189154427291574,7.859865183764223,0.5752725996490715,1.92648093777954,9.667527905958552,2.2961537495234827,7.622136810342943,9.203221447663246,9.867308759555597,3.170996234353919,2.411143807405778,0,1
34,0.2947403391190351,6.8650696706763785,3.362630962524291,6.056813270902742,3.0201426869163264,3.730432359189857,7.3402099047191545,5.4801460134604625,8.643821740781682,5.95222624707639,9.150337302546095,5.933514670909521,7.766173729012815,3.2995113473852355,4.306445044524249,1.549679970929636,3.563372129282396,4.202796132634303,3.199447457813267,8.877864148578052,1,1
35,0.5783719440364699,8.312786758744329,3.9451371278883585,2.8833509268967985,8.286947853241866,8.477211037414525,0.4241797568821071,4.498420956939121,1.920823299002855,5.280426058855379,2.869573304245531,5.067600810893586,4.691983639954419,2.3343307730147744,6.286781488097234,9.24666890267906,8.646102724416908,7.604046182164624,2.8605332218535207,5.682393879939326,0,1
36,6.019139755270433,9.966444773037285,3.9854931457066725,4.428907408344914,9.560207120552784,9.245540111614888,6.603609023224654,9.816609240125135,1.7504635080281328,1.417692897005971,9.036248901925383,8.512704103649032,5.445109601239374,5.115416959496697,0.38061007269654223,4.349395404596707,5.877159829980091,2.4292361489822065,9.689859020692772,6.725111103428533,1,1
37,0.1365976361265897,5.828005272747369,8.699314743383258,2.040485837917937,1.041000807584186,5.681508340661033,6.049190878874343,8.72566578555759,6.3626428878814085,9.682353370503938,6.371683312359162,5.682899618333662,4.878847940225808,2.011944948339771,3.7733031901794636,9.814029385778205,0.3977338423753429,3.271272061984477,2.693276314070323,3.3600701506489985,1,1
38,6.205013903287609,3.2402342837646714,5.411131785825112,6.292316489762941,1.831424464783431,2.2596149399844014,8.721101526249672,8.5326747036603,0.783985569313751,0.854571096739074,4.758929626007301,0.7544270351431337,8.780469244158311,5.678649446293605,9.524949326937872,5.397024266008456,0.02895005746880397,7.450111902520417,1.857574875650747,5.795654042861105,0,1
39,9.587010570420404,8.235659734183207,2.639223645706993,4.472256749400255,1.9515520747613369,6.3318644356731895,6.5607249293028405,6.664460402505118,7.308640697786678,7.786381215293598,7.5377142580873935,1.4987466979301078,8.994750930126022,7.175076348733903,0.9153238541316799,3.7994648323880353,1.4528220829715521,3.420158113421082,8.233182929523377,6.225783441389669,0,1
40,1.9885824586668377,2.9113018420934136,3.8809408373747423,7.653204663728631,2.014520755995355,3.221669941728714,8.318728298913088,1.8050707083415984,5.272165260174414,4.424045203520842,9.943158803157488,8.418826577013133,2.99788194793313,2.472607411438182,7.625139750530925,5.006546187034945,1.5845584218427988,0.23735983057691645,2.6481428654425585,7.409162367244421,1,1
41,0.45250300427620127,0.9750474154933153,4.573877920550443,0.7748913301947435,0.9937278945020978,8.57828757215142,7.1540262748073875,4.74723734391654,3.254213285930545,6.950707964983573,5.062371629374567,3.041464707946615,4.034617160636683,4.696908014969577,9.210590767607744,0.06254148649690539,6.578645347391591,9.99866261722116,4.054517010340239,2.881620551456976,1,1
42,8.10343488054498,6.016452622516671,7.796489424432763,5.7315629912602315,9.799382114243201,7.688956327207497,7.9658394667526755,3.4798011237812307,3.08809918016681,7.252014741569748,1.7598492163595925,4.4199372561898445,5.329538097423507,7.936904855366547,1.3816528160114072,4.951326534452557,8.862049310274692,5.917966195881745,4.126582668812219,9.583592990502073,0,1
43,6.273380599238784,0.9865460169069229,6.070039062007838,7.340335918625661,3.884906083832721,7.083312671267241,0.9400881142099415,4.797394890137748,9.090710363765167,7.244363413686228,8.141391840067241,5.074239665523543,8.799612445507037,5.596068332942195,5.358037939643953,0.00942103060199928,7.002011991208542,2.9000146333939547,7.948967031637011,1.3408716609286997,1,1
44,9.151368053379237,9.939777032312834,3.016507717699496,4.466698248073574,2.4182093250106282,1.2913232106023054,1.303871534805764,8.740878560726882,0.054268202666196697,5.198865345264693,9.756358905371616,9.973300696287081,8.274713181576807,5.233824018928046,7.914911889040006,5.7778489300154225,3.277225953486843,8.140257284551323,9.592612543607128,6.376168577774129,0,1
45,1.2373032726272537,3.897968866148611,9.857097845260157,7.9280679652828825,4.712882453327937,4.234348680428566,2.967435750855506,6.199371619159887,2.0038071033910176,0.6959619712566067,9.283894052015084,1.0233334101255587,9.764255519074272,6.581444458016624,9.337683091116226,9.555841883099333,6.542809143668605,9.09281613111098,0.06185590463887336,3.074672737316372,0,1
46,5.892561641493077,4.75732356674477,0.016042257207316002,7.762916029814033,4.357036455274407,4.791255154553476,4.341243644616437,1.3517522760331635,9.259815484299516,1.9886507834029843,5.520267285151799,9.484345528313833,9.621972731452797,4.265430081928963,0.12737211653874536,6.5222550021634165,0.9418960520044772,0.976710886356319,7.44725373312574,4.167625793582406,1,1
47,8.326896191327966,2.720830916876462,1.6030170312108605,7.045436460269303,0.13869626999911344,0.7881834037628688,7.590103257268165,0.7218597704451057,9.11998067544993,0.535510275272546,9.349921232455266,6.571473419350306,3.347440158514888,2.5554852196776654,0.6792914781879145,7.134862788201279,9.45374774816692,3.869295365527586,4.969056259559908,0.6330902177066289,0,1
48,0.20207198870528797,3.7101525863046705,3.6906855492749893,3.759390942425609,4.78752139991812,4.85369699680332,6.501116178845361,2.508611990604217,5.16538508842258,5.860486481985912,2.7581036603062223,6.401249835659248,2.831425417789839,1.322442740440486,7.386055577139061,8.314454443577267,1.437905797683543,0.7324561987236666,5.7999211033135,6.079208608519129,1,1
49,6.48966796449277,7.773916285539869,9.245988156786003,4.995382757184625,1.0478566987171478,8.187343752520759,1.0187249809386423,4.38545189083159,3.415894528689818,5.911688996943222,9.216667625778973,6.621472741456237,1.219321256244349,5.770877785349299,5.8923868991854755,0.4431557210280679,0.2864767859216666,2.7168063101774074,8.969014824258316,7.07603252602979,1,1
50,1.9912883978453189,9.812690536429914,0.810801330679024,2.370778517757315,5.6377886870147,5.43712739342773,4.231894613729788,9.525833067110893,0.25503247353991787,6.482840840306983,9.947822892584298,0.1715494642148263,0.3799440590932823,1.4373819460253212,1.0823369582968456,2.216837191076906,7.131635716149754,1.2727197427255055,8.702508537210823,9.935318849249693,1,1
51,9.410773150603163,8.225923820756325,0.13628333901823164,7.339747220303993,2.9111260814356754,6.708128607421424,9.533938681114472,0.6672316532572109,8.079486420129184,5.565412481686018,6.93343078679079,5.292489152120439,7.435185472167114,3.1495582318449546,4.773942620499211,1.8402045338463668,4.000851802822586,9.008365057917791,8.511663907997278,6.577758049809889,0,1
52,6.130680975373157,4.479418969682722,3.723303383029614,2.1120187314945005,2.359499302287733,4.676112332011001,0.2581161039722635,8.013932378401341,8.184392435819433,0.07781136114703213,3.157336393141037,3.8460729695878335,1.8662615376249814,1.8733494167712272,7.768957601255849,9.775203834828393,7.733459312694816,8.898159650986594,9.88517642952208,4.1371137193619925,0,1
53,2.9404503696687447,0.9847183756919287,7.063782710976544,7.281420247524065,6.253061736927234,4.465594570754767,4.328287980202797,0.9076527435750015,4.339626513853844,2.236380486851106,0.7765831775110887,6.201016118017747,2.920860949181395,2.298314080205878,1.080516104678192,6.869815818861406,5.188603578326476,9.657145534027972,4.988585099017904,9.588261738302656,0,1
54,2.199059427732808,4.175989923645128,3.4202100743213917,8.82083950412222,0.729005414126016,6.9075363782537345,1.9738545068481628,3.395470075315398,4.89758824675752,1.2558030509518436,6.5959347171705645,9.726575101090024,1.0650936107882991,6.111749409144702,1.9361238936233016,6.269303539777021,8.040660937141368,4.1418995969214345,7.223478330049015,8.432257007311074,0,1
55,1.9887996887738968,4.936342922691881,8.496661715514357,3.4888073359715897,0.21293892515479862,6.767957174746995,5.399071235185597,4.904180314544679,0.33285069339111795,4.528928228752479,1.1564897381293393,0.937254073847199,7.20932900121352,1.4031919277894833,4.553320760916529,1.8133924549784186,9.645342545083793,7.611067036502355,1.0580027031494044,5.031109146593473,0,1
56,8.272141543211948,2.613893274555897,0.7269698266100622,8.17008591218629,3.9052018252649856,7.382069337611174,0.8071708953973311,5.516691201320512,7.1989934383664425,5.648249987688203,0.38065208067240675,7.7975057120029785,8.214313537069067,7.883465875817945,7.303413187555307,6.155097596646728,7.9304353064712805,7.188181056925259,2.8598526841938754,3.540239645144977,0,1
57,4.141830756567759,9.055933328882807,2.010226440470256,9.718460120110754,8.860467104009794,1.787390900608995,7.250558063159368,0.9004398453612616,8.048668347242314,0.46116271030645084,9.285977090537635,0.7024904530349807,5.29724923830062,9.545592933057177,0.4080545174503536,0.9607572207624304,2.056202057211581,1.0348580980682809,2.844107129310769,9.765518613690926,1,1
58,3.200503647703916,9.25185510773365,0.33881159254696813,4.923402073204047,0.8336871231285936,8.299950705929358,8.996957836016113,0.49864706953978044,2.6006966689177013,7.102261183559545,3.551707102193742,0.5466194248488343,7.497881666019234,9.116064833451631,9.126220271045716,8.794498264508597,6.596353345377798,8.323479278051039,1.8746099604074762,0.11198124821419797,0,1
59,8.543353177817087,6.888770124037094,9.00893587825227,7.971286434208186,4.320356637287967,2.295386305357867,7.698724620046199,3.5787653737115344,9.513954772843817,6.469437628645239,2.5647910229475324,4.117692147779394,4.622574831171624,6.501777420414988,8.144279081072433,3.3401665252782244,3.944021548699017,2.958252043895342,5.7716887851281315,8.443356947850166,0,1
60,7.028170418102788,6.578904264773694,0.20053727760799278,8.972939250977545,9.833298243487496,2.8131569420171463,7.182917945829482,5.852923651634599,6.882935070019601,6.634435122452642,3.9320423987971242,4.548116104223034,9.123501233096661,0.9271124817631016,6.707314211477248,1.981447372241315,4.725938283506127,5.444905550946415,3.0856110185489505,2.608621457801852,1,1
61,3.9882455939645123,3.4716787730156518,1.8783599905911985,6.090345781681807,3.233342495088297,0.6365866145610299,7.438990529711775,4.073598047190061,7.763309282924799,6.017193611655499,2.6720575695314572,1.5306917043875345,8.140895919265525,6.416819550108076,7.1531025748111485,1.6690894538426893,0.43531476479824693,6.290776252560902,3.0751617344962767,8.01781540461551,0,1
62,3.6074533291542075,3.30355950576509,0.8388521361284618,2.742884753837418,6.465052990601632,6.405796588106214,0.4676922930172134,1.3163889770615356,4.822879395986063,4.410291317887993,6.0214414192393475,0.5441450620182431,9.004998244905922,2.7692715666343872,9.95685645783017,8.201872764162678,8.011763667927648,9.110954945928238,3.4822572738206627,6.611558831543367,0,1
63,8.23371117561001,0.9087646465000265,9.216420117316051,2.53369605096754,2.2953733856630443,2.142426005340959,1.5238285487935899,4.674664042492186,3.134450689960885,1.9023327082607366,0.6563367073409332,5.816963383291939,5.488442023579797,8.924612032065065,9.043656738295132,5.720207332832673,6.997678390055388,1.8365478158808746,4.2321008146154036,8.309998210401897,0,1
64,9.87274047370898,5.6850892052915905,6.568011303108198,9.752565175047552,9.666440262770838,2.7009903837085405,4.6783640324099105,8.803215764895866,6.284138390649007,1.5439353632207398,1.1911260613886154,5.607769852455493,1.6885938954900848,2.4812160702986255,2.3837448240758228,3.7911141492513076,0.7380471733899641,3.8530839320911294,3.481439162659626,7.502222763028604,1,1
65,9.567651937206888,0.9620673185117479,2.432338495614812,0.8637946534273011,9.280376807066276,5.393452492057575,5.566766828249905,8.42749153772765,0.6391450753718642,6.798816342557187,3.7177411225630785,3.509451465424621,0.6105800126973548,9.477832998311378,2.908352832441169,5.428594145205069,3.1051136834655004,3.1751548786495896,7.799159666582328,2.0010944713778587,1,1
66,3.6487807134102725,2.325538387776124,0.49144997825666725,9.550272415742375,5.726908270591826,6.783185417675849,6.675324583867476,4.218367549482018,6.623593508738884,2.32486102217603,8.90505660331949,9.970129969099121,0.0512147707227506,3.0725256532793876,9.202503142939007,6.888751915643803,5.492713905081358,4.194658773660108,8.431212014946666,2.4283525630048253,1,1
67,5.483636868798113,9.902009311876562,2.304908371639783,4.844416084710794,5.488888480173446,3.0012275838630686,3.3271046903073884,8.541726630298358,9.572191246219333,7.880244983546985,4.831512676900832,0.6508750876753555,1.273818142770513,3.382348061126436,9.453191456069952,1.363135680513139,2.194783640972652,3.747694313628104,9.722902442485271,1.7918817496014772,1,1
68,8.813144322896832,8.388286434715466,0.5275277766995246,6.3690437879426955,6.213475259553353,3.6513506843029218,1.462768714804058,7.956320693602881,7.351158886435581,9.07759592626229,5.735675892184785,3.0548478183900087,9.359066950981063,8.212778841453224,5.087058169951812,0.3473990552198336,1.4906862231090678,4.4252514700358105,9.033693737813177,3.153690977614234,0,1
69,3.869599191876605,9.622363027978777,9.5595722620839,0.8353042811178413,2.253903744943848,3.9182205611892593,8.321043474204489,9.811598666254657,7.913197357985261,7.2968165701762,3.338876522966907,0.41248557663086327,8.02177192737937,0.9214713323472823,0.1562261952997157,6.941513401515886,8.659252489545471,4.942913802704658,2.109746215707572,0.1471818439169037,1,1
70,5.742135061513588,7.116277090710712,5.391745192852176,1.7202120404557264,1.785020742665464,6.552390178989979,3.212545008431895,8.673193662237374,1.9983149701934066,5.6882046084169655,3.2740647688440494,9.966614402082982,4.913431027558378,3.1713393184703618,8.22616174285693,5.192222010789731,8.06306474713274,0.7439241490436777,4.934857211688478,7.501469752221542,0,1
71,8.13386139453237,1.807996518025865,3.726321904199202,3.7958152625280284,5.855529924834807,6.522684488134645,9.748419442292784,3.1873396679195265,1.9045486199975903,6.859320880880855,2.431259278807907,6.824094534380267,7.413821712939182,0.7314402252086583,8.643672657296795,6.869935213081295,1.3233886662309347,0.4667238874039281,7.079690164948981,7.63751538467882,1,1
72,3.840115715767598,7.447342017487626,7.762572045960219,4.233287012861229,2.534319287769946,8.50994547133197,3.1411147271010273,9.207851917496724,0.7016170115357989,0.8369720447855555,1.3919561417710147,1.9147737147325172,6.613674162457055,4.893803757370138,5.79307533758671,0.4949225028342097,1.365392264573928,8.232543460095293,4.561852875833693,9.106491536852094,0,1
73,5.567408396140178,6.166625307633648,2.3666147231059442,0.32663156458888176,6.319974596839292,7.57392487578529,9.034886578424192,3.9460929109333884,1.7748211752528475,3.0957223978336335,3.3584766057087014,0.9567131143626384,0.6068468189230114,0.5859863926751419,3.8563152428204948,3.118993229044349,4.168935895990581,8.32871656606563,6.3253807333241765,6.81655259327539,0,1
74,6.938816977759686,3.693659879496126,3.870105658954862,6.895410927267356,5.154877449681045,5.09373764034936,7.5013951225540705,6.4386136126558915,9.404434086938954,6.276323516050743,5.078388850090443,0.5370719429001791,3.364636722191844,8.787246707202382,1.1158402532532463,2.8368190792446404,4.26758076466152,7.1737571869250925,4.9155967394375875,9.109933676018064,1,1
75,8.090328384651185,0.8939036489315821,4.736454167973449,2.1354067165075286,1.9318482844232854,5.2612069504165255,3.4159392446934844,4.337214530421965,9.317928534280641,2.3908569637969435,9.023006075352505,2.786177484824087,9.325169816211405,0.8850005566245955,3.1953403037885755,1.5493916181918954,9.014513028415813,2.7742545221089134,6.7370068969868,9.473513890245563,0,1
76,6.416260211877104,4.170102705817098,2.447237145024672,1.8695269338826848,6.250705359618768,3.2760583271543475,0.2447743748974196,6.216751057500909,8.330676926536562,4.426395819433974,3.594732234654577,6.428906602014205,4.498008130675565,3.7968755875506477,9.480258571142322,8.580792910839937,9.513140351045806,3.6985655025111317,8.57847235134334,7.308838045416719,0,1
77,1.874715564546403,8.474501907529408,4.2055475781484155,6.637012641638308,5.117224470297562,7.333049710033785,1.966673031110061,3.5286968176763054,4.295633394301216,6.016090656082969,6.673252470194467,0.9716771854361683,4.912289411738712,3.087799333532306,1.8261647786037472,9.40983878882417,1.017524533791504,6.064904169738556,2.0558003797511883,0.2114244220853656,1,1
78,6.276001144218979,8.75362561740506,0.7397343647517252,2.188278344444614,6.689304868893766,7.386729946583751,5.412287615017761,1.606908032951092,1.165174209519465,7.466339733353498,7.006190082805319,4.983017345793388,8.885530006826897,6.650304982737778,7.413111297867823,2.8632659178842546,7.479302621603258,1.9555665775417708,0.8691266133329556,1.5596564462860651,0,1
79,6.6041193623700565,2.7097669051900555,6.085931423875874,4.3213467187152315,4.766363363725934,0.4376616026285085,8.343092957695093,8.162693093231832,4.277051985984196,6.948699433450081,6.397270648249781,7.230504612410566,3.0939198360767772,9.086282734574592,0.14178643232556465,7.727806284699988,7.282383331579464,0.4577234101787431,2.3307405875418397,1.7775613379078847,1,1
