13,8.71032596686317,5.906094291015672,2.5853075734918596,9.255592820577075,2.018226291424047,5.570576489356224,5.3970231708508996,2.4781011275414766,0.9972994989492345,1.340696146438295,0.2328751982990851,1.9226683835220126,8.189745029504564,1,3.490779981318558,5.51864713522343,0.6907135981527812,8.39558388846312,2.3496456523478204,9.871904059291957,4.079429804416526,0
14,9.015450936260665,2.359842875049237,6.690156760108193,7.271222823367532,6.187883596628835,0.13137361738832842,3.372866993305117,2.0597135008748744,2.8770049394379327,9.794435242749755,1.1337582700487436,3.8459236852662757,6.196122899727282,1,7.585378080958613,8.39408407344611,4.92933191999339,8.59134878439987,2.774868727063997,7.224966073793537,2.4412150988584735,0
15,5.87832183200924,4.383260295624418,2.1784069939661723,2.3174071334546085,6.029937537134184,2.4923588297773747,8.30612432287876,6.9201756897106215,4.47633614633964,7.093282417090652,0.6015952757465604,0.7915885764948516,9.655317431621622,1,6.836956399186888,7.559632530493215,0.3920373979844405,1.9219308636379095,3.5844380918556054,5.0769964178807045,4.881466918690601,0
16,3.798445959919381,6.720675020118931,3.8820331106499264,4.557591155461936,4.488181483833161,7.910654720753195,0.056396813327321826,2.282811386337386,4.519875705679631,6.427406023518127,2.3383186494431207,5.92396552609272,2.9732523754541695,1,4.569989511125891,5.72523537756712,5.07031038601605,8.496193735496774,2.929146284537305,5.468216855276532,3.3281363924917984,0
17,8.70236735105044,3.4172672885988034,8.281538171061971,5.247101455064053,6.505343707824347,3.489181569190627,3.579236072972558,3.097176989595223,7.389890667996301,4.842085136544751,0.28773054490573546,8.359282603522937,9.645819686541255,1,1.9088999546178065,7.143738522256635,5.880750799377797,9.858763550842687,6.246258222427271,1.7499814115175116,2.2247057552872453,0
18,7.260454765413172,9.304326463641345,5.1704270595631705,8.413396667512899,9.92651995827876,7.2591750305299785,5.47621662317419,8.412518979688372,8.71263932585138,4.82509125992787,8.809544366251322,1.721481893439195,3.045873614192487,1,7.155751854358209,9.06806487749522,0.17003532789719666,9.425510851906783,7.97167965472796,1.9863711526885175,7.162148670480503,1
19,7.468582764923459,7.118687196691177,4.5988912535100255,1.0450399083344875,3.512472444903829,2.986824616650522,9.04978642213526,6.981591019824838,0.912800744164366,9.473096911061816,3.68566859206497,4.458670697856952,3.1454709124383387,1,1.9715834076278704,6.428528521750538,0.5432512157680425,0.8983751933228579,4.410045078261775,0.8274278513450584,2.283906994966217,1
20,0.5385244338052353,5.217996564690219,3.741294120744547,5.143916537143406,3.2922646613686766,6.831899044234419,7.37668845559149,1.2182854117770758,9.263532334566083,0.8002870300464493,2.4885985192137627,0.2090276818206971,4.899221286423056,1,6.413338619885992,6.458026047769179,3.920036512469829,2.4388844774322416,1.6393644522137407,9.507441889728742,6.172061149917103,0
21,4.548199243560452,7.549614409651332,7.659450162528522,7.364000994317726,2.0742249383519775,7.063280025839615,8.356364379943265,9.48468766637364,9.307024552115166,7.4832713507966,1.1003611263958946,4.871574966208279,1.1865243250114144,1,3.467443145347562,9.810103414588212,3.019826072720515,9.223852808668111,1.2344924757701436,9.378843704548109,2.8531750517127294,1
22,6.515960030544333,1.167237069724153,5.484476416435725,8.330063741665795,4.227326792299939,9.90948131307204,9.758578189425402,9.032037055770024,4.677662229845677,3.039862019892996,3.7913647709545764,4.0968624722181834,5.108416578494824,1,9.072991744504748,9.275400691757348,9.546525653963316,5.110391320480066,4.000176381236935,6.678871713868395,7.5045272274463635,0
23,4.965486626811763,1.0307059828164011,1.3618437129785166,1.0596869198003378,2.6547504202695817,5.412102266571834,9.680466453931265,2.1112076554693227,4.742154520998425,8.983746660638932,2.6893363627148084,2.233704838141474,0.5052971272239282,1,8.032578040401996,5.866913058352123,2.3079655053712775,8.87906950394871,3.584222129700901,1.0955136543669908,4.070446973379575,1
24,6.921078150729735,2.3095322497565194,5.608021407316873,2.3391407559015995,4.499333184332252,6.932997125363972,8.486832233271425,0.43263573872682426,9.686843182681194,2.3399424588500994,0.6343016512396171,6.1312168591495215,5.895016426478611,1,1.8854219875175504,2.0085326095847833,4.00092956724388,4.934244099249786,7.280189610770368,4.639800794256541,3.5155446407078483,1
25,8.693486579693317,5.464332406898612,8.928210072320416,0.934533177770992,7.07432455209903,6.9207232061918535,1.4926279954571786,6.404547996985625,1.177547313338262,2.8139767128001414,2.409728661396687,7.621271214454338,8.142501762264583,1,8.648409440796545,3.6106714139849383,8.995095226041075,5.735313369427574,4.957764841750216,4.805359166309113,2.4123093969447504,0
26,0.7625427483268332,9.96039749673224,5.0467106350566056,5.522179049196253,9.953353826668671,5.487942958402058,4.388016617299787,2.6818672746326175,6.810349408424784,6.169302744031962,1.3197762505784283,2.7995215094646184,1.6658138348023988,1,9.527686444605086,5.950949510864456,8.70921889733209,4.016455119220631,3.947493004819992,9.047942418175914,6.929589346884216,0
27,2.3377515215641664,8.667377412422523,0.8906054044646028,2.60473352680206,3.0129074218587126,6.313089704818527,5.49506829325815,1.887775215717411,9.460374779688696,5.026695534525714,4.3171699118993665,0.6993648195578039,0.7417748045325878,1,4.154563145697572,7.5076732891415805,0.35613003284681866,6.345277316863384,0.6312104309664979,3.175666262168545,9.268530144581078,0
28,6.523261986951722,9.271784628567744,1.4914430004482104,6.669813731609163,8.944954734740843,9.582051356516068,4.717885963016611,0.21992883149786202,4.572577188821883,1.9368283421390387,3.994675419509327,3.262013969216752,9.236523901211829,1,6.164521650226752,6.189891488711199,7.5211524620463175,6.5509212444138765,2.9260179593852986,9.233330793680695,9.92816262263235,0
29,3.8996753060274294,7.140173194410405,0.09842605458374787,7.4541693582527015,8.9225846994074,6.057275606924195,5.598716294901176,8.009010811184371,2.612912952718399,2.3540139083258493,3.596324120464752,4.280688616984921,7.761916332664903,1,7.769760030195121,0.5799125962798468,3.9903079010047238,5.453091774971648,4.565585288744611,2.9517757789254717,4.630730055640705,1
30,2.4379341576284643,8.683190732946395,7.48161106234514,5.797105731982075,0.131451103659741,1.8800541592648323,2.630587997971988,5.819871982224426,8.876210873859021,8.761401524724086,3.2071256465799314,7.803518497509603,8.639830489418793,1,5.456515732895536,3.5726372630160586,6.298192206406625,6.0027832513530495,8.14398904794032,0.49752007820022537,4.944673314913636,0
31,7.418887191100937,4.6686568583413255,6.88772772941741,9.818115234697714,0.7880459322976641,6.315678797694324,0.708744725186321,2.180786132580559,9.217765435454666,9.938346181038431,2.9388171700780363,1.971530659739269,3.0451530226880132,1,1.489184238372372,3.821777513084119,9.529886446483234,2.3470974665958533,0.2955462454617419,8.13271233603557,3.004871729316061,1
32,2.7169623395578735,3.1659617529160466,2.234755004086433,2.8890376714257604,5.8065081964703396,1.6616020178996616,8.272620901100803,2.923127720399199,1.228911445599451,7.081320728305911,2.750680460695788,7.070981768049473,9.366464113197166,1,5.7591902033464315,4.481257008637538,6.145268797657142,0.45345186384548763,9.13525737150124,9.534401767069296,7.373705890830684,0
33,9.936276853919303,0.12206573903568718,8.971976015080577,5.1927251073701495,1.3439081705167777,5.660112863249066,8.515910278979955,1.692135427057958,7.085739093541864,3.227846001925837,1.239687306080841,7.52324539444253,7.546475589925144,1,5.835199474486404,9.539003805460252,3.241132231505283,3.6118958365446376,8.777976841658365,0.26117780461476503,2.7713168545317304,0
34,7.1549420194490185,1.6121392264207757,3.582401669832629,1.3853889813175735,1.361441679227472,1.3569108813692021,0.1360528135292205,6.357340841388567,8.194817574726258,1.2656292354853083,9.409728908079307,2.2836662954955242,3.9252664044660754,1,8.464602128417283,2.507611587797575,3.3648205689376987,1.304848116411198,4.876199472396672,3.5178886232027464,9.338260486081138,0
35,6.033797936628423,1.315962248508582,0.002254897825355595,2.535502875747139,4.239970982891376,6.314819206576262,1.5439599128812187,4.699708024111708,9.346900239291859,6.083135800769223,1.0901808903869048,7.843896268598164,5.400536998465063,1,7.290181013119651,0.302725251424375,8.270794314139636,9.03948682536609,9.058133395640557,6.266444091017779,7.637863723145063,0
36,6.945278095379953,7.945090136490725,9.532040714559745,9.459650713371534,5.539675532705857,5.74792928933249,2.729181800578526,0.8331579558112134,8.705121605841255,2.187732365502834,0.47298001233388787,4.664563430819108,8.105631850658693,1,9.714701071649667,0.47024196040945987,7.411059233847163,6.8334583355136385,3.102623895279212,0.728538304980445,8.132979664523624,0
37,5.955424977349991,0.533255440090793,7.051634293533483,8.503433730363735,6.469004721586996,6.938495829052426,3.1106777732508686,8.409304322026612,3.302801407776521,7.364489797716557,1.2673779202996605,9.343073607430682,3.8343879389766187,1,2.542238536488278,2.8125605855403646,7.013519091803211,2.8108681786440237,8.285539221047898,8.601853751692833,1.431659507611851,1
38,5.255386970789432,9.290360577316148,6.17467026853938,2.0356186344536176,3.587472058242759,4.78474015674159,9.28916805268046,6.972156413824811,0.09136550258139198,5.589481983912736,1.2227412070159294,0.8276458143321752,1.3852281192652882,1,3.491820839391677,8.420098770050434,7.186192311257792,6.628708594225291,7.062220309209159,6.2193369240341125,7.37773766428443,0
39,7.128067151236765,3.5974384558014827,1.4205879500328455,8.82173527529477,0.5087347196428449,1.9790693839672546,7.455571791407236,5.386537749980976,6.207967897580086,1.8803285148336357,1.1321692950078588,8.468180867188993,6.832329385032491,1,4.618660918924218,1.5715684314223577,1.3529419595462833,9.188222034568444,3.812896026248022,6.1290643406385605,4.893595241669944,0
40,1.4835352306392635,1.6567275155820382,3.0342633427302648,4.2658659934842555,9.154009973792993,1.634680611312176,0.8734898182793416,7.759225696672227,5.72317402907386,5.178516544865658,4.018241382474228,3.6698063672305548,5.349933612995828,1,4.927300224641117,9.126445170116067,3.4765393686433264,9.818105239326947,6.795983234350119,6.800391596035316,1.783515640858776,0
41,7.520268305930888,8.48094567728213,4.063826152608377,2.045465905631485,2.7197844142386476,9.543948859589719,6.873162327129005,4.9352694867016025,8.84559345567974,3.329165008170908,6.305961291927206,4.8948644567191915,0.6066532180450424,1,4.458634905627425,4.425088963582226,7.30233968901481,9.647741135178718,4.783864150013354,2.0683127549348166,5.813983251639575,0
42,5.233834972757302,6.343505457156249,0.06642481586578208,4.344666575618894,6.401453530825996,9.903767404354694,1.2208361267879098,9.831968904578082,1.170136868310363,4.881964853981805,6.986051955313892,6.174978636695478,5.444716684299208,1,6.621243554375706,1.125714673005903,4.961297085234899,3.8108993039067,4.064844707861149,4.912965421230955,3.0060210935198715,1
43,1.360683199215852,4.988076760405012,2.6961689207166026,9.259413296000979,4.926863180198568,8.746846381206264,5.638534005632283,5.82650686172693,8.134610879566022,3.066088945332195,8.520162737151795,9.338695907215827,0.5468701204269466,1,1.1952197264749287,5.671312526645087,3.223787655116234,3.672491581016314,7.698577470925247,3.0584721290584485,3.658701034790355,1
44,5.617256845735218,7.685669467836602,4.452527440760512,4.572681380058585,2.506859140303772,2.4499500095862023,0.7763885376875723,6.246018741794725,4.703488233007399,3.947025956562902,1.4340574339668777,4.138416199278682,9.358153655212112,1,1.2651790976528,6.7906897553487635,1.166651651421935,3.8255837498408827,2.265449771011936,5.7162030959536745,3.2985632725408087,0
45,2.823446191099448,4.501024541237247,6.215479650190683,0.10861290169834836,3.1076834888219187,7.818290817531431,0.5001985912323637,1.1888084781736041,2.373229067920918,2.6924478566074885,5.001183040748211,3.7082108767165565,5.168480453582123,1,2.082537938822815,0.4449498742231506,2.013750993465706,4.800607389419991,2.613386657822989,3.198469073596838,7.92005264612879,0
46,0.8306649964066781,6.123510065423247,2.2568797498928017,1.4497897414926109,6.1022813756934635,0.8333237127332616,9.60792460766372,8.13209223162637,4.889272248602245,8.113278106879045,2.9849856772224004,2.1147715067812687,2.2064066909700664,1,2.667425131722837,5.1599160697184505,5.154205609286011,6.75043324024255,2.5798133520153232,1.7534342811454218,8.440189350601768,1
47,5.421399631565514,0.6309207047061416,1.3138478806491516,3.3349196404970116,6.325623824910634,8.578916988954372,3.0214898320309977,6.042002589213348,8.786934774723916,3.350476618405761,4.515312843721154,3.5403048819333494,8.916976643848212,1,4.880851548443928,8.246537135271222,9.477426280185567,1.6682478306998338,3.1418348388534123,2.82297393727583,0.06647092019207435,1
48,8.216258554777667,2.314071148871799,4.061706324825716,3.4499022395316734,1.4343361311551495,2.635212065690067,4.21934917510462,1.2985545851981872,8.878027053352852,6.795407652389275,0.1483684352018455,0.5516029387841548,6.931743254106523,1,6.41267736298823,3.3534715320764508,3.9828884640919426,9.647069904664406,9.555191080853422,0.7555739981723253,1.6080228943081487,0
49,0.6866184599594549,8.177211569519136,2.9750655320495922,9.81670881466959,8.581966286741,6.756554002676784,4.787652650927242,0.48407572706166135,9.558345801691264,2.8758023497580156,2.4583045558560057,0.20604319945802585,3.577813077810348,1,3.890711159614596,9.025622944634742,1.0512767385971122,8.695597948104353,9.897976222221407,8.356911332804964,4.005469269704438,0
50,3.149283651535526,1.7772747763646424,2.7025542222779775,8.331357164321592,1.1786666578555616,2.503514321583371,9.844156962991082,4.9858506431217915,3.3032424091318493,0.03087633199459816,2.648815513034999,4.031182691981775,9.364670459663474,1,6.3086210704160814,3.226858903850726,8.78829763559672,1.8646602652965005,5.886009179057234,4.291938527231145,5.514826081894536,0
51,2.858271685991914,7.652215351078608,3.179383122154369,5.369169065176069,2.2457998648634248,9.958612710336542,3.4294598559033895,6.427545970381273,6.421693413741276,2.328600602505273,5.4974698842053895,2.727548704289161,9.84811846486852,1,2.91692863572845,6.2610218981129675,6.258552641110374,7.830239379741556,6.849136782298844,5.825381532995621,5.261473508135874,0
52,8.341376556124505,1.3480935917376535,1.579673118245043,6.404450992999471,5.9327656464385745,9.496809204719849,0.2822856791143469,7.6439925229342816,9.620656879320732,1.271994190703184,0.08469709879366794,1.0314565278012322,9.099568063185293,1,3.0037111017916196,0.8981716572543652,3.566499256985737,1.5949922272526929,0.3241701231251348,1.6396149655272174,0.6788761504754348,1
53,0.7474953983312926,5.176569938627637,0.6048539687850973,3.527048493158701,6.975952156251019,0.35976667672410256,9.751754052983015,8.553230615731355,8.197072855166429,7.67227304467716,0.7947030350668671,4.087770111504638,7.088951012844498,1,9.669772640121852,7.590831819061946,8.03116644575278,7.515624208430854,1.2897263931595182,7.3852299878329255,2.4414542632296996,0
54,1.3069914915472813,2.9386195898512133,3.705500785213496,3.557858909829835,5.150432496163533,7.353257698389982,2.7621019003225755,3.0193840418713744,1.4738868800397276,7.123961153381034,9.202680872984153,8.854460177339952,7.104346078438119,1,7.147154583803702,0.32166823365447295,5.5932102175514515,4.435260013665408,1.8711474560426766,9.70824126398262,0.5381866909948563,1
55,8.93072955287644,1.5114485323990168,9.757843445705655,2.964901322510002,5.196362462259226,4.310636761558594,6.325927031044678,9.660356651712828,2.3764368466944674,6.6316510241405515,5.14879373444944,5.610538906825779,8.478044848983032,1,0.753049535701934,6.468728027661305,3.3507913726176533,8.683407390480681,3.071050076046146,2.1028005305293016,0.05335366173856104,1
56,6.47268024116581,7.7651956913305735,8.715313663179298,4.324163827059467,0.543416719997637,8.951318898831737,7.831001908879946,8.793148722079527,8.800505177655065,0.8634074137653458,1.0464052035468319,2.7822905131544715,3.2890306079825082,1,4.476224275586698,7.460649071614136,2.53235909338252,5.87057187161485,4.904723305760359,8.863420770875711,7.177508795763913,0
57,4.6371377664196025,1.3575788177540882,7.021446645011089,8.755443775846855,6.93942638539864,1.4587025207357895,1.868483888961301,2.701471024013895,8.321785028256375,0.414912912376737,3.3865183052678227,3.67188927449845,6.293626868148769,1,9.770901810530125,8.467153600293884,3.0670051693432256,0.49112273033907194,0.46299622018304065,7.891144834670842,7.518931402493014,0
58,0.19425685571244689,0.5995209124305723,4.05389503769481,9.069041128825583,2.719874079450296,4.909814444130053,6.281040673400707,8.427714540568722,9.289740647407577,0.8320970587895649,0.880472801053076,2.931749496383347,2.318104129917801,1,5.5545475593421525,7.429242569774078,4.7387213644327995,6.9121368339187,4.962388795110517,8.345225055350706,8.497660924664377,0
59,5.093451881044083,9.166119279356344,5.685117299283505,7.971423605302518,2.1067069345278933,5.107727884775329,2.8158291315084427,1.9833758421009695,4.1985686502005635,5.555071735884355,7.981522130414761,6.470147563650681,2.9757598975964505,1,2.789460593287213,4.36622942887353,4.419109794986165,6.701349100935659,7.10900465378519,7.007250043743923,5.737663671691557,0
60,7.057963251643314,3.6766488626696194,6.3887585606592845,1.5061689910289933,9.90145902233471,2.531443519496468,5.315531520432075,4.942308098916723,6.42314398306548,3.6243072410398733,5.892331725279486,5.393325398481528,4.127731347611762,1,9.277375966808696,7.3979204955203475,0.5890074154577429,5.4295986242472605,7.251412664358606,6.489717424681473,5.1914203537083905,0
61,7.223563855562338,0.30394118753803046,2.430420724284682,9.878166369958947,1.190953636336759,6.719289400537608,6.170187574696486,1.9483525423353698,0.6449221035802855,7.410348975269121,8.026885863759393,0.1664374053092288,2.5899221624837065,1,0.9462273991557746,3.596699560744666,9.22022028208054,5.438244615465292,4.045874647051491,8.904305410566574,7.584107107555582,0
62,7.153603108334879,7.537341987298888,4.350666017443111,2.1751324418201214,7.9115908249625875,0.5336707343943548,4.068365347262921,0.7624366536322291,0.5259955734517929,9.10930439536363,6.938114158761898,2.6881002808044863,1.6172040000982524,1,8.489780355498976,7.508290982315765,8.588688322328245,0.48663789358391885,7.3713042030437235,0.8884286145227283,2.945708481088042,0
63,1.3126182334472891,0.6501200168413401,9.395301325041311,9.206855500350413,2.5702542915450133,8.865810393879498,0.9626801767503468,7.204660564397802,4.782148531620719,0.03647818109004719,5.658104231233336,1.170943986433739,8.638189114530459,1,2.2897300125853848,6.904465258233788,2.7856494127223286,2.3442538775403943,9.39846385007349,0.8172981442576344,5.246208902573065,1
64,1.8911261773470311,6.971927924782171,9.516338539545934,4.87378534412366,7.573434210393598,7.954489216411122,7.407107002080906,5.315170570517656,7.563013599256766,6.733041633127228,5.994699855040072,0.07387886264450305,0.9076448362640577,1,9.942494276373377,7.660893613976781,0.8302668599448082,9.259203525941215,3.908948612140305,9.82356470583601,3.107782075280825,1
65,4.272171124272274,5.6928789716833155,8.637078719289642,6.092468683235323,3.903254064842614,5.063535485943696,0.46334592778047745,6.160347558358657,4.857477638214122,2.2800270652743637,4.2482110066249295,2.552464421624184,6.982534865391008,1,3.471460229413521,4.553364412422354,2.220993953257313,2.3205451037863165,3.5994073939864615,9.236390741135276,1.9544426752665167,0
66,4.821687013078954,2.2505706371938707,8.157351503789963,6.538902700094754,8.937299434838138,6.02614231577276,5.550871478084315,7.774094208163181,7.29750749487847,0.5646401649722621,2.6439064338086036,5.01377907602088,7.282930761033889,1,4.603043120648339,8.223621063547549,7.4488875642984755,8.763489536565439,0.3793563263343347,3.4168936703129815,4.405151289723275,1
67,4.06733094909092,3.6093986039290957,1.0161432899187317,3.4149358274602926,6.865567256228568,9.476585296904616,7.76111977630114,7.081325339417357,2.5042096883124154,5.0020238763125215,1.0913589744172847,6.28327058179794,1.99299125567875,1,5.9072857274807165,7.7239314060354065,2.279825662266035,9.792858622775999,5.490715761009959,3.161851834905003,9.709545388831685,0
68,8.439177960562708,0.04947923824685896,2.7860476957463742,6.273284324867518,2.1212876387333077,8.741846754105332,8.286534137856561,0.8808964263331798,3.87804760904774,7.609904784469064,4.6968562925400335,5.578643076599548,8.28849726075802,1,6.52510626060094,3.9396844020640263,8.69138039959607,1.9920341943006448,2.7666805407857686,7.744045048122529,0.9079080536452644,1
69,4.754891460419842,8.249971106234096,0.3120066249154263,7.512137479213939,1.9051749375968807,3.2948483144545007,7.658619375124312,9.344357244560994,9.89074909649376,9.278360894183706,9.906792875854144,4.571742096587855,9.277706046264383,1,7.869572118414274,8.215502424015918,6.99716148645479,2.6944660115376418,6.704651392647274,8.69215739086542,8.090917560259529,0
70,3.0253588560983924,2.8092589008915256,9.273373884155212,8.841152945563827,6.350333320406789,5.152868007531972,9.358952103780092,2.0871111723426203,4.613337695939528,5.621730260868029,3.7102870894745346,8.549777791566026,7.907303701620394,1,7.369282759761976,8.113300935007352,4.387590821857072,9.11546316093071,2.9395076138126095,7.976209729263592,1.4261052647673045,1
71,0.9917885151000572,3.8783108139455558,5.787455119496298,0.8224308961605398,4.686365538300712,5.748698385427873,1.5055124506645479,9.346572734499329,6.49351349392329,5.516733511629871,3.4905463137288684,4.221437682965732,1.2605416168891037,1,0.9783544902204611,1.739906012584299,3.82503510035154,3.2362765439648755,6.231771893928619,0.47729146408177936,5.554597284444074,1
72,7.362797246858546,5.156120208785916,7.954853173255147,6.497928058378875,9.903146272289788,8.376693620453086,1.8495225050498987,7.738393478472641,7.901173344681291,9.535266978357551,5.21131906641378,9.357177287549694,3.4119618134307874,1,8.867422306795568,8.516471536549737,8.439463130184436,8.515877485351611,3.8346415581318336,7.290068774290498,2.2809722786248043,1
73,6.856434662118653,9.060291061047499,7.2667055676100345,7.623889461962837,1.854343668096048,5.181670786958733,1.799004404950988,3.2091910366341803,8.190398360039062,6.366514849716859,9.560538458031587,4.32696524060802,8.736873591817735,1,0.15375033253207104,1.3175068241552301,8.989964146438082,1.4542294942066447,1.0977376393612526,1.7371779954411337,1.3090288524041416,1
74,7.317404491626536,7.240058812614755,7.431275223385888,6.176575483311285,6.001631567195731,7.532969773002134,8.637510824113331,2.1042682115900213,1.281623224011832,5.851040645886835,0.43922535649467576,9.748861358211613,0.22502580565673336,1,5.456318686400349,0.7606866665615131,7.945434445660007,8.520806227741327,0.8821378493204857,2.6341232618634294,5.533390469060525,1
75,0.445082332414225,5.217949242476113,9.944580533475188,8.832704041727194,7.121131766232467,8.800321142877186,6.553066232151749,2.7497451752787816,2.510430331848564,3.8029477921704444,8.644485942226828,3.722125766275256,7.712537500677539,1,3.014887334866959,5.832068539406129,6.383173329435804,2.3850176348787935,8.454147381528482,7.639937169444627,5.768837513074363,1
76,4.169642303795649,4.762018461335953,0.3348177453172474,2.9125476021738015,7.49904684599014,5.750425728953662,6.523329605368708,5.064152858529988,3.6750970300921093,4.325389195860575,5.220089776054889,2.6501212466821897,6.513309689475094,1,3.4490896291342574,0.6382700230166594,5.881199835055528,8.777902792998297,2.948995612619334,8.839459312340011,0.4516336843193791,0
77,5.049697262859178,4.1208461462134505,1.2328856333240146,4.727965524455112,8.607975098947682,9.794360196873743,7.033851070830018,1.4978955264782545,4.823462209905763,5.686006678319852,8.723610743220233,3.397346568170294,7.46512599950361,1,5.147387266653566,8.975238722564796,3.893050844940611,3.516014441966414,2.481408033151633,4.823670844337048,5.805183226943584,1
78,6.201997791841723,2.1437578954999648,4.433365600180106,4.58921092034678,1.3136975558106057,9.607992012541143,6.318031195343066,6.7916981658239,7.313539698846171,4.412020305288552,5.127221345735682,3.2423879990326987,7.09939194220089,1,7.008251265721572,6.804913715087898,7.65426416833786,4.310297445912371,2.1387933476753207,8.209411581484334,3.0149542487375927,0
79,9.510889317416266,9.618856731419964,0.37318343053904246,3.5705184616237142,0.12457043333536033,4.8720712424889125,2.5910782538019603,6.271530763597171,6.474561981849959,6.998740880755536,8.679967736502608,6.602315271371493,7.849397506285005,1,0.776106045360222,6.855775365836249,3.468420166146439,9.116070385390149,5.058509408034513,2.1610433796802333,9.245402632881737,0
