20,0.763002170091267,1.275482218695403,5.125818893271834,8.820713212560376,5.280683747369244,5.407718799360408,2.0148702797900198,9.532694664279944,5.787458885442106,8.960807931563435,3.3743704148892095,8.742779354579564,0.8594304008115161,7.196961812081149,9.627993519433002,8.863411163797704,2.8419516224814547,6.910600895649201,3.3847579604412803,2.530045581103292,1
21,0.33292725379038823,3.6265263964150076,0.4879961010541345,9.223568344197355,0.6947643986080876,3.9634425085820437,1.4849072063787527,2.066987093318943,9.852369550885895,5.003788972376602,8.512560522283747,1.5963246354654825,2.6077052101024223,7.710788349368439,0.6291774097993241,4.166094150777705,5.600472431183587,6.788655184963042,5.055752794151155,5.926479818257414,0
22,5.840743639068248,8.177047854936578,5.454391876437473,7.1521014929773274,2.3604315518312657,5.326320829518705,7.6419909106894135,3.2540162102040506,0.3897942951189204,5.775136687360687,1.7404599688335454,6.213802006062737,0.707288388311742,3.1749329875716272,7.545330684141063,0.4126387886635219,8.086906057206631,2.0705802329916545,5.2345092584236355,6.67109088257749,1
23,3.935094187250642,8.26296741000229,4.228103041160892,2.1324975859201736,4.393833191415574,2.9060546942791508,9.194343032919987,6.637641991473132,2.8796896672359615,0.25693637805229597,5.132314787800517,4.854256215722806,6.061429655805528,9.941968427781141,6.407247503250311,1.2501237238615703,3.472439475938419,5.833549081278834,7.807417018892503,2.9006699519169232,1
24,6.379020682547331,1.129044419201557,8.817299303981184,5.944730108504574,2.0027663273357033,8.255484814903888,4.240744453413411,8.597513515593679,7.793820906559001,1.5281411890873875,2.804275509155633,6.267100094743493,4.4662431955937425,3.535318577441152,5.820672594018001,4.839244619277937,6.19023977917363,0.7883632252584016,3.522436340003663,8.18184804894968,1
25,5.7688495180718045,7.648218536568692,2.8575372528469134,2.404582776591103,5.9773160011797195,4.3811933605773845,7.024952584756244,8.920039117874056,7.620564950727399,5.557287586408615,5.522237804496562,5.506251452926893,6.590105268437476,4.369144235557126,2.4476466742863456,6.71437441543742,1.9588835657869363,7.18763019258008,5.709508193868123,3.3728402114673086,1
26,2.7660227142081153,1.1033267055718787,0.4225673984970091,1.1999218888018215,9.247227702393781,8.558663959332089,5.028715069115599,2.740895264905392,1.2722142293897454,4.66353798966087,7.889998241847373,7.298907551981766,0.0036423198613722008,5.937418362160704,7.470839839296036,9.36254618301843,9.559577867847082,0.11323935592633005,6.591007229008214,6.0443197507101765,0
27,6.706032696967977,4.299425156258236,4.040323574129372,4.903152659125109,7.0183254059755775,7.929230980819515,3.3488993161673495,2.0339063115834035,0.3836316731053613,1.16762642364869,3.455148560936432,7.603348272626004,6.711809518511811,5.739253773449228,0.4879051907028886,3.0545716044595386,0.46395469920636034,7.435012882321606,5.394077601639282,0.8828764784448584,1
28,3.3744538332061333,0.8264677251843588,4.380054353192079,3.87542163001073,5.302997381861683,4.1725046980373754,6.89232047916477,8.596503896033674,0.7246962649051791,5.1494298618931715,0.857557362776129,9.698168001984788,4.294328060471892,2.4458413665799705,3.5143497206400545,7.043700220996737,3.8725513705526824,1.4571628665923375,5.629135183778573,3.168666316308215,1
29,2.313093220536433,8.967105403390477,7.406462686720038,5.188869688587731,9.946367411654517,7.777732364131626,2.554430828372353,5.095532295082426,9.035117999011943,4.6072347931554445,3.5699438464688917,7.1642254408792025,4.512322935879395,0.5610199075595901,2.849497549315502,8.667866328546221,6.03732896877918,3.762585099585556,5.458938724637551,2.2347001777684206,1
30,3.9146384782014954,2.9969832733375803,8.977354355312864,6.585887983266475,9.702458190284297,2.617201639434825,7.419343422150238,4.3730812712454314,8.544701874413743,2.548015739471209,8.07899442861207,0.3080070065160767,2.7011785274911224,8.878566161315664,6.101077001316443,1.6431133297321232,5.838613141255168,8.01006599294852,3.4825359793033908,9.97279907469098,0
31,3.7691427346846407,0.7905783683213119,7.000181535108871,3.788926644542304,4.6681430656155465,0.06672281706172956,9.134803833576413,8.281875040307188,6.168414213500144,2.6369236568722396,1.6056296755945076,7.64959906959071,8.367958109777835,3.118000502596414,4.8303289849772195,1.016249289483565,0.9121761422245489,1.7290349499067748,5.651319532660258,4.431171150158072,1
32,7.705700339393982,6.900228236873161,3.609598550019777,6.612882275528044,0.3414477613360245,7.9021675876872965,3.308592719807706,5.152963744824147,2.299043133816765,2.506105336199375,5.668120837566529,6.916164234007476,8.73327630749443,9.977225807082775,8.792407396708112,7.973126165602176,5.08621921070347,6.104772788747157,7.293968689436387,2.305812324283949,1
33,8.195807194750245,8.957917802779239,5.364565262212871,5.054537450824698,1.3678669451975312,6.310984100832364,5.484976845317538,7.592435870089103,1.9377964836589057,8.63395101052429,2.1487694899924428,9.622346640038806,1.6948146266262731,8.556472154973411,5.346808982189942,7.119974946055186,1.688372925226529,0.1330332208621654,8.478295877431473,3.328309331664314,0
34,0.9448403369365688,0.2761494726518354,5.036294670415172,3.1981530754605547,5.5498623998408725,1.9399253444415032,1.1204680536621359,9.202718410304799,7.619203966600871,4.9172455495373155,7.397806271244766,7.504542548977201,0.7709138668236837,4.7361666727322955,3.096262826808873,1.8038941452812562,6.461730352155534,5.295015696952942,4.645455197153648,6.703920630543849,1
35,5.4156334047930255,0.833467156036084,3.6254516942470283,6.779611219396557,2.9779989193591607,3.0988150042577423,5.313163823375255,1.0698866118368577,7.043381463238142,9.184418831479139,9.571376978560565,8.125573800610768,3.8289687194820567,0.9016397962237321,0.8509169615586565,6.505879550210669,5.533789904033089,9.401864801511074,9.63236215510499,9.701437155293258,0
36,6.463642799232568,1.3868052187830648,8.808810317628767,2.6061003114456915,1.2425899326821466,1.4531669184394236,8.695442071136654,6.539927528367748,6.806281100092061,2.176791580356391,5.274775055625026,9.600538057569588,2.163278488057702,4.438546425637339,2.194547706155272,1.0014054083140345,5.155531595346067,8.54690774968342,5.224877674259696,1.912076957414769,1
37,7.871103126607643,9.684471870693397,8.838518949737962,9.198466323153639,6.769045872531193,4.296278724703885,0.797648986518521,6.420538924958161,0.6033472987701183,2.032864240496438,9.222023502585149,2.8601836233206637,8.20917795774,8.366660342234551,7.75690161417907,6.7177056281366285,0.9164872748558595,1.7444876039654322,7.5728328407666,6.115145036389352,0
38,6.395343549152489,2.370145810779667,9.588998393542541,9.93022428328403,4.5576490372514575,7.53556049842862,7.520466339077876,8.71671852769888,7.494437569568237,9.724763259234479,9.751276975087993,0.9857144681234009,5.361547112108208,5.928350911677609,5.660198091056867,7.270758814538956,6.864543071560341,8.067409416231023,8.71315757880774,1.8653508859527146,0
39,8.74326300767365,4.606841642788685,1.2949797833148935,1.3039815426215429,6.209919406462861,2.119300390400154,7.884955242914884,7.251036210939023,0.5416764178260347,3.386828330598337,4.448773059781228,1.4845077982507893,7.487967493789584,7.259411149223566,7.3216009730447515,2.620648040664113,1.7928077046704416,7.639584709988957,6.7262901228082415,3.183595934413569,1
40,2.787358210500117,7.110666583670696,7.924692338228719,9.08669222114629,2.451664198096285,3.5876652742865636,4.762562086703102,4.535409371368089,3.1929144660516604,5.137003792434445,6.261778747995716,0.2992562701996615,3.633893191749402,9.17948754095466,5.047182750720882,7.161136677572335,8.065489621611002,1.314195170785848,3.3366383054413493,4.273340946426741,1
41,8.666664058863793,7.331199621518621,1.6156294868806687,0.5169055173907611,4.262798357123727,4.866452043922855,7.413268812113242,1.4350730559431202,0.4280190863922617,3.813553259615865,7.2953741941890335,2.440496707716411,6.331880181595034,3.52698427057194,0.6485889502127373,7.403962739600924,9.68416268725963,7.906948345228605,4.064915026142746,2.6009930635880774,0
42,4.242050868561357,6.203893190178525,4.955414738741689,5.609196457569249,2.4702544095965715,0.9463214239237638,2.9682989338829158,1.4971051185277862,5.030189528524863,8.479466685493978,8.511353576617486,6.587124498432651,2.5806643239838944,7.458094375848249,8.25444744376773,2.968302026240539,1.9033943780911566,8.832104738590935,8.170968507404014,6.740064039672373,1
43,4.368945773791023,2.218029810239531,8.686319193242785,1.5453684374901377,7.684276131438863,9.862622942937978,6.60810287756576,5.781070666717223,6.980673908429499,0.12297383211300694,7.928553329714373,4.824448198278932,8.945401461334463,2.1504631074328096,6.097079963139576,3.5977527566064706,6.2797173565250475,2.29973035793122,5.786803931597298,3.168130828825518,1
44,2.570872091740534,5.228674662134235,7.744174543652863,0.9591482981417188,0.747151491258139,0.8178260111147229,1.3204608850642396,9.005180047732335,1.2018677419521406,6.113079728125257,9.008465934657908,1.6845261402160516,0.9386961504775382,3.508135456088999,7.652181331892978,6.75193620309528,2.219414949355113,1.5462513923618493,6.253378168863449,4.442007457066532,0
45,3.426131746869854,1.6749124783560965,7.2243911800959895,2.353249748380196,7.334451009575481,5.176420666307409,4.677559511158135,0.4530497579917103,3.4514507412479176,2.9170237829954138,1.0262294511026993,2.4498374482320773,9.753525378963204,0.48377527218870897,0.98089693425084,8.745471952236565,0.7920952013716864,6.737983336146484,5.799730044376883,4.403733986431835,0
46,6.5805196205814624,8.462347045036974,3.8649182825566477,2.1149066175458153,8.933950787677343,5.763175962636609,3.5108592100923532,6.262017481691144,3.7614365048389518,2.2765069621510516,9.06208752333422,4.695156108460713,2.111626345586842,3.946159977208451,7.611709413710114,4.0774222357388465,8.699515462400134,3.691705340768908,1.6689592820996413,0.45641395596154766,1
47,6.60899355225917,2.3797184023309437,9.786985884235067,1.8001507098561131,2.7144940207094814,4.353161929445636,3.210401391683584,7.41703317109354,2.801079972181,2.1051017169085173,3.5800656613182547,4.958994166606948,6.658975861788109,9.446869069480675,9.53386341402154,5.78521319403849,5.162068183757668,5.088961688335233,6.61978008476908,3.791557339903018,1
48,5.991272653737704,8.84293116895432,4.3246765503761235,0.7270442344201378,1.559327492863668,6.2873350172725875,2.46128898565292,9.311120401434977,7.02176007259605,3.331446258305392,5.147588798463154,9.386216933798528,4.067022070295354,7.0981059047106125,0.3878150717774398,3.8012969358961923,2.511588309655528,9.674280110325927,2.683793464979237,6.797093253007452,1
49,8.124138718349247,3.1654821844399117,8.788301977778929,3.02307411082104,1.8543918122198233,0.64860173634396,5.732141599119642,1.2197008935288245,2.662198376388382,8.169200405330981,0.4659674137482328,6.808487079103365,7.533926967842066,7.765122413144391,6.856567081175258,9.406001076659942,8.558411062382334,0.23240174393379998,9.791406449408228,2.56415155017506,0
50,3.400616832185518,7.251729395602573,8.578561322433686,3.650472516259955,3.4099787424983496,2.327590695366739,6.710036923761569,3.123986612935401,6.054273774378402,2.8389165860415924,8.567516143109234,1.6673791501195923,6.344347025313446,5.96344769154644,3.709386903401021,9.25401101381471,2.1843202206153545,3.0558225303482347,8.088333758656201,8.455799784181409,1
51,5.477735907748728,4.6286731814627124,3.717042146437206,3.7413437734351085,8.187915428549529,3.7555892517282565,4.332158969986387,3.6358499627431016,6.443784971255164,4.037945420421395,3.5112698175566956,7.832555024198954,5.134081796574707,5.197577132816349,1.9017248942919107,6.266785556037742,8.153861036800487,3.5822130587585765,3.7881569683783045,0.6328704481017677,1
52,1.2262919612767853,4.917088994388595,9.129695181671945,8.816127941335102,1.7941750324154826,0.7622591264214063,8.355004378115412,5.062293645603752,2.531079451551801,5.652557943129301,8.9242765858227,0.4666057620498587,4.078541302115716,5.242317830860987,6.5754215679794745,2.565456531058228,6.814008063067465,3.0010102201214464,1.7858497332298218,1.7003626955147289,1
53,5.128025006465221,6.705771921227259,0.1238027937706887,9.553903016985661,8.163001873386246,6.690407060192999,2.5701091636215647,2.940926748166092,9.282503806085366,3.434935607450088,8.981111337437092,7.013787035678848,4.778227515322987,5.293289622882948,2.780305898568712,2.553687842579069,3.730293555518418,7.758905637126501,4.223277998788144,6.472515613055517,1
54,6.1066111397916405,4.175394653205688,5.5154167106058996,5.207119974571644,9.13458392905805,5.459147769132019,8.846452166419462,3.12192313661527,9.179933551711656,8.458097768363901,8.80749057077499,9.061147758859997,2.812896866361058,0.49056128023176937,7.636722252065777,8.46818258244975,1.093545427963567,9.961985108549795,0.971100653313044,7.145916005948848,0
55,8.543407054331315,7.350365130316655,1.0071608965763024,3.281650165053497,6.767085097241924,2.7682324831503524,2.4921952456322796,4.115465406311499,6.759088681381778,1.773033295061649,4.294151015755112,4.872426130003587,2.830589108525915,3.474781694765934,6.989532408320873,9.117695803172609,9.156481387332768,9.365433375687156,9.938998633706927,2.285203145351564,1
56,2.6011358108350358,0.37595234946973366,3.017313026417663,9.444409384961915,3.1298792610650326,9.779494980744289,0.3636551810839095,7.7620675969713915,8.326115307980634,2.7343090602111744,8.54669730478537,6.272744963270361,1.8409266614505804,9.741954194156353,9.26066035866015,5.521486142845347,8.72599786317782,9.720449019070088,3.465380225156328,1.5473005148277374,0
57,1.3641000159812855,2.655181388137162,7.894192179770286,2.4686828301813737,1.5686516317677301,3.2875864818642597,1.9071308993405944,0.21298459260632008,3.8567980466865404,9.617969676313308,8.694922808343643,1.2898322659748296,3.975900824047387,1.6187181825021857,1.022553377049359,3.5618680626126578,6.61990193019938,3.226471000759523,9.118691194414176,4.889214649569635,0
58,4.438438427164665,7.543000641332918,1.8289085889053247,6.227009500877633,3.009087103256549,0.15497313666100188,5.329061267551886,0.10520975411484779,4.941980973444294,0.01396809158095702,8.477947249335294,2.1524703972899673,6.888704950587155,2.689026190143026,9.576929231887823,7.839964152003964,4.895719386817129,0.6266402586548037,6.1000178869365325,3.7142262199656884,0
59,6.228408988602963,3.349847460909592,6.762471540962571,8.231266806874212,0.5923804840467484,2.463374520095174,4.703235148589956,1.3227306860784593,1.1112140764251899,0.4310363488086444,6.730145226933034,7.129915523767961,2.8735206452234574,9.235762876998253,5.3411655474284325,2.499362587682837,7.887099446434526,3.5840553092788987,8.532064869850881,0.36345864660890737,0
60,9.550160300470699,2.748071720110924,5.622103761558739,9.672789652109369,3.3237160653895694,0.9537780966870979,8.431719584269953,5.715306574145446,5.727632447933914,0.5780424052043442,0.9773349956411925,1.226240700443777,2.083489249319914,4.2287735750010755,5.090472792799124,7.044413650112066,8.72336405940255,3.9264530979840293,5.860523342665464,8.122105541678502,1
61,7.391312100711746,5.780757419916461,0.9639545202215016,4.553037331277629,8.371069226365556,5.017808068696049,3.9205547000347076,9.925914896864619,3.632367151799727,4.568948479112548,0.9218058694892017,7.643305040379701,1.4480792224546035,1.1342003485240915,7.245668745138048,0.8814651277713936,9.043447464480462,0.6040695834907628,9.363593356695196,9.881544107583215,0
62,9.223152035779203,9.567940531928885,6.5552318417116755,9.45900854528584,2.0995965312575726,3.1303564344233448,2.747829488980126,8.085362749471036,6.361380540135144,3.278104595287281,0.5090451638859184,2.744132340775894,5.226900637150175,7.823490654774089,9.810368787499437,0.4517293717828863,4.243524195953983,0.03815763618306489,8.38336995338272,3.204696266785305,0
63,2.948487181681023,4.3111556297687805,9.505784228992095,4.938686168187902,4.68702376308182,8.815260608829707,5.041899232222761,3.380777173732957,4.045846770110692,4.168161759379103,3.599510956991309,0.782142017599774,2.744290534364544,8.05228736014412,6.364512665093658,0.2326902090169558,6.362962035964505,7.840673135210001,5.8035888095120125,4.7724817182091215,1
64,0.3398315714575195,8.074369842441685,6.043381728799887,2.0965371231502505,9.056466443273143,8.902045081572718,7.80469134983219,5.411304475157977,2.9915656601548166,9.876362510417895,5.405662867152261,4.345412499442876,7.410094023921064,4.052803029421041,0.28923914587011046,3.6899985898556587,0.011455712029956322,5.226613129033987,0.44713444170714434,5.518777700093902,0
65,4.083615439990726,6.36567260650395,8.677483401538815,5.86182287687738,4.023672367154187,9.50404478300944,1.7991066244090737,1.6494908731112201,2.620851166922502,1.2091779247788392,5.037316305758722,1.2806083796989431,2.1646440580040704,1.3657629798227156,7.498200048002505,7.879683063485478,3.313753455113294,7.531013402038309,2.3610790465509943,1.0927091950523493,1
66,1.0008389466042356,7.448807097715901,6.7011639772524445,4.361208448247766,2.9225721966463523,5.488742158620738,9.372596446058385,4.935932667937417,4.530944825159678,2.630247534038669,5.0449775165101265,1.1589963663207148,6.503489931881891,9.160367798163549,7.304749830216056,6.554030710395361,4.775875864805551,1.4519147765408635,7.464547027601625,1.3444635541434213,1
67,0.6983892780556089,2.4399092219061624,0.9585175896251596,0.8362847686146757,0.31017486005556205,2.214823207333043,3.734028360403878,3.8973970794874213,1.3189919093053415,1.5110569058967283,5.450614911392186,4.733969826614983,3.6815614991006127,8.19405999436825,2.4101078945082044,4.788956036766583,5.159808427152899,3.3712497009466293,3.9274072970415608,5.663111811897776,1
68,9.490627308697304,1.0903045770097453,7.703272658318793,4.776756652885887,0.6277857590357638,6.897871719470632,0.8643735433439859,8.13788391408065,5.800789293413277,2.30466428702072,9.184609988035746,1.7110460198271005,5.3687572623639745,1.8550435159420564,2.5060364377991307,1.3857465735367536,2.936073649898925,3.6065128209779482,9.015859484417616,6.615310801209881,0
69,1.5277339137905765,1.5430550985218894,7.558489078639151,8.480291167244227,7.6155992820910265,7.345447628740477,0.9735513557136433,8.5734989833141,5.053820924174767,3.9851579310149754,5.499990076643514,6.78692858567477,0.7258755252929094,7.5648789548126505,7.575513929401492,1.2390370746923074,6.21406105827934,6.852188659581292,3.6375616182807846,2.963861630660092,1
70,3.4194086794563985,0.47734139828037536,5.8865782649957215,9.593778890696713,9.759509133724663,5.753758562384315,5.783230065443291,5.983413007356653,4.1544315723867875,1.9678268622861128,3.2627932016783867,6.759107179953724,4.665827888103788,4.436898974961375,8.273423430129776,6.7124193443217175,8.175140527879128,2.3409274790707766,5.107469010660428,1.8554555739868794,1
71,0.018777870463075885,5.700187675550312,7.578640267372483,2.551829642505342,2.597855082268431,7.419529442954874,6.071544933233975,7.56315160447998,6.972480337899603,3.0013339890626725,3.465994462976374,4.361382576603087,4.275627841792874,0.6460453313704717,9.27108231130546,2.685244081306928,9.713969900181251,0.8535177133492988,3.523572766640334,9.796418005439744,0
72,0.7904932659637975,9.01585938440425,8.816657581618792,0.6374557327365393,4.1229119186866034,5.273312447096367,7.8555430942083735,2.3781192768311996,2.8866465557849175,2.539887501122667,3.580166101014232,8.059787792659789,9.62406284243466,7.937536414365621,9.198156222482265,5.613900052557978,4.447675217441992,8.640343804192948,0.7672304498054205,8.185058668945851,0
73,5.684903692886997,2.653619447770553,2.002326040431952,4.3360537801720405,6.444229514621634,6.432953199163556,5.873322929611673,6.606189451545151,9.799626747489565,4.455942437325021,3.107364726788119,3.5651557392206303,3.9983394153466567,1.923468879171718,2.6053106430448105,6.148025963580403,6.744569841980113,0.9000013617604352,6.681507034218153,4.913125153131731,1
74,5.226041840994947,4.155449614082155,4.2949273419816025,5.625025328711817,4.786915634771582,1.3542999424038582,6.405692226069711,1.7587112011189276,7.869669649053607,5.22506399349364,9.637742005643625,8.955377173415322,6.307435306740901,9.464143453003159,4.626714941116907,7.706155261417593,3.384575138451119,6.329485459980889,4.110194208831991,4.657453511624489,1
75,2.5462937097851546,8.517645784475992,6.020643352388181,8.158985885120462,1.793985074284763,7.821636275622023,8.81429345429774,8.000647005252873,5.411947677429367,4.728806592396044,1.660780349011004,6.188753486760776,6.6085442265840735,9.575100428177887,0.5839307394249116,7.811475661323369,2.38257937333751,6.68855713897911,1.2769751852501576,5.735859413761649,1
76,4.110931270495333,5.097385382218283,4.522051617971994,6.254995174402884,3.9346145091549065,4.954642295060542,4.809616820560275,0.4612823424845336,8.2095116104294,6.854892708336827,8.954205035156344,4.443628905275276,1.0034965057225143,2.201742829623994,3.826468706408214,7.816950755977174,2.052317416291257,7.102215955066448,2.658758733927762,7.525026114633678,1
77,1.4223522774381936,7.2417075987120185,8.605588529483683,6.9305906620875115,5.192678254406285,2.199927281557689,2.3748122496159683,8.112373624456403,2.653295867437996,3.0532676295721437,6.511162677689897,3.687038650764719,8.958925319877178,3.73860113346697,0.5460076805875247,9.305563299738713,8.550389716664617,7.938155039063625,7.116873038789269,0.44024616696848984,0
78,8.114052473716432,3.231025452741444,2.410032931948244,2.1925605527958036,3.8853690583605816,9.591017493976251,0.18937498087184923,3.180251722304175,3.14663968796572,9.117348729131212,6.282438126362241,8.861027613373306,5.6379339726802025,3.81556480922156,2.2549672546142965,2.8927970662704783,7.28838213109381,5.872006749351161,5.923787142122981,2.2741891369169176,1
79,7.6887997193020645,7.440635106176062,2.1318678083843725,6.50906624772216,0.42803735366736984,9.449454083531627,7.0612307477076275,7.524189937213293,0.3873611146193967,4.153943953063531,0.4471914065952476,9.400153749948391,0.2820483697790366,6.766321148657978,6.787665724817086,3.1902567485950173,3.0828264134305474,7.504567010524406,3.3560065595303934,7.780542210381479,0
80,3.476929446397218,3.159790532997034,0.001873989736522752,1.5970455016501595,7.666603237264581,7.796738149471362,7.858509625117085,9.77716307125052,9.04520247524645,8.83186404481266,8.27876623391752,3.192385007040781,2.6287718200831423,9.207514509435269,8.026069303759568,0.04768121810023396,0.35883535009199163,0.35978721959966764,7.824344798716857,7.679817830593741,0
