,0,1,label
127,5.2209286709979965,2.0670352983051474,1
128,6.465621379512884,6.059370648463181,1
129,2.8652407362990138,6.366304171201978,1
130,0.8473104137466614,3.910260752423278,0
131,6.953752419291671,5.0695522360263645,1
132,1.7678515993429456,2.3641359574118113,0
133,8.087316166307033,0.1115924953136449,0
134,3.7367485815458554,9.504516026802392,0
135,6.022927282688193,2.1834919580732235,1
136,8.96989835449073,3.6225750327621284,0
137,4.707878607633776,4.84069320349594,1
138,9.587232732080121,9.288923728809714,0
139,6.437703175256431,4.392049230538936,1
140,7.358501920764536,5.681487111646254,1
141,2.129016015301073,5.317241626688427,1
142,6.422524754751436,2.7531336661725945,1
143,2.774189798585789,8.381106598518159,0
144,2.7130179968587953,5.493379827630193,1
145,8.673792214556913,4.1671509602888,1
146,4.235392749489614,7.240584008879042,1
147,6.338374660197586,7.84540062994002,1
148,1.5033621254559015,8.194962904385724,0
149,2.8019792529686915,8.7632983816187,0
150,9.044586471636563,9.195894969313484,0
151,0.222428957040679,5.231417505522222,0
152,8.91768555562621,2.3469330649804663,0
153,0.5024707206202517,1.063574304304935,0
154,4.5835867348753245,5.683929128049362,1
155,6.666587308617951,1.461525232922315,1
156,5.597626208941648,8.755263302673121,1
157,4.582846614191599,3.8406740770722605,1
158,7.591087508792528,5.339959440389343,1
159,4.239040766632174,3.6860127603881665,1
160,8.569106970506963,2.7237685667654175,0
161,9.954883926123925,3.837830851218941,0
162,5.874516198046395,6.7688822061583,1
163,4.25666119051159,4.6265908244539755,1
164,1.521047812322307,2.8600567678273414,0
165,5.837711653138041,4.391947501525691,1
166,1.0871988663600773,9.545299897333187,0
167,9.783031843977334,5.774429633530019,0
168,0.30829346450699124,8.322943062417679,0
169,7.3652298796557405,2.699573503188275,1
170,6.978470221535308,1.9379415322188254,1
171,3.2638056068075008,1.3946732522285987,0
172,4.577692839941113,2.0975895465424435,1
173,6.475037478826006,5.9504840069072875,1
174,5.893369588994972,2.313235764623399,1
175,0.4464616795965892,4.610336273958527,0
176,7.654041085035854,1.180503883028875,0
177,9.175009527830102,7.6185677333131085,0
178,5.805246365427882,8.01968756215166,1
179,5.9539177670898855,0.715580479404162,0
180,9.888976160624978,9.414178800346637,0
181,8.980481495730118,9.945593280886008,0
182,7.540345453521268,3.9092811212332643,1
183,6.687636375969451,0.7627937131473972,0
184,0.7044717722567406,9.201237329704743,0
185,1.1676675171055195,8.909711909683978,0
186,0.6989194188025605,9.839460509300256,0
187,2.000047886480516,5.524312196876555,1
188,4.996041281600048,8.466315929593906,1
189,9.294564006060842,2.6651608066831867,0
190,2.3861452620688803,5.122509856045328,1
191,0.005959106936700431,4.0549384595089375,0
192,7.844259233225383,7.495377708798388,1
193,0.5130746723570911,4.515615986421912,0
194,4.298838028447177,4.678395860448559,1
195,9.962142631131236,8.447332500188946,0
196,3.471859495558088,3.8046858927211957,1
197,2.2895414632416577,8.397949975251606,0
198,2.6827604483486924,2.135882143711375,1
199,7.147296367819397,6.085549785756177,1
200,0.012588503119541627,7.841232666524895,0
201,4.316470755360818,6.211643571429342,1
202,3.729143462131912,8.983257859076804,0
203,0.16822902369668769,3.7249542540532223,0
204,6.117409003002643,0.5995460602747027,0
205,5.608626972622228,4.852594828528053,1
206,3.1578228489266804,8.730385018675085,0
207,2.432591585571279,7.9141291148537,1
208,4.796920063620021,2.033703941479158,1
209,0.6622424307571928,2.4686909526677256,0
210,5.862118589848021,2.9234289932185256,1
211,8.538914079356609,7.048114597223334,0
212,1.0273464587937553,5.981245963541247,0
213,1.3671333510006167,4.667053305318632,1
214,2.422288883693641,7.339716137777975,1
215,3.9420378800625846,8.900922592317213,0
216,6.44587783755624,6.718257813679777,1
217,8.245066311595831,7.959092801349429,0
218,1.2687933023316789,8.158799544140205,0
219,1.485683720017592,0.3558534941059277,0
220,0.9238101139891641,4.271585002155502,0
221,3.435165315639579,9.200815956721925,0
222,0.1350370993768335,1.9975071163390379,0
223,2.562339659618332,7.0105054609098625,1
224,4.567867743642566,2.3639865801362014,1
225,3.744446856037152,5.941884351279009,1
226,1.850163974453587,4.786503493004169,1
227,3.615213864608359,2.719124143877294,1
228,0.5746750813141721,5.82870313590269,0
229,4.949313047742613,1.4618698202921954,1
230,3.3995549171971993,4.270791274008091,1
231,1.3815165370810256,9.771979184407778,0
232,6.1986567777737775,0.9151755560780506,0
233,8.919757332809073,3.194384591637279,0
234,6.798965059039395,3.2897370827536654,1
235,4.4350414219169085,0.8719021165657448,0
236,3.820254622399426,4.300389478548073,1
237,2.2475203806219324,3.5738113759667667,1
238,0.7158722942277984,8.900823443168518,0
239,4.499037112944052,7.05198068825413,1
240,2.4391641246768825,9.87696646883805,0
241,8.022617778214649,6.838430994563578,1
242,2.658427427883483,7.720504319958968,1
243,3.7500991019020846,0.6720313078438611,0
244,3.1919528742040515,8.64910384238138,0
245,8.28129607097723,5.750757593377504,1
246,0.7025225443065308,4.156812146638341,0
247,5.349419564702885,1.5385769002333716,1
248,8.648595693450055,5.864051058911002,1
249,0.21836878620424272,2.0775183344256787,0
250,9.878257261746814,0.08494647165854796,0
251,4.977382108364593,4.37758065358394,1
252,6.558353710292514,4.535205391100473,1
253,7.303040348035038,4.522079165275807,1
254,4.3646544900297135,3.9503137423396337,1
255,2.0980392750298407,2.2973824568368393,1
256,4.420949741624147,6.212873698369331,1
257,3.0314423631855405,2.5408149975680305,1
258,9.6555520785102,3.0414037380958057,0
259,2.2590751568240974,2.386594556662555,1
260,3.3400985879633827,6.549732512526526,1
261,2.502679990704728,0.6245371458592686,0
262,1.775391283296045,1.2914259927873584,0
263,3.0355183555352996,8.150466288459189,1
264,2.042556655605896,3.8465893229302104,1
265,8.970360015791211,6.209146083331644,0
266,8.039130098965972,3.3885663598799596,1
267,5.584102467403506,5.5608921559747415,1
268,6.533650429277145,4.034217862101883,1
269,4.367009931673841,9.475896439208826,0
270,5.18973518625916,2.1066151519690446,1
271,2.147776792767658,9.417321098887431,0
272,0.21560232053410844,4.623904638160631,0
273,0.12720624597490016,7.537445552327489,0
274,8.496206993488505,0.3217404072579977,0
275,6.766900263038027,1.0364952885522116,0
276,2.5591712523684604,1.8607015538648841,1
277,4.367504950397715,9.260612979564305,0
278,1.2612927291380904,7.933719373350384,0
279,2.6717679832815024,6.593060925240256,1
280,3.524962785356575,7.7774395110789705,1
281,5.470925237214304,7.041503578859906,1
282,5.302037231585438,2.8593732088742563,1
283,5.550003040099614,4.7085077293551105,1
284,7.177488633273202,3.5482097930513157,1
285,5.5803616150456286,7.230406265492929,1
286,9.160508365623679,3.4789607655734645,0
287,2.8170492686690283,6.8220597714315065,1
288,0.2959006071323689,4.80781842709674,0
289,4.933903004536485,9.311309324410585,0
290,1.1043414825057485,3.87626085113298,0
291,4.822409440730953,1.388208721911507,1
292,1.7477672958718693,4.271306587908343,1
293,5.74917745103381,2.914439235032802,1
294,6.881166435577715,3.929937239468395,1
295,1.7020489078957524,2.1270714826102486,0
296,4.723877744052873,4.445944849488245,1
297,6.5816320913602055,4.169400595055844,1
298,0.933072059512976,2.601970713082612,0
299,0.4308831134890234,2.163715671591677,0
300,7.716498159646413,3.5789733869331486,1
301,2.328587158770322,3.43296806767057,1
302,3.4559371884492696,7.318153249187081,1
303,4.0079228817691845,4.719858205399058,1
304,6.030008276063978,4.66029857345093,1
305,3.457802769719475,9.522222781112971,0
306,1.206662638172289,2.047486408917887,0
307,6.857423991080474,1.2023853438887289,0
308,4.743841973149997,8.912572044462635,1
309,7.98913399705777,3.0869557280517625,1
310,9.160455919454852,7.76889744330297,0
311,7.585147707364156,6.249219057309267,1
312,3.448944328006184,1.3808179001846765,1
313,4.771054249494055,6.363948440323184,1
314,6.652654481772374,7.164813655716982,1
315,5.12329754132746,7.789861283143433,1
316,9.09089293506323,8.831803624337622,0
317,0.2728068794747174,9.139300454741754,0
318,3.0628164915839715,4.197820948273439,1
319,5.56195812303609,9.75142202911092,0
320,3.689440054669726,8.68857345194936,1
321,5.494299097568796,8.711687864848813,1
322,6.3999486077096135,1.8430143759777684,1
323,6.367702772094368,6.8670707333725955,1
324,8.084156595953885,0.003293535812053383,0
325,5.072231045419428,3.0056125601465666,1
326,6.6521078674965946,5.0065207374550456,1
327,1.7946952666677463,0.26670118451757485,0
328,1.3034944611501587,9.190253375866451,0
329,6.007008919493834,3.9491350862204246,1
330,9.66613687202212,9.646303428133628,0
331,2.433605755412419,6.601432510240459,1
332,4.209614750034455,1.0812383993286667,1
333,3.0103086560056824,3.7175305004695405,1
334,2.9783437177166827,3.0998885237407214,1
335,8.918493302492756,0.6163629986453067,0
336,7.817892592045583,2.394947687396339,1
337,2.3920979382339826,7.526600548388503,1
338,6.857084082356296,9.021894540508823,0
339,0.6348113299507585,2.240058523578503,0
340,3.989265466664099,7.499840186676002,1
341,7.945986124877126,6.493637412107287,1
342,4.5440923829953475,4.801277416520524,1
343,4.750149147222011,0.5126033480627079,0
344,1.4435345493518381,7.185606530528305,0
345,8.662821231477373,1.3561258795903997,0
346,0.3035360423652034,1.0436114060354906,1
347,1.307009711018443,0.7964969676035216,0
348,5.7551210032281475,6.794374496867337,1
349,8.160813078826264,3.460113623441069,1
350,2.788139006783903,2.647789947587351,1
351,3.4449224521640187,5.354794362227416,1
352,9.591051393493597,3.5828638157242834,0
353,2.018043744238817,0.7116406590867619,0
354,1.6740864680075918,5.489694422751289,1
355,3.931775378547957,2.5655496195710215,1
356,0.580446692534119,3.2914874795820004,0
357,9.645996746470367,3.2248382453354543,0
358,3.9518514028919203,5.749406462617417,1
359,5.700901342399318,3.4573681927737354,1
360,3.042536399616944,9.188023100504836,0
361,9.056173278938243,8.890430809567807,0
362,4.483152242826559,3.6208864850618805,1
363,7.753729977798627,1.8573522679408871,0
364,1.4748989239408061,2.828079177436471,0
365,6.024959045453975,2.5077200309555128,1
366,2.3519586352920796,9.894260241470935,0
367,1.1209886409697523,6.43685495903234,0
368,2.172139628513662,0.8201549874396796,0
369,9.551767002200048,0.08681821882676743,0
370,9.440611679335458,7.433701722766316,0
371,8.46794286667323,6.924920551410233,1
372,0.6402271596017728,8.506133333820326,0
373,4.08813430353664,4.686601519562088,1
374,2.153125953233835,5.884032761842675,1
375,8.513403440056692,7.755586659356323,0
376,1.2214717216062854,2.4891537017032195,0
377,4.909545252646412,5.765565387460945,1
378,9.583183465258902,6.154684938818661,0
379,4.1607830674611845,7.7219361821599115,1
380,9.280189908944763,6.172253906875627,0
381,7.30475461059724,5.766994148151068,1
382,9.291792677757744,5.958767093822759,0
383,7.9446235595863115,6.8661021397260855,1
384,3.1412464124518147,0.7665697731867527,0
385,9.134397383013516,6.083879660752095,0
386,3.8262331157661302,0.4135161295185341,0
387,7.779605112101273,5.3335060357057955,1
388,2.820862977371,2.9579526607656756,1
389,7.321347268569273,7.77556961516682,1
390,1.415457096207683,7.012582384351896,0
391,7.762087452896998,4.641162856086493,1
392,0.8180113674863987,9.97880824797163,0
393,1.9147333989391768,9.866588825268375,0
394,6.921473470071274,5.245465441029907,1
395,7.898942012691909,7.776436318847022,0
396,0.6414903111482217,8.598721555769904,0
397,2.363530799445721,5.816658157474147,1
398,4.843482708258181,8.581670245456841,1
399,0.2307366119727472,4.921294191411699,0
400,9.957843997836603,2.4708405602672134,0
401,9.025409024859963,0.9952104714352938,0
402,8.082133129871764,0.8804995647239866,0
403,9.757192834885018,4.1235552071716715,0
404,2.7846136173010283,2.119168432910896,1
405,9.627755397581216,1.6813217427825489,0
406,7.366205293118709,0.45295973637453635,0
407,3.2974937122609105,7.489126973739561,1
408,7.653457115922706,5.767173374986768,1
409,6.236039925914861,5.577666654209505,1
410,3.5569299981270985,1.2429654471821372,0
411,5.277720736414361,0.6323375531168551,0
412,1.1132085684626014,3.577859040008166,0
413,9.149590982502309,3.504464179340955,0
414,2.0481993133853695,9.1935340694934,0
415,9.506373492788407,7.774070711143891,0
416,7.30938743031602,1.5413656565334322,0
417,4.216677077493988,8.697293926575671,1
418,9.390054255063248,6.319476073795962,0
419,7.432150037080913,9.277482144698293,0
420,3.9489041903974256,6.653076659620646,1
421,1.3224071023767947,2.1191409216704393,0
422,5.599296582197958,8.169155016396283,1
423,7.526578539287354,3.495971262555597,1
424,9.079847057991271,1.7476084272836268,0
425,6.582364755983559,6.625905127599908,1
426,7.178655418614698,4.757492453181836,1
427,4.389733761371709,2.597178537110605,1
428,9.195366944693182,8.29079750951354,0
429,5.131782209193716,5.223230120378712,1
430,3.098570002030845,0.6380970831460708,0
431,6.25860287271381,3.7265127155802635,1
432,4.375276611138071,1.2970320654100664,1
433,1.9630653742621196,0.2143719796911947,0
434,7.229642480221928,6.651107375497778,1
435,6.956032389287472,9.77168221811068,0
436,2.666980704689388,8.271560052895213,0
437,1.9933922109504143,7.370167162145428,1
438,8.170497942262259,8.452716286210817,0
439,7.290728729253647,4.585904400067937,1
440,9.61007531809676,2.6775377245699983,0
441,8.878848096619183,4.947910975249644,1
442,2.138796578359642,5.659463451234352,1
443,8.492449745298615,3.6403884865075353,1
444,8.288410681042336,6.438495624359656,1
445,5.443302669120655,7.839220507215034,1
446,8.37596898005745,8.883032793931445,0
447,3.5835049727508848,3.1028870756654694,1
448,9.329564203064049,5.118042232911183,0
449,5.492728837108069,5.535994020723107,1
450,9.730581135151228,6.268028578554029,0
451,1.3467504559532828,5.433831696701797,1
452,5.658795680540708,1.473840068799197,1
453,5.889054828333377,8.159078535719734,1
454,6.818926727098588,2.829248405042315,1
455,4.760874756483715,5.731061111934309,1
456,4.782316153766298,8.059891604388888,1
457,2.9560896362631395,0.06077205582905587,0
458,9.866658041797269,0.4625048846077995,0
459,7.281540334849474,9.107776398321876,0
460,6.11624781101908,0.6912631829954519,0
461,0.6153382716999056,4.1290826369201366,0
462,0.4486751281231527,8.913423436995256,0
463,7.324205022400129,5.587083604492648,1
464,9.56319505911618,9.87177411899553,0
465,7.637710568434851,8.876202296247197,0
466,7.642528028469714,9.90434356913996,0
467,0.15316010038722405,4.295762519008486,0
468,6.911281189642727,5.637500477123046,1
469,2.6344717239736157,2.1960059999404757,1
470,4.939840220066398,0.13874627501209047,0
471,7.1153271905803,6.958305473262582,1
472,5.580104842886899,8.184150069172182,1
473,7.239300993816778,8.178202054535365,1
474,6.914004745235652,6.979579189580867,1
475,9.280720210919831,3.107073613666577,0
476,6.605891388763308,1.8670651425368467,1
477,5.619003341335803,9.819122570901115,0
478,7.126226154209599,2.5193945787020553,1
479,6.523114535842827,7.095252508656463,1
480,9.564978374618763,0.7416344530447028,0
481,4.9443968649493675,7.807868141991202,1
482,1.9060840949160607,2.3908876023380454,0
483,8.700991774588578,0.19996914038897806,0
484,5.598289710480548,9.226215287715346,0
485,2.488257611181365,4.497710433868395,1
486,5.231227454936659,5.019104234529392,1
487,8.529264766043251,0.18010775336155804,0
488,0.7296001847423561,5.643419282684084,0
489,0.2884519401542551,9.118112748073717,0
490,4.355168627750592,6.124336485163106,1
491,3.032289861781442,2.1292729031344946,1
492,6.18926972461476,1.3743355548407477,1
493,3.623170601571587,2.2265432641426974,1
494,3.316609288610761,2.2730294577138133,1
495,1.4569334368485487,2.8850872891769352,0
496,4.663124357588762,5.702545871932808,1
497,9.172869597724862,1.9700913400065478,0
498,4.760398647906046,9.887812475012803,0
499,9.715390285590885,7.327529103297485,0
