,0,1,2,label
65,1.9176987065459616,6.255709133298727,4.06302175235269,1
66,3.5540401796193577,2.260954043857535,9.09447587722077,0
67,0.8963899840695944,2.012346773191082,5.730876914556145,0
68,3.245631740020295,5.038328283166322,0.7893161706060325,1
69,2.0574040774685876,7.6635677472213075,9.489144115092735,0
70,6.131953041517567,5.686773364499436,7.979219029466619,1
71,2.0113508504253352,0.43679355792484054,4.9497727948644386,0
72,1.6720987938104925,1.5818618545646101,2.258012962081668,0
73,1.4551427198918376,8.12683182661866,7.277927844135825,0
74,7.06512645694359,6.2288131582248045,0.5692411823585652,0
75,3.6694349746393415,8.06167107723607,8.815587955982918,0
76,6.037816795350443,1.636718371404352,2.9605420508468985,1
77,1.4954313917027406,5.62630013077623,7.903631508190349,1
78,9.89533877607019,6.897150614702555,8.879167978980885,0
79,8.705360784108588,1.9113490657991017,8.382356050987179,0
80,3.588369112644595,9.156078998886501,1.6575049302571876,0
81,7.777784251801563,4.817435832560229,7.8143251922010935,1
82,9.140788438196223,6.459319198111576,0.3768711584246309,0
83,4.69308111534424,4.759925486298813,4.182259017599916,1
84,9.345610819580765,0.5544468457009766,0.1086991509034585,0
85,0.840554837941152,9.103035189827835,5.454442161441327,0
86,7.399643093850521,2.564114832467652,6.814651920033404,1
87,9.678871769745326,4.990566370995221,0.295465969136377,0
88,6.116242666448728,6.963166843963636,9.279448180251226,1
89,3.562926810081751,5.082385477278812,5.24592984926628,1
90,7.20759642075535,3.9518028151622775,3.160453393662519,1
91,7.25286412687751,4.657209024873846,1.2741849629554336,1
92,1.0121976725037207,5.618911413720449,5.019782199080726,1
93,1.0066579706894896,7.003583373191039,0.13632416309808937,0
94,0.7975427895811327,7.486258322536448,3.751526965483242,0
95,7.540613739052503,9.795274550874199,3.8354050935920703,0
96,3.4778490671121243,4.794227307703963,6.438611660199563,1
97,0.6898454993798253,9.965328429203822,0.9375960359977742,0
98,8.046792272884392,3.1191645153979684,5.758394877834107,1
99,8.78401869896496,0.04408575000385495,8.457829780936509,0
100,3.562161706496174,6.1841663484016145,1.5841563705787098,1
101,5.632208059010921,3.2836046734070443,1.8713999824659466,1
102,2.041054514367846,6.442597862181042,7.008139514147245,1
103,2.5446689991556406,7.621944164517234,8.5707495170494,0
104,1.7001407071344266,8.683182948950344,9.977626776536365,0
105,7.732852103186535,6.157135146937574,3.856045779465566,1
106,0.11274300801681014,7.4993001277465545,0.6961140370953156,0
107,4.2754901454003775,2.907920283806593,9.440587782262659,1
108,6.277983920885318,0.7861242983082473,8.083562644459539,0
109,7.225274636205849,3.404141448642065,0.5370795808639894,0
110,5.178846212906349,2.5187652954221407,7.165075428468707,1
111,9.324860692372805,3.475237644118793,2.761992425361821,0
112,9.637745933721806,5.238712356874188,9.136541003779323,0
113,0.06164386376595443,2.5619480611445145,3.7690615529808413,0
114,0.33863259195689444,4.359908797256694,7.394272588386022,0
115,2.5091046324358093,4.307164902265562,8.780303073932485,1
116,9.398438267740733,5.968236429776777,5.752315170932071,1
117,4.4374781076907315,7.9042459103548595,1.2896514357010314,1
118,1.146920241261673,9.600138343629585,3.794546868061579,0
119,8.75663101186568,9.215688515840737,2.7545323978401424,0
120,6.767771799000162,3.605124110163099,7.323366380183762,1
121,4.849874577082148,3.2516705432177617,4.895818662818488,1
122,3.8726225304993567,4.8234152140174755,1.227875518514805,1
123,7.3988740673521916,9.424275141006556,7.210318440093403,0
124,0.5458044909990867,3.6104104950349547,3.8082086415426373,1
125,4.342434984542304,4.63799022058191,0.7551248403566202,1
126,7.894349910329127,3.4727161324065428,2.2291224087305563,1
127,0.9510442815745945,1.2832793378268603,8.127145785436682,0
128,0.8839405319198923,9.55446471613783,6.5961388749949235,0
129,1.0201665519295255,3.4250610681071825,9.38275463568268,0
130,3.818688066077045,3.4222469026929794,9.459500590620207,1
131,2.6912133462732193,1.0413754866034386,9.990988743169329,0
132,5.432290425174779,8.865859923820006,9.285742832733384,0
133,0.2607202013764631,6.958416310693333,8.577066510898334,0
134,7.023214286251422,1.0382815010637036,0.9523137950742744,0
135,6.233054479075083,3.6282838226696823,6.850505671818384,1
136,7.856783974612741,4.167097631298634,5.740372640312673,1
137,0.95568678253659,4.639814916544109,6.057367224155769,1
138,4.4019418675869515,7.598346018531133,4.491041254381418,1
139,5.853881702118536,3.386291739970684,7.468966340455695,1
140,7.360400970871469,9.76289914473021,2.7996827402338917,0
141,8.230985798703033,3.587134840784343,2.787630760350223,1
142,7.187117071155495,1.8330602744573299,7.6194152349835615,1
143,3.761905294445773,1.9239771126056493,0.13332417106837857,0
144,0.7840457728078443,4.483478445868048,9.03046012338033,0
145,1.5841728642384223,1.0932807907024111,2.7774204666073676,0
146,1.4971151772639257,0.04843549006175785,1.1876714523183196,0
147,1.5572096446343475,6.101039385382747,6.193731849476995,1
148,0.26860287280045414,0.30510200291631984,9.91845545334108,0
149,0.9325558315415938,3.8679781176796912,3.91336086765775,1
150,4.577667479831298,7.237933501788433,7.608971300545494,1
151,5.687492689271019,6.082884385296749,8.306367460432106,1
152,3.592824273239631,2.2888118501439534,3.469777023716496,1
153,3.106665279131261,3.0458001096706875,0.6332176657112776,0
154,2.677360592029353,7.520184694924571,5.0497900887744755,1
155,1.188713926432723,0.8389085837963117,1.5573147267628051,0
156,3.381137840881613,5.0139904128389645,6.036425023957374,1
157,7.692528985624813,5.425169352109944,2.29694148717749,1
158,8.685076009399596,5.947520139785972,0.38372693768880306,0
159,7.241637310935644,0.3980169638838005,7.75907992928945,0
160,7.5424040919859445,1.9235858850267196,3.923635557537941,1
161,8.649078015560358,7.648927622828219,4.580225366414923,1
162,1.0110930880876057,9.874583714751154,8.091706332795773,0
163,7.1011117549283345,4.477718115947786,3.9963050622941143,1
164,5.51554502434638,8.322651416329643,8.848635950395042,0
165,9.463559507346144,1.7428824643757512,7.842464439051614,0
166,6.757744724049781,1.4806180745188113,8.072377190067595,1
167,1.0520848765233959,4.898112235312329,0.6723039778769901,0
168,6.755418769938939,1.173606023926116,8.038748956439484,0
169,1.9433239600421992,9.4519078925302,5.9889782824910975,0
170,4.993401797714147,1.2830067666934875,8.282552079228507,1
171,1.611149964348798,5.128650338267297,5.058236461337714,1
172,0.9527912954863227,3.703025225754497,4.251776938635158,1
173,7.72284887215913,9.728953756151293,5.243055491958648,0
174,8.656725742546245,1.0470390664554041,2.916573839365888,0
175,9.68813010788679,4.556227693504303,8.72665075510396,0
176,8.904000140137967,3.7289975907435737,8.713794680142646,0
177,6.237086645615996,9.722133562231921,7.048116794694402,0
178,6.428229542477904,0.6518762604251904,1.8357522064965914,0
179,8.034209964174849,7.98503680683445,0.13809264171822266,0
180,0.281005536715776,7.870935905263226,7.789719104613497,0
181,3.461679641312887,6.7544844530298285,6.806200636742154,1
182,6.079688706782537,6.7745516515843205,6.836103669236941,1
183,9.719931924025225,6.073746203739678,4.25738381141038,1
184,6.242344257499898,4.7824578770533925,8.804293683816821,1
185,1.9023426014827183,4.389611712455236,6.677208741187747,1
186,5.991137893232085,7.779539320092011,0.4705769827281303,0
187,8.382409927040673,3.7293443952434124,7.114955257219956,1
188,6.61970610665747,9.321989263465724,7.240586382215285,0
189,9.043248480709407,5.091724388421409,9.029347933986703,0
190,4.3955474731727815,5.472714581864744,4.403905846809178,1
191,9.917087476936013,6.680257895050197,3.8456947138328323,0
192,0.4613587937294672,2.7585344889930985,6.288500941727785,0
193,0.386833895708405,2.337959909365276,9.183381966282075,0
194,5.028246751904244,0.7459777529032652,3.5902740120295262,1
195,3.595584402079779,1.0391041642950405,7.472820557269549,1
196,9.794130593803255,8.819713915720113,2.0433793133702185,0
197,4.534706024933797,5.7147190041085585,7.293186190484229,1
198,5.227784649797954,1.6270517622722258,8.165691653291114,1
199,2.1812746999677533,8.589931308133998,5.061913098197218,1
200,0.8178227119997239,7.775669201195217,1.6434692427270614,0
201,9.461121283473865,8.799717836780044,2.496957806232537,0
202,4.993558898434599,0.4658651566684613,0.542571860407175,1
203,8.136358059500989,9.57386695508892,9.977539998742017,0
204,3.029230409959802,9.305345104979196,6.341915201745833,1
205,5.874033057237295,5.999088897555444,5.086268395027144,1
206,8.770515970633728,6.486866198216948,7.47824977408559,1
207,3.7677249854576877,4.725425927647734,0.9914476749188328,1
208,2.7287479351065014,0.4519700707782548,3.3461774995009854,0
209,8.709980183332659,8.53234698311155,3.410398764250332,0
210,4.134963752568096,1.6299570868044688,0.8034939602466862,0
211,8.358583795101023,9.368821190593128,6.510322505072955,0
212,7.253232829195996,5.3449016317732,2.5838244080765493,1
213,1.9332873853739418,8.126889850275752,4.406037613805529,1
214,3.0747105059207236,7.801214521455271,6.672454443188032,1
215,8.48810151353849,0.7340081741069482,0.11808193630001296,0
216,9.396222463754558,8.978315016235435,9.54890178510857,0
217,1.2833656219051903,1.8380766571443508,4.900949165077511,1
218,4.550948226568215,5.498900911906425,5.938198989014167,1
219,0.7004368620998958,0.07894089471789822,9.54831019462494,0
220,4.564991036335603,1.1312697342138545,3.64884182548494,1
221,8.591820383357657,2.228917062617237,7.595931296455486,0
222,3.274374196500738,1.0446108221578587,5.010206198872645,1
223,1.1112510094387495,0.01961921719459747,5.510239598452689,0
224,9.19975247576632,1.8726534058628252,1.3724542163592535,0
225,3.680196617614019,4.778751345648505,7.2423654211683965,1
226,5.79460447148533,6.480525977561356,0.8818836144362541,1
227,3.0019275071981055,6.088856035178941,3.603013833606179,1
228,6.398099350498723,6.766032615451515,3.0795758081516222,1
229,9.643511095445373,0.2754058607534282,7.411257048921435,0
230,6.003240529161285,6.482056378579285,4.258819839756999,1
231,0.6317325986771938,5.976259731353403,5.428788802144124,1
232,3.566593326364711,1.0135888401998572,9.266083332002646,0
233,1.993122458157739,0.34952484973430065,8.440995064990526,0
234,6.309536045107499,3.899793050445055,1.7503578069904635,1
235,1.4019209997835214,4.960668741296987,0.47237824292749475,0
236,5.553815129493023,0.7058088550866015,1.2631449062294764,0
237,7.538753058615772,2.8860495047831645,7.760015955118552,1
238,2.5053684284422104,2.6268882783796443,6.926804117080558,1
239,4.256912755511663,8.001646457164863,5.046317807814286,1
240,2.065232190117384,7.790219014271691,7.2096234162405715,1
241,0.4059023610101897,7.268142412454768,6.7665671610322855,0
242,9.002213325058626,0.007802333830920771,6.381288857625326,0
243,4.29015085148408,2.121404564933936,0.6705492962090653,0
244,1.1663179926887057,9.643885354393042,4.615725389241495,0
245,4.756429389713475,3.9839495452096574,3.8037922725007647,1
246,5.122172771342272,0.8645523098987562,2.2680071559271853,1
247,7.525034660664444,9.70735748629114,8.511081896692172,0
248,3.9809738935505976,3.6678772110378177,3.8350235771049777,1
249,6.972619178436458,7.60759697989249,8.023896430725117,1
250,9.918905761591637,2.7881979141327697,7.5778621128531585,0
251,3.201450773122385,6.656224689021176,0.421092278486499,0
252,1.5442528815076773,3.7273251816555453,8.998990329461833,0
253,9.128848555598065,0.3274205393925633,9.850161473783725,0
254,9.662038776184056,9.213846018034486,3.904427366333162,0
255,7.163553334674645,5.230477396858218,0.021580072443381226,0
256,8.497467430726314,9.563694531739195,3.9352854193421782,0
257,3.7511391502479086,0.4019059204280395,1.0269580173073545,0
258,7.166828339028138,4.549779769434411,4.99110296192788,1
259,6.624182535020564,9.225855874057947,5.157801065267207,1
260,6.119574814925027,7.614076833156,2.6868038761072555,1
261,9.189216487926563,3.744456053781897,2.6475390117732776,1
262,1.3028776898079564,3.5568975516289014,9.564503518394675,0
263,6.897066516719797,8.32856917761811,9.958101072743073,0
264,8.862081645427654,9.167624232022824,7.412436507514797,0
265,9.841677742234044,7.1003594551881,0.3894388825591666,0
266,2.4917580852554053,7.060091569079557,8.794853434212861,1
267,0.08909308060493504,3.9218771674285158,8.736675842099533,0
268,0.5616191393154457,3.238272820621085,0.8902467245103063,0
269,2.604099423932862,9.866900472084927,8.13420422411956,0
270,3.5688885464177798,0.5701668715965535,9.710866981358963,0
271,1.601969483886283,9.627042786201919,9.915889528152633,0
272,2.4194839080102892,5.694741003941455,6.131515200452558,1
273,1.408774287122927,1.9476350208182447,8.417736426510317,0
274,0.6596097344032081,9.612750967281794,8.245768951753444,1
275,8.258246917738461,2.18113622084827,1.0248643158806559,0
276,9.025340252740431,2.5588748552921947,1.9291839958072576,0
277,7.440513448556408,8.423918779844932,8.026002605577231,0
278,7.330134580708839,8.416869124080135,1.1243007267997918,0
279,7.833890532455836,0.31670444079584303,5.915026937935868,0
280,7.582695030817197,3.8144009183927996,9.008649878105508,1
281,8.985479576037033,8.20487085330916,5.8832131573440405,0
282,8.024371700032383,2.357328351373643,5.982066826349863,1
283,5.723436034910288,3.5782115053103536,9.839739734712277,0
284,7.704119262997324,5.959619547142944,0.04738171682472703,0
285,2.272204917958043,1.7265607075349299,1.8942467464441703,0
286,4.805505165513963,3.724282112948174,6.562353643909087,1
287,8.459103670535198,5.468044775110789,3.2108822820549534,1
288,1.8666347446657594,8.818099685478272,4.24059764036884,1
289,4.0408304970240225,3.2728638752915695,1.1145326626321328,1
290,9.592092163941858,3.9074122536748543,4.381027343094837,1
291,3.5715884863402945,2.60611009926932,2.699274092287929,1
292,0.2779156315077491,9.68665489656104,0.04784133624725073,0
293,7.888543255766597,2.870866325636554,2.8148036859109524,1
294,3.973378663934437,8.83471950884713,9.482080968493813,0
295,8.338962316966033,9.726041462810915,1.8130028292184885,0
296,0.6921548071532369,9.998132355401625,3.8295492315559576,0
297,7.307012772097142,9.814545688336477,8.664811545505032,0
298,3.192413586692715,7.294757226364088,8.116813998018776,1
299,0.300494926842797,0.8314183294617272,8.876845753196719,0
300,5.225055381511159,0.5455985435712418,1.1598659945983203,0
301,8.426217957349673,2.639721505741899,6.838373363644927,1
302,4.756398401228605,9.104530889958157,3.15501161336347,1
303,8.397243605106905,1.216027012095383,3.8819836943725017,0
304,1.429556352214747,3.15736622959897,0.20934792558674808,0
305,2.2852030745905982,2.5405750481868603,4.5644983472240135,1
306,2.753728620282417,9.762685156137081,7.536819176017864,0
307,5.840682786885225,2.100898374635143,1.8420611389944619,1
308,1.7625972672579138,3.0226757931246615,5.088010258492708,1
309,5.773668742362385,1.7583604364740368,6.288093579416069,1
310,1.185102285891081,6.261285551361104,7.201635223124466,1
311,1.3143105081312956,4.049851584839051,5.683745395599243,1
312,8.256526452189085,9.504214141542189,4.392370776323627,0
313,0.21279945652442844,3.740593434288848,7.050856085789751,0
314,2.9870724960483894,1.5772506105270945,7.392810981697142,1
315,4.414396971667479,5.262241591450038,6.039746709212603,1
316,3.4796346330077057,6.915846058748674,2.5444662620746126,1
317,0.44800749977118803,7.589055938969721,3.9149909621146395,0
318,0.9485359270938221,0.9664688371450381,1.11959895550096,0
319,0.443088548791819,8.813487623905491,7.877885395569832,0
320,1.091546047238079,0.8089102280173466,5.691898695968472,0
321,7.931236282691181,7.295647554560336,3.6765067166430363,1
322,3.2168038541536905,2.5601661705730336,3.2523738996949136,1
323,2.101326972254658,3.0200898141382124,8.392626886759976,1
324,5.931804213012539,6.77151664149641,6.916008558875797,1
325,4.084834124562159,8.193757213981078,5.897141593789738,1
326,2.2620973821750354,7.395169422090983,6.291185071115304,1
327,5.5451373083814435,1.1929603741235273,3.4981800163853647,1
328,8.403047883221157,0.7526386149197095,8.024103181421006,0
329,0.6476346738627969,8.079308564756495,9.11438563343988,0
330,2.486954384437067,3.826421359990163,9.235323456353377,0
331,6.395342664126481,2.7031421448132367,0.14961703798932136,0
332,7.238379151033297,8.30100104038332,7.532798903762887,1
333,2.890603249879402,2.786130435096219,8.693699967356402,1
334,8.988340054290056,2.951744851207665,3.3908839037786063,1
335,0.6853319087253884,0.6086104607840426,1.0303448256387082,0
336,6.473442658483277,2.621023687325973,7.19707497210659,1
337,7.9048658997807175,2.883272333101967,1.6742804630200903,1
338,4.6932537376563745,5.660788559356556,8.702052579032426,1
339,4.995211434754463,0.861810892733994,6.51737877484046,1
340,5.485719251286749,5.816609464578558,3.5577255056227752,1
341,9.18556798922513,4.513635601470387,5.127304725818935,1
342,2.3451808628354733,2.455192976699668,3.9770278749800694,1
343,2.289079447610771,0.3894438963381086,5.281270876386209,0
344,5.7414228444133855,5.646665948191794,5.5560491088861665,1
345,3.6135168301767284,4.388470969660695,7.833793450361103,1
346,0.11864272984987712,5.218302443326774,4.540943253138322,1
347,2.302160267416451,5.119854474838501,1.6086315888641967,1
348,0.20396859461544126,0.182093526892938,4.267730304473661,0
349,0.10512108953303678,2.9416410655622984,3.4976360609882704,0
350,9.207271946605161,2.1973649353768,8.69243152196647,0
351,5.049604789414589,0.9953991317469868,6.377899091239701,1
352,9.370969182940485,0.6966951234215069,1.9216580536973704,0
353,7.336978269321883,0.07950172708417469,2.4704644745642943,0
354,8.72144690033223,4.972085377579011,3.989955028396013,1
355,5.742880397557273,1.1816083373549502,2.9107329179443022,1
356,0.4190790261785815,3.3760877420777713,1.4815443829541686,0
357,1.012969113150074,2.958249055022988,7.333803611969478,0
358,4.93368102079642,2.7188835350438323,0.054217450555361646,0
359,7.531543843977849,9.777034067759272,8.667726156632162,0
360,3.0143356205899674,7.693029997539188,5.159546770679838,1
361,2.1507278332666733,4.356347283598476,7.873484957168038,1
362,5.045362410759995,0.5246299834513579,9.966671332178244,0
363,5.442391150795645,0.6888229972345039,9.768011219214316,0
364,8.701880980487852,8.588960831987997,7.945661942474458,0
365,6.108004994903988,7.641650585646048,8.508620868603378,1
366,1.6531641579239942,6.668934827943616,0.12889385783487417,0
367,9.633498158610681,7.901147283496892,8.585485909342545,0
368,6.276150641182246,0.3303361994506093,3.8742597540589205,1
369,1.4365544188270596,3.2723532682376897,4.279315460481684,1
370,1.7149900187412503,7.852962214315723,2.139803153576737,0
371,6.351549486402767,7.153525925933156,7.297306033390417,1
372,6.422706489049988,7.714714402772095,1.1599436892809534,1
373,0.6138886952228717,6.816239381339169,6.191346147649587,1
374,1.7689520912580081,4.292057131357543,0.2814837536015913,0
375,3.712592104368726,2.029978767542943,7.199041099160874,1
376,4.236179418553934,1.2285118067442746,6.881393795277068,1
377,8.819667154937838,7.189161141824364,1.6832720920329691,0
378,5.013766220912891,5.379251265728166,8.946800635308636,1
379,5.8429683189029795,2.9321740010095896,7.7517806614080085,1
380,0.744910292285994,9.541452867505416,8.23111226623176,0
381,1.6325399281564124,7.080063884484527,2.466384426482832,1
382,1.4598422242529308,4.903747704556944,1.0362626749316228,0
383,0.06249829749337188,5.261872641563411,2.176935339547307,0
384,3.083371997245854,0.11403139973102161,4.532956211641153,0
385,6.872882169017718,6.097618764678438,2.0108367234512983,1
386,2.4450688903803854,1.6722449627500935,5.0495502255312985,1
387,4.43048940196195,5.9550084412599,7.170720291106944,1
388,0.4479015933575403,9.752477148198688,7.181737337512205,0
389,3.4840057870172405,2.2528566630590943,4.247426007565923,1
390,9.50412494223855,0.980715487085968,8.663476968028267,0
391,5.262151267436053,2.5820086876237713,5.375898724256912,1
392,8.831894467159513,6.346549314237616,3.561301937547544,1
393,4.829853590479832,2.6718846789830764,4.362283188922163,1
394,7.934233041280846,6.646947031046767,7.308326200165707,1
395,2.8902186449318457,2.8208280810231114,4.486258863663371,1
396,4.784501155977484,2.6959090885903345,8.705039133532273,1
397,5.067192722862572,5.591248691369613,9.043807969949865,1
398,9.38111624250255,4.948540371122727,6.836255751176145,1
399,5.524171122725629,9.86742958011318,2.0106042250357903,0
400,8.681504118264519,3.945258418755752,9.143209115561216,0
401,3.303486015235717,7.259182779923437,5.392203457805431,1
402,3.1946757998961495,0.9566130382879856,0.9054932500572621,0
403,1.7062898292287199,5.919561044459244,2.3769331882930977,1
404,9.303811383710144,7.706584367800198,1.7016883891049195,0
405,2.608163134208831,3.2078613743665785,6.842584700567978,1
406,8.854931939043052,4.917338784766111,9.396252051444412,0
407,1.1245571572706592,9.083828576113044,9.229940965640045,0
408,4.492864964778832,5.365267218801764,6.115216859692968,1
409,0.6361475377023518,5.458692424537606,8.384150306503159,0
410,7.651542489061349,1.2050350929603049,8.35640187916097,0
411,4.214022290727353,9.782751297459084,0.12569085053800055,0
412,9.113802730804895,6.735002041292805,2.288817623458288,0
413,5.14577345210029,1.2515382253655682,8.312690368033348,0
414,8.712978155506585,0.517303748931156,4.555823486247998,0
415,0.3581393047973558,1.9814690534134893,2.787912587228978,0
416,9.58091359245207,8.815453520947681,3.0078204029334135,0
417,6.156390073891835,6.252220749963638,7.981335110000978,1
418,4.017268815664311,8.474929215832145,9.920906689689795,0
419,2.369861978711285,0.8319791515328723,2.9774394482558386,0
420,4.93481920332989,7.114465185758471,3.132268119926669,1
421,9.25451455755086,5.389572841766271,6.323843977889436,1
422,9.97081336229832,5.609895295798916,2.3055772234096104,0
423,9.723121805056472,4.713542153701104,4.714501719325826,1
424,5.092220721636465,5.374101269141891,1.2614506289632843,1
425,9.148812408612258,2.0269630338925246,9.112177901920212,0
426,3.0521153656129654,0.23215862029921874,9.044739931602585,0
427,5.274976772603241,5.722519409829486,6.529926409025116,1
428,0.5735678136093358,5.498868261859641,6.959970158766357,1
429,3.4177964058781662,0.24091138252688493,2.1821315621431028,0
430,9.293648097730289,0.6185103232099365,5.940008955242463,0
431,4.731328103471758,3.309357108840487,8.85029308623836,1
432,1.4253141766535027,1.843075017605208,3.0688326794195895,0
433,6.753582269397773,6.267377763296363,9.952064530138077,0
434,9.344352688395967,5.617871385027168,4.543238530276314,1
435,6.852627781368479,4.4626619568944745,9.340317676568514,1
436,1.1551295625678393,5.257736865542061,1.8992951444731487,1
437,0.14425289827078025,3.709918770482008,1.1167939209264466,0
438,1.0057863678659984,3.776443423346084,0.06564148222998556,0
439,9.521694936992045,0.562029413905254,3.7012986949876527,0
440,0.7899581333528205,2.351076050433992,9.417453175099041,0
441,7.531159256042886,1.4315128981127967,6.458587906964696,1
442,6.439461375212186,7.109301626356971,5.433002165198285,1
443,2.362074285525404,3.310061516279492,3.509538369376174,1
444,4.780252674242353,3.086365053793012,9.240845590089965,1
445,9.975402265520415,2.0994435816682397,0.7258368485596345,0
446,7.8286375542159465,5.387372508535675,2.164686969077987,1
447,3.135989621084494,4.370310011742612,5.043022578399611,1
448,1.1088391514769758,3.886247361414754,2.372512259712284,1
449,9.235744648676812,1.2464133389693088,9.533437277132593,0
450,5.451487278910757,8.425261727564298,4.24219783270947,1
451,8.927114893202038,1.3457785637564723,8.646650935703116,0
452,4.147180002958346,7.712418775023918,4.249696510049614,1
453,4.305133069087806,7.060270742554748,3.7820368931914983,1
454,0.0012536509206773072,2.526909758553227,9.780296745211139,0
455,2.9454430023383003,8.2995358341861,3.1802631092939224,1
456,5.512156826491371,1.0240290237627314,6.859259793483296,1
457,5.77540432896234,1.9411301808529902,3.8345895592789683,1
458,0.6871807384437467,7.246846493593279,4.966018722040903,1
459,4.3489630037322415,1.5696269952597497,9.399499767349475,1
460,1.1465142044333143,0.5910235034860489,1.568419697131097,0
461,3.1182515820547585,6.717623737144381,9.824291902947415,0
462,3.3710670155360933,2.9416397453631737,1.5733564001408529,1
463,1.372538653106291,8.013549319517512,3.8048608067581924,1
464,4.674350820469543,7.7746948354473036,4.298418998396073,1
465,4.180487391380204,7.129331320305723,3.1529960437181925,1
466,4.903371658487555,3.514663260589501,8.907470842442255,1
467,6.31534168814172,2.7755372085899555,4.63775640984947,1
468,9.845671264678531,9.41336502338007,3.859235674615906,0
469,4.630967978696344,2.083786594365884,5.963194788466389,1
470,8.269560367110726,4.042938410761446,1.7695521504259937,1
471,2.9247843674468257,0.11346955817351789,1.1145550005074112,0
472,3.6917559064922956,6.913582504105572,1.0055403605547175,1
473,2.44599102767993,4.804127601106566,0.4314937492420623,0
474,6.8502296618039695,2.4796073256422035,1.6127756640402402,1
475,3.890777231353313,9.933616273999073,0.4676884259770986,0
476,7.457015673183771,5.5595591742830575,8.541162400922937,1
477,2.924851761294549,0.2516837329902155,4.448271814053823,0
478,1.8492051060167891,6.807798589538016,1.5140840985255422,0
479,6.952147941048883,7.790710967153881,8.1413234873961,1
480,5.064624195439826,6.983470348023925,8.905963253912748,1
